cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7864.88622,671.95565,9433.89155,8230.84188,305.99999,9872.85354,10000,152.39869
14682.42398,2391.25977,17611.49389,16461.68376,611.99998,19745.70707,20000,266.45582
21323.9928,4286.53282,25578.02237,24692.52564,917.99997,29618.56061,30000,357.69671
28061.69187,6085.67561,33659.8586,32923.36752,1223.99997,39491.41415,40000,433.28279
34684.5237,7999.68565,41603.91215,41154.2094,1529.99996,49364.26768,50000,492.31937
41344.86246,9876.18877,49592.95507,49385.05128,1835.99995,59237.12122,60000,545.99307
47975.97557,11781.91752,57546.94198,57615.89316,2141.99994,69109.97476,70000,591.50991
54626.88003,13667.85494,65524.6685,65846.73504,2447.99993,78982.8283,80000,624.49404
61238.06229,15593.51455,73454.74846,74077.57692,2753.99992,88855.68183,90000,659.23293
67902.8002,17465.61851,81449.06815,82308.4188,3059.99991,98728.53537,100000,690.01769
74545.42169,19359.83889,89416.85929,90539.26068,3365.9999,108601.38891,110000,717.36693
81144.65381,21297.44864,97332.60511,98770.10256,3671.9999,118474.24244,120000,741.98135
87774.07055,23204.87378,105284.55722,107000.94444,3977.99989,128347.09598,130000,763.96155
94382.16215,25133.62405,113210.92994,115231.78632,4283.99988,138219.94952,140000,773.07741
101018.03972,27034.58835,121170.63179,123462.6282,4589.99987,148092.80305,150000,791.4903
107659.12786,28930.34208,129136.58369,131693.47008,4895.99986,157965.65659,160000,808.32723
114307.87377,30818.43803,137111.72106,139924.31196,5201.99985,167838.51013,170000,823.70437
120949.19742,32713.95626,145077.95545,148155.15384,5507.99984,177711.36366,180000,835.68356
127584.39455,34615.601,153036.84112,156385.99572,5813.99983,187584.2172,190000,845.86165
134205.42206,36531.41536,160978.73039,164616.8376,6119.99983,197457.07074,200000,855.32894
140853.1936,38420.4857,168952.699,172847.67948,6425.99982,207329.92428,210000,864.14035
147486.58509,40323.93607,176909.41881,181078.52136,6731.99981,217202.77781,220000,872.26537
154135.16529,42212.19774,184884.3574,189309.36324,7037.9998,227075.63135,230000,879.95646
160762.81152,44121.39338,192834.1858,197540.20511,7343.99979,236948.48489,240000,886.93968
167399.7045,46021.34227,200795.10563,205771.04699,7649.99978,246821.33842,250000,893.59139
174032.16724,47925.7214,208750.71141,214001.88887,7955.99977,256694.19196,260000,883.72642
180651.87792,49842.8526,216691.02115,222232.73075,8261.99977,266567.0455,270000,889.44521
187265.49267,51766.07972,224624.01886,230463.57263,8567.99976,276439.89903,280000,895.09916
193908.88441,53659.52986,232592.73392,238694.41451,8873.99975,286312.75257,290000,900.64018
200537.27321,55567.98292,240543.45303,246925.25639,9179.99974,296185.60611,300000,871.6763
207149.80949,57492.28852,248475.15711,255156.09827,9485.99973,306058.45964,310000,877.31943
213789.15801,59389.78187,256439.02235,263386.94015,9791.99972,315931.31318,320000,883.2579
220409.42448,61306.35727,264379.99877,271617.78203,10097.99971,325804.16672,330000,888.38845
227015.08186,63237.54176,272303.45165,279848.62391,10403.9997,335677.02026,340000,893.38709
233655.47548,65133.99001,280268.57048,288079.46579,10709.9997,345549.87379,350000,898.04508
240282.87699,67043.43037,288218.10534,296310.30767,11015.99969,355422.72733,360000,902.33792
246939.77474,68923.37449,296203.02079,304541.14955,11321.99968,365295.58087,370000,906.83436
253568.13444,70831.85667,304153.70499,312771.99143,11627.99967,375168.4344,380000,910.59309
260199.11489,72737.71808,312107.53277,321002.83331,11933.99966,385041.28794,390000,915.13168
266840.16192,74633.51292,320073.43536,329233.67519,12239.99965,394914.14148,400000,919.37063
273465.65626,76544.86045,328020.68258,337464.51707,12545.99964,404786.99501,410000,923.34963
280079.16001,78468.19858,335953.54714,345695.35895,12851.99963,414659.84855,420000,927.34901
286701.1029,80383.09755,343896.53442,353926.20083,13157.99963,424532.70209,430000,930.82504
293307.87153,82313.1708,351821.32024,362157.04271,13463.99962,434405.55562,440000,934.38675
299931.10318,84226.78102,359765.85337,370387.88459,13769.99961,444278.40916,450000,937.64811
306549.70779,86145.01828,367704.83639,378618.72647,14075.9996,454151.2627,460000,940.64904
313168.68229,88062.88565,375644.2631,386849.56835,14381.99959,464024.11624,470000,943.7974
319806.0006,89962.40921,383605.69311,395080.41023,14687.99958,473896.96977,480000,946.7274
326467.33565,91837.91603,391595.93108,403311.25211,14993.99957,483769.82331,490000,949.86318
