cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8330.47436,206.36751,9992.3622,8230.84188,305.99999,9872.85354,10000,1296.79983
16078.85295,994.83079,19286.50344,16461.68376,611.99998,19745.70707,20000,1162.57975
22800.04129,2810.48432,27348.53513,24692.52564,917.99997,29618.56061,30000,1424.52257
29415.74483,4731.62265,35284.03834,32923.36752,1223.99997,39491.41415,40000,1611.22612
36028.43724,6655.77212,43215.9297,41154.2094,1529.99996,49364.26768,50000,1768.19781
42715.17467,8505.87656,51236.63769,49385.05128,1835.99995,59237.12122,60000,1864.91735
49346.9667,10410.9264,59191.43896,57615.89316,2141.99994,69109.97476,70000,1957.53881
55948.56475,12346.17022,67110.0227,65846.73504,2447.99993,78982.8283,80000,2034.95691
62570.57098,14261.00586,75053.08594,74077.57692,2753.99992,88855.68183,90000,2065.38036
69222.43368,16145.98503,83031.96188,82308.4188,3059.99991,98728.53537,100000,2120.60756
75848.29292,18056.96766,90979.64679,90539.26068,3365.9999,108601.38891,110000,2168.27632
82468.49494,19973.60752,98920.5459,98770.10256,3671.9999,118474.24244,120000,2193.34592
89134.49352,21844.45081,106916.37774,107000.94444,3977.99989,128347.09598,130000,2192.56996
95743.75438,23772.03182,114844.15299,115231.78632,4283.99988,138219.94952,140000,2201.16802
102400.17176,25652.45631,122828.49224,123462.6282,4589.99987,148092.80305,150000,2209.29992
109024.87023,27564.59971,130774.78482,131693.47008,4895.99986,157965.65659,160000,2170.89318
115661.47336,29464.83845,138735.35697,139924.31196,5201.99985,167838.51013,170000,2182.07933
122309.44735,31353.70633,146709.56842,148155.15384,5507.99984,177711.36366,180000,2188.84594
128956.48791,33243.50765,154682.66021,156385.99572,5813.99983,187584.2172,190000,2195.67971
135593.60482,35143.2326,162643.84865,164616.8376,6119.99983,197457.07074,200000,2207.55116
142230.60439,37043.0749,170604.89633,172847.67948,6425.99982,207329.92428,210000,2224.5817
148857.49972,38953.02144,178553.82403,181078.52136,6731.99981,217202.77781,220000,2238.26214
155483.35423,40864.0088,186501.50327,189309.36324,7037.9998,227075.63135,230000,2252.02622
162113.59109,42770.61382,194454.43911,197540.20511,7343.99979,236948.48489,240000,2259.75324
168744.47377,44676.57301,202408.14961,205771.04699,7649.99978,246821.33842,250000,2270.38763
175383.66773,46574.22091,210371.82947,214001.88887,7955.99977,256694.19196,260000,2284.31494
182012.69001,48482.04051,218323.30843,222232.73075,8261.99977,266567.0455,270000,2298.31922
188629.39316,50402.17924,226260.01065,230463.57263,8567.99976,276439.89903,280000,2308.86772
195243.06597,52325.34829,234193.078,238694.41451,8873.99975,286312.75257,290000,2315.33821
201865.75108,54239.50505,242136.95557,246925.25639,9179.99974,296185.60611,300000,2271.98496
208543.11311,56098.98489,250146.41782,255156.09827,9485.99973,306058.45964,310000,2270.71466
215164.56166,58014.37822,258088.81213,263386.94015,9791.99972,315931.31318,320000,2273.43281
221779.83495,59935.9468,266023.79925,271617.78203,10097.99971,325804.16672,330000,2280.29369
228417.9842,61834.63942,273986.22597,279848.62391,10403.9997,335677.02026,340000,2287.14236
235048.0905,63741.37499,281939.00521,288079.46579,10709.9997,345549.87379,350000,2293.51751
241647.04715,65679.26021,289854.4206,296310.30767,11015.99969,355422.72733,360000,2299.63231
248278.47064,67584.67859,297808.77981,304541.14955,11321.99968,365295.58087,370000,2302.50561
254911.26089,69488.73021,305764.77843,312771.99143,11627.99967,375168.4344,380000,2301.61723
261522.94882,71413.88416,313695.46493,321002.83331,11933.99966,385041.28794,390000,2301.43861
268148.30674,73325.3681,321642.54852,329233.67519,12239.99965,394914.14148,400000,2300.77099
274792.13654,75218.38017,329611.78903,337464.51707,12545.99964,404786.99501,410000,2300.01886
281410.76278,77136.59581,337550.79798,345695.35895,12851.99963,414659.84855,420000,2297.56305
288038.83445,79045.36601,345501.1367,353926.20083,13157.99963,424532.70209,430000,2296.99194
294705.61386,80915.42847,353497.90515,362157.04271,13463.99962,434405.55562,440000,2297.20784
301328.42148,82829.46272,361441.92967,370387.88459,13769.99961,444278.40916,450000,2296.90248
307956.0425,84738.68357,369391.72782,378618.72647,14075.9996,454151.2627,460000,2297.76098
314597.37045,86634.19749,377357.96738,386849.56835,14381.99959,464024.11624,470000,2298.0326
321177.3708,88591.03901,385250.64478,395080.41023,14687.99958,473896.96977,480000,2298.33304
327818.68409,90486.5676,393216.86675,403311.25211,14993.99957,483769.82331,490000,2299.59789
