cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1655.90304,8308.0,1667.94454,4963.90304,5000.0,4999.99986,10000,779.25052
2996.80608,16931.0,3018.59844,9927.80608,10000.0,9999.99972,20000,868.24015
4369.70912,25522.0,4401.48504,14891.70911,15000.0,14999.99959,30000,876.1349
4424.61216,35431.0,4456.78733,19855.61215,20000.00001,19999.99945,40000,961.77882
4431.51519,45388.0,4463.74057,24819.51519,25000.00001,24999.99931,50000,1011.1825
4453.41823,55330.0,4485.80288,29783.41823,30000.00001,29999.99917,60000,1045.77705
4453.41823,65299.5,4485.80288,34747.32126,35000.00001,34999.99904,70000,1087.43102
4454.32127,75262.5,4486.71249,39711.2243,40000.00001,39999.9989,80000,1144.5803
4488.22431,85192.5,4520.86207,44675.12734,45000.00001,44999.99876,90000,1109.15804
4489.12735,95155.5,4521.77167,49639.03038,50000.00001,49999.99862,100000,1159.98397
5200.03039,104408.5,5237.8443,54602.93341,55000.00002,54999.99849,110000,1041.90276
5254.43343,114318.0,5292.64295,59566.83645,60000.00002,59999.99835,120000,1040.77781
5268.83647,124267.5,5307.15073,64530.73949,65000.00002,64999.99821,130000,1058.17281
5271.73951,134228.5,5310.07488,69494.64253,70000.00002,69999.99807,140000,1083.11786
5290.14255,144174.0,5328.61174,74458.54556,75000.00002,74999.99794,150000,1094.0333
5290.14255,154143.0,5328.61174,79422.4486,80000.00002,79999.9978,160000,1104.98692
5305.54558,164091.5,5344.12679,84386.35164,85000.00003,84999.99766,170000,1106.12591
5305.54558,174057.5,5344.12679,89350.25468,90000.00003,89999.99752,180000,1127.55978
5305.94862,184021.0,5344.53276,94314.15771,95000.00003,94999.99739,190000,1116.80896
5313.85166,193977.0,5352.49327,99278.06075,100000.00003,99999.99725,200000,1140.14388
5313.85166,203949.0,5352.49327,104241.96379,105000.00003,104999.99711,210000,1127.90256
5313.85166,213920.5,5352.49327,109205.86683,110000.00003,109999.99697,220000,1149.06067
5330.2547,223868.0,5369.01559,114169.76986,115000.00003,114999.99684,230000,1141.81278
5345.15774,233817.0,5384.027,119133.6729,120000.00004,119999.9967,240000,1147.6492
5346.56078,243779.5,5385.44024,124097.57594,125000.00004,124999.99656,250000,1165.87372
5348.46382,253741.5,5387.35712,129061.47898,130000.00004,129999.99642,260000,1181.64178
5886.36686,263167.5,5929.17171,134025.38201,135000.00004,134999.99629,270000,1153.95664
6071.7699,272946.0,6115.92298,138989.28505,140000.00004,139999.99615,280000,1156.8814
6078.17294,282903.5,6122.37258,143953.18809,145000.00004,144999.99601,290000,1171.77451
6088.07597,292857.5,6132.34763,148917.09113,150000.00004,149999.99587,300000,1166.70114
6088.07597,302824.0,6132.34763,153880.99416,155000.00005,154999.99574,310000,1180.67244
6096.47901,312779.5,6140.81178,158844.8972,160000.00005,159999.9956,320000,1194.39432
6102.38205,322737.5,6146.75774,163808.80024,165000.00005,164999.99546,330000,1207.63296
6356.28509,332447.5,6402.50713,168772.70328,170000.00005,169999.99532,340000,1181.62287
7246.68813,341521.0,7299.38506,173736.60631,175000.00005,174999.99519,350000,1177.13027
7248.09117,351483.5,7300.7983,178700.50935,180000.00005,179999.99505,360000,1189.16662
7251.99421,361443.5,7304.72972,183664.41239,185000.00006,184999.99491,370000,1201.40448
7254.89725,371404.5,7307.65387,188628.31543,190000.00006,189999.99477,380000,1214.19209
7254.89725,381370.5,7307.65387,193592.21846,195000.00006,194999.99464,390000,1226.96581
7254.89725,391338.0,7307.65387,198556.1215,200000.00006,199999.9945,400000,1185.65703
7284.30029,401272.5,7337.27072,203520.02454,205000.00006,204999.99436,410000,1194.08458
7284.30029,411243.0,7337.27072,208483.92758,210000.00006,209999.99422,420000,1204.45826
7284.30029,421207.5,7337.27072,213447.83061,215000.00006,214999.99408,430000,1214.09311
7284.30029,431172.5,7337.27072,218411.73365,220000.00007,219999.99395,440000,1223.79273
7288.70333,441132.0,7341.70578,223375.63669,225000.00007,224999.99381,450000,1192.39657
7288.70333,451102.0,7341.70578,228339.53973,230000.00007,229999.99367,460000,1195.77177
7299.60636,461055.0,7352.68811,233303.44276,235000.00007,234999.99353,470000,1195.77966
7301.0094,471017.5,7354.10135,238267.3458,240000.00007,239999.9934,480000,1197.48306
7307.91244,480974.5,7361.05458,243231.24884,245000.00007,244999.99326,490000,1198.90676
