cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2568.90304,7395.0,2587.58375,4963.90304,5000.0,4999.99986,10000,276.44333
4020.30608,15907.5,4049.54119,9927.80608,10000.0,9999.99972,20000,353.50052
4808.20912,25083.5,4843.17376,14891.70911,15000.0,14999.99959,30000,410.85568
4818.11216,35037.5,4853.14881,19855.61215,20000.00001,19999.99945,40000,453.91321
6583.51519,43236.0,6631.38962,24819.51519,25000.00001,24999.99931,50000,67.00271
6639.91823,53143.5,6688.20281,29783.41823,30000.00001,29999.99917,60000,79.05314
6694.32127,63053.0,6743.00146,34747.32126,35000.00001,34999.99904,70000,90.81662
6699.22431,73012.0,6747.94016,39711.2243,40000.00001,39999.9989,80000,102.31579
6706.62735,82968.5,6755.39703,44675.12734,45000.00001,44999.99876,90000,113.42096
6991.03039,92648.0,7041.86821,49639.03038,50000.00001,49999.99862,100000,123.90941
6991.03039,102618.5,7041.86821,54602.93341,55000.00002,54999.99849,110000,134.98434
6991.93343,112581.5,7042.77781,59566.83645,60000.00002,59999.99835,120000,145.07825
6991.93343,122551.5,7042.77781,64530.73949,65000.00002,64999.99821,130000,154.81227
6991.93343,132517.5,7042.77781,69494.64253,70000.00002,69999.99807,140000,164.46937
6994.33647,142479.0,7045.19833,74458.54556,75000.00002,74999.99794,150000,174.5564
7009.73951,152427.5,7060.71338,79422.4486,80000.00002,79999.9978,160000,181.73798
7009.73951,162398.0,7060.71338,84386.35164,85000.00003,84999.99766,170000,191.31102
7017.14255,172354.5,7068.17025,89350.25468,90000.00003,89999.99752,180000,200.68891
7017.14255,182324.0,7068.17025,94314.15771,95000.00003,94999.99739,190000,207.71256
7017.14255,192288.0,7068.17025,99278.06075,100000.00003,99999.99725,200000,216.55733
7017.14255,202260.0,7068.17025,104241.96379,105000.00003,104999.99711,210000,223.86057
7017.14255,212229.5,7068.17025,109205.86683,110000.00003,109999.99697,220000,232.50052
7018.54558,222192.0,7069.58349,114169.76986,115000.00003,114999.99684,230000,240.96785
7018.54558,232168.0,7069.58349,119133.6729,120000.00004,119999.9967,240000,245.97757
7018.54558,242141.5,7069.58349,124097.57594,125000.00004,124999.99656,250000,254.00709
7022.94862,252101.0,7074.01855,129061.47898,130000.00004,129999.99642,260000,262.00491
7024.85166,262063.0,7075.93542,134025.38201,135000.00004,134999.99629,270000,269.86765
7031.7547,272020.0,7082.88866,138989.28505,140000.00004,139999.99615,280000,277.61967
7031.7547,281989.0,7082.88866,143953.18809,145000.00004,144999.99601,290000,280.38235
7031.7547,291957.5,7082.88866,148917.09113,150000.00004,149999.99587,300000,287.80576
7039.15774,301914.0,7090.34553,153880.99416,155000.00005,154999.99574,310000,295.11913
7039.15774,311879.5,7090.34553,158844.8972,160000.00005,159999.9956,320000,302.33214
7042.56078,321840.0,7093.77332,163808.80024,165000.00005,164999.99546,330000,309.41426
7045.46382,331801.0,7096.69747,168772.70328,170000.00005,169999.99532,340000,311.21806
7045.46382,341766.5,7096.69747,173736.60631,175000.00005,174999.99519,350000,317.9936
7053.36686,351722.5,7104.65798,178700.50935,180000.00005,179999.99505,360000,324.69921
7060.7699,361679.0,7112.11485,183664.41239,185000.00006,184999.99491,370000,331.26527
7063.67294,371640.0,7115.039,188628.31543,190000.00006,189999.99477,380000,337.75537
7409.57597,381258.0,7463.4574,193592.21846,195000.00006,194999.99464,390000,335.45779
7816.97901,390814.5,7873.82302,198556.1215,200000.00006,199999.9945,400000,339.63282
7824.88205,400770.5,7881.78353,203520.02454,205000.00006,204999.99436,410000,344.1998
7830.78509,410728.5,7887.72949,208483.92758,210000.00006,209999.99422,420000,350.25608
7838.18813,420685.0,7895.18636,213447.83061,215000.00006,214999.99408,430000,354.0444
7838.18813,430657.0,7895.18636,218411.73365,220000.00007,219999.99395,440000,359.91832
7843.59117,440615.5,7900.62869,223375.63669,225000.00007,224999.99381,450000,364.17833
7852.99421,450570.0,7910.10011,228339.53973,230000.00007,229999.99367,460000,369.78066
7852.99421,460539.0,7910.10011,233303.44276,235000.00007,234999.99353,470000,375.17131
7951.39725,470404.5,8009.21872,238267.3458,240000.00007,239999.9934,480000,377.08743
7951.39725,480374.0,8009.21872,243231.24884,245000.00007,244999.99326,490000,382.52495
