cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3144.90304,6819.0,3167.77234,4963.90304,5000.0,4999.99986,10000,296.39839
4109.80608,15818.0,4139.69203,9927.80608,10000.0,9999.99972,20000,417.83892
4152.70912,25739.0,4182.90705,14891.70911,15000.0,14999.99959,30000,501.33438
4868.61216,34987.0,4904.01604,19855.61215,20000.00001,19999.99945,40000,436.13591
4868.61216,44952.0,4904.01604,24819.51519,25000.00001,24999.99931,50000,487.54833
4872.51519,54912.0,4907.94746,29783.41823,30000.00001,29999.99917,60000,524.24
4880.41823,64868.0,4915.90797,34747.32126,35000.00001,34999.99904,70000,558.45247
4884.32127,74828.0,4919.83939,39711.2243,40000.00001,39999.9989,80000,600.30004
4899.22431,84777.0,4934.8508,44675.12734,45000.00001,44999.99876,90000,612.54124
4913.62735,94726.5,4949.35858,49639.03038,50000.00001,49999.99862,100000,632.91902
5282.03039,104322.0,5320.44059,54602.93341,55000.00002,54999.99849,110000,615.60209
5294.93343,114273.0,5333.43746,59566.83645,60000.00002,59999.99835,120000,632.29212
5294.93343,124244.0,5333.43746,64530.73949,65000.00002,64999.99821,130000,657.60557
5309.83647,134193.0,5348.44887,69494.64253,70000.00002,69999.99807,140000,659.18732
5315.23951,144151.5,5353.8912,74458.54556,75000.00002,74999.99794,150000,667.72761
5455.64255,153975.0,5495.31523,79422.4486,80000.00002,79999.9978,160000,677.13724
5463.04558,163931.5,5502.77211,84386.35164,85000.00003,84999.99766,170000,696.19242
5463.04558,173897.5,5502.77211,89350.25468,90000.00003,89999.99752,180000,713.83899
5463.04558,183867.0,5502.77211,94314.15771,95000.00003,94999.99739,190000,730.70231
6358.44862,192935.5,6404.68639,99278.06075,100000.00003,99999.99725,200000,699.88154
6358.44862,202908.0,6404.68639,104241.96379,105000.00003,104999.99711,210000,714.80964
6358.44862,212873.5,6404.68639,109205.86683,110000.00003,109999.99697,220000,729.02288
6365.85166,222830.0,6412.14327,114169.76986,115000.00003,114999.99684,230000,742.56275
6365.85166,232794.5,6412.14327,119133.6729,120000.00004,119999.9967,240000,724.40445
6366.2547,242758.0,6412.54924,124097.57594,125000.00004,124999.99656,250000,737.09315
6366.2547,252726.0,6412.54924,129061.47898,130000.00004,129999.99642,260000,731.36429
6386.15774,262670.0,6432.59701,134025.38201,135000.00004,134999.99629,270000,741.34077
8246.56078,270773.5,8306.52864,138989.28505,140000.00004,139999.99615,280000,72.38332
9746.96382,279237.0,9817.84241,143953.18809,145000.00004,144999.99601,290000,74.90426
10741.36686,288206.5,10819.47661,148917.09113,150000.00004,149999.99587,300000,77.42376
12573.7699,296338.0,12665.20463,153880.99416,155000.00005,154999.99574,310000,79.94268
13877.67294,304998.0,13978.58948,158844.8972,160000.00005,159999.9956,320000,82.4551
15678.07597,313161.5,15792.0848,163808.80024,165000.00005,164999.99546,330000,84.98169
16833.97901,321969.5,16956.39341,168772.70328,170000.00005,169999.99532,340000,87.49733
18385.88205,330381.5,18519.58168,173736.60631,175000.00005,174999.99519,350000,90.00578
19956.28509,338775.0,20101.40447,178700.50935,180000.00005,179999.99505,360000,92.52525
21499.68813,347195.5,21656.03093,183664.41239,185000.00006,184999.99491,370000,95.01677
23401.59117,355257.5,23571.76434,188628.31543,190000.00006,189999.99477,380000,97.50238
24955.49421,363667.5,25136.96715,193592.21846,195000.00006,194999.99464,390000,99.98511
27240.39725,371346.5,27438.4857,198556.1215,200000.00006,199999.9945,400000,102.46204
28577.30029,379973.5,28785.11051,203520.02454,205000.00006,204999.99436,410000,104.92903
30780.20333,387734.5,31004.03276,208483.92758,210000.00006,209999.99422,420000,107.39696
32149.10636,396329.5,32382.89028,213447.83061,215000.00006,214999.99408,430000,109.88496
34052.0094,404390.5,34299.63097,218411.73365,220000.00007,219999.99395,440000,112.35937
35714.91244,412691.5,35974.62641,223375.63669,225000.00007,224999.99381,450000,114.82799
36651.81548,421718.5,36918.34248,228339.53973,230000.00007,229999.99367,460000,117.29746
38251.71852,430082.5,38529.87979,233303.44276,235000.00007,234999.99353,470000,119.7762
40190.12156,438108.0,40482.37863,238267.3458,240000.00007,239999.9934,480000,122.24553
41444.0246,446818.0,41745.39989,243231.24884,245000.00007,244999.99326,490000,124.72577
