cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,711.85284,0.0,17343.90736,0.53834,8556.57279,10000,8591.35188
0.0,1570.12759,0.0,34687.81471,1.07667,17113.14559,20000,9426.97835
0.0,2428.43457,0.0,52031.72207,1.61501,25669.71838,30000,9748.38259
0.0,3292.49169,0.0,69375.62943,2.15335,34226.29118,40000,9929.28266
0.0,4169.15624,0.0,86719.53678,2.69168,42782.86397,50000,10048.73884
0.0,5037.47229,0.0,104063.44414,3.23002,51339.43677,60000,10123.73726
0.0,5897.91855,0.0,121407.35149,3.76836,59896.00956,70000,10161.4054
0.0,6764.49784,0.0,138751.25885,4.30669,68452.58236,80000,10200.35161
0.0,7632.84884,0.0,156095.16621,4.84503,77009.15515,90000,10240.63059
0.0,8501.40532,0.0,173439.07356,5.38337,85565.72795,100000,10276.69276
0.0,9372.67601,0.0,190782.98092,5.9217,94122.30074,110000,10304.09713
0.0,10244.51376,0.0,208126.88828,6.46004,102678.87354,120000,10905.85749
0.0,11120.85727,0.0,225470.79563,6.99838,111235.44633,130000,11482.01418
0.0,11991.97652,0.0,242814.70299,7.53671,119792.01913,140000,12035.62283
0.0,12863.13634,0.0,260158.61034,8.07505,128348.59192,150000,12544.95373
0.0,13737.4044,0.0,277502.5177,8.61339,136905.16472,160000,13025.50363
0.0,14607.37082,0.0,294846.42506,9.15172,145461.73751,170000,13483.65829
0.0,15475.59129,0.0,312190.33241,9.69006,154018.31031,180000,13915.62664
0.0,16347.04132,0.0,329534.23977,10.2284,162574.8831,190000,14332.63744
0.0,17221.39918,0.0,346878.14713,10.76674,171131.4559,200000,14734.49799
0.0,18094.90923,0.0,364222.05448,11.30507,179688.02869,210000,15126.27525
0.0,18970.32809,0.0,381565.96184,11.84341,188244.60149,220000,15488.66912
0.0,19843.35265,0.0,398909.86919,12.38175,196801.17428,230000,15847.85115
0.0,20713.8615,0.0,416253.77655,12.92008,205357.74708,240000,16192.97768
0.0,21584.36626,0.0,433597.68391,13.45842,213914.31987,250000,16515.99194
0.0,22459.01397,0.0,450941.59126,13.99676,222470.89267,260000,16834.27903
0.0,23327.70035,0.0,468285.49862,14.53509,231027.46546,270000,17135.33952
0.0,24206.28914,0.0,485629.40598,15.07343,239584.03826,280000,17429.81776
0.0,25077.18233,0.0,502973.31333,15.61177,248140.61105,290000,17703.21012
0.0,25948.68582,0.0,520317.22069,16.1501,256697.18385,300000,17975.20698
0.0,26820.73911,0.0,537661.12804,16.68844,265253.75664,310000,18233.37037
0.0,27697.24283,0.0,555005.0354,17.22678,273810.32944,320000,18482.05861
0.0,28569.16322,0.0,572348.94276,17.76511,282366.90223,330000,18722.99522
0.0,29439.88435,0.0,589692.85011,18.30345,290923.47503,340000,18952.81372
0.0,30308.82306,0.0,607036.75747,18.84179,299480.04782,350000,19181.34883
0.0,31182.33559,0.0,624380.66483,19.38012,308036.62062,360000,19397.84254
0.0,32053.89075,0.0,641724.57218,19.91846,316593.19341,370000,19611.19651
0.0,32930.64519,0.0,659068.47954,20.4568,325149.76621,380000,19807.93
0.0,33803.50025,0.0,676412.38689,20.99513,333706.339,390000,20004.44389
0.0,34677.4601,0.0,693756.29425,21.53347,342262.9118,400000,20189.64058
0.0,35546.72368,0.0,711100.20161,22.07181,350819.48459,410000,20371.18467
0.0,36419.19681,0.0,728444.10896,22.61014,359376.05739,420000,20539.89585
0.0,37290.06809,0.0,745788.01632,23.14848,367932.63018,430000,20711.22303
0.0,38159.86376,0.0,763131.92368,23.68682,376489.20298,440000,20886.45753
0.0,39033.41271,0.0,780475.83103,24.22515,385045.77577,450000,21055.02305
0.0,39904.9387,0.0,797819.73839,24.76349,393602.34857,460000,21207.30676
0.0,40779.15631,0.0,815163.64574,25.30183,402158.92136,470000,21355.66687
0.0,41652.01469,0.0,832507.5531,25.84016,410715.49416,480000,21512.55309
0.0,42526.25278,0.0,849851.46046,26.3785,419272.06695,490000,21656.5076
