cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4575.53569,5035.0,4962.04342,4610.53569,5000.0,4999.99996,10000,18.79897
9100.07138,10121.0,9868.77873,9221.07138,10000.0,9999.99992,20000,28.58296
13480.60706,15351.0,14619.34998,13831.60706,15000.0,14999.99988,30000,34.07703
17319.14275,21123.0,18782.13703,18442.14275,20000.0,19999.99985,40000,12.30229
21935.17844,26117.5,23788.1016,23052.67844,25000.0,24999.99981,50000,13.76582
26545.71413,31117.5,28788.10156,27663.21413,30000.0,29999.99977,60000,16.50804
31156.74982,36117.0,33788.64375,32273.74982,35000.0,34999.99973,70000,19.24494
33153.78551,43730.5,35954.37439,36884.28551,40000.0,39999.99969,80000,21.97933
34090.32119,52404.5,36970.02175,41494.82119,45000.0,44999.99965,90000,24.71074
34916.85688,61188.5,37866.37711,46105.35688,50000.0,49999.99961,100000,27.43926
35680.39257,70035.5,38694.4107,50715.89257,55000.0,54999.99958,110000,30.16405
36111.42826,79215.0,39161.85713,55326.42826,60000.0,59999.99954,120000,32.88628
36518.96395,88418.0,39603.81844,59936.96395,65000.0,64999.9995,130000,35.60437
36987.49963,97560.0,40111.93259,64547.49963,70000.0,69999.99946,140000,38.31647
37533.03532,106625.0,40703.55114,69158.03532,75000.0,74999.99942,150000,41.02422
38928.57101,114840.0,42216.97146,73768.57101,80000.0,79999.99938,160000,43.72704
40127.6067,123251.5,43517.2929,78379.1067,85000.0,84999.99934,170000,46.4261
40778.14239,132211.5,44222.78107,82989.64239,90000.0,89999.99931,180000,49.12217
41087.67808,141512.5,44558.46407,87600.17808,95000.0,94999.99927,190000,51.81433
43219.71376,148991.0,46870.59851,92210.71376,100000.0,99999.99923,200000,54.50128
45949.24945,155872.0,49830.70537,96821.24945,105000.0,104999.99919,210000,57.18382
47086.28514,164345.5,51063.7895,101431.78514,110000.0,109999.99915,220000,59.86213
47711.32083,173331.0,51741.62363,106042.32083,115000.0,114999.99911,230000,62.53945
48167.85652,182485.0,52236.72411,110652.85652,120000.0,119999.99907,240000,65.21504
48710.8922,191552.5,52825.63147,115263.3922,125000.0,124999.99904,250000,67.88708
49583.92789,200290.0,53772.41482,119873.92789,130000.0,129999.999,260000,70.55868
50098.46358,209386.0,54330.41471,124484.46358,135000.0,134999.99896,270000,73.22689
50513.49927,218581.5,54780.50957,129094.99927,140000.0,139999.99892,280000,75.89537
51972.03496,226733.5,56362.25167,133705.53496,145000.0,144999.99888,290000,78.55579
54623.07065,233693.0,59237.22743,138316.07065,150000.0,149999.99884,300000,81.21028
59060.60633,238866.0,64049.61362,142926.60633,155000.0,154999.99881,310000,83.86537
59711.14202,247826.0,64755.10179,147537.14202,160000.0,159999.99877,320000,86.52081
60332.17771,256815.5,65428.59803,152147.67771,165000.0,164999.99873,330000,89.16968
60944.7134,265813.5,66092.87624,156758.2134,170000.0,169999.99869,340000,91.81213
61584.74909,274784.0,66786.97745,161368.74909,175000.0,174999.99865,350000,94.45362
62167.28477,283812.0,67418.72149,165979.28477,180000.0,179999.99861,360000,97.09103
62519.82046,293070.0,67801.03681,170589.82046,185000.0,184999.99857,370000,99.72765
62975.85615,302224.5,68295.59505,175200.35615,190000.0,189999.99854,380000,102.35758
63373.39184,311437.5,68726.71164,179810.89184,195000.0,194999.9985,390000,104.98973
63808.92753,320612.5,69199.03819,184421.42753,200000.0,199999.99846,400000,107.62095
64449.46322,329582.5,69893.68164,189031.96322,205000.0,204999.99842,410000,110.24807
65080.9989,338561.5,70578.56484,193642.4989,210000.0,209999.99838,420000,112.86877
65525.53459,347727.5,71060.65164,198253.03459,215000.0,214999.99834,430000,115.48883
66204.07028,356659.5,71796.50506,202863.57028,220000.0,219999.9983,440000,118.10482
66750.10597,365724.0,72388.66584,207474.10597,225000.0,224999.99827,450000,120.7207
68449.14166,373635.5,74231.22361,212084.64166,230000.0,229999.99823,460000,123.33197
70870.17734,380825.0,76856.77066,216695.17734,235000.0,234999.99819,470000,125.93921
71771.71303,389534.0,77834.46147,221305.71303,240000.0,239999.99815,480000,128.54568
72455.74872,398460.5,78576.27949,225916.24872,245000.0,244999.99811,490000,131.14881
