cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
406.10384,236.47281,7000.86519,518.20867,124.36799,8933.45155,10000,440.06158
899.47166,385.68164,15506.08288,1036.41733,248.73597,17866.90309,20000,615.13963
1369.03907,558.69089,23601.00283,1554.626,373.10396,26800.35464,30000,711.42302
1790.73176,779.57485,30870.60575,2072.83467,497.47195,35733.80618,40000,773.73808
2369.56377,843.31949,40849.14919,2591.04333,621.83993,44667.25773,50000,823.53755
2903.43187,952.02805,50052.55523,3109.252,746.20792,53600.70927,60000,858.69146
3483.56583,1014.47074,60053.54317,3627.46066,870.57591,62534.16082,70000,889.78358
4063.94165,1076.67158,70058.70058,4145.66933,994.94389,71467.61236,80000,914.70091
4643.85664,1139.33323,80055.91376,4663.878,1119.31188,80401.06391,90000,925.19284
5225.01382,1200.75271,90074.5411,5182.08666,1243.67987,89334.51545,100000,942.16736
5806.50189,1261.84129,100098.87265,5700.29533,1368.04785,98267.967,110000,958.46295
6387.20413,1323.7157,110109.65723,6218.504,1492.41584,107201.41854,120000,969.40473
6956.27505,1397.22143,119919.92833,6736.71266,1616.78383,116134.87009,130000,964.59225
7535.60085,1460.47229,129906.98426,7254.92133,1741.15181,125068.32164,140000,967.68526
8117.21876,1521.43104,139933.55411,7773.12999,1865.5198,134001.77318,150000,972.51335
8696.48125,1584.7452,149919.51868,8291.33866,1989.88779,142935.22473,160000,979.78513
9276.34765,1647.45545,159915.8942,8809.54733,2114.25577,151868.67627,170000,986.60806
9855.80998,1710.56977,169905.30392,9327.75599,2238.62376,160802.12782,180000,994.0498
10435.69253,1773.26388,179901.9576,9845.96466,2362.99175,169735.57936,190000,1000.95077
11016.27581,1835.25725,189910.69155,10364.17333,2487.35973,178669.03091,200000,1006.13055
11595.99662,1898.11309,199904.55712,10882.38199,2611.72772,187602.48245,210000,1011.79416
12176.5789,1960.10746,209913.27368,11400.59066,2736.09571,196535.934,220000,1017.93115
12756.39548,2022.86754,219908.79023,11918.79933,2860.46369,205469.38554,230000,1005.9965
13335.33624,2086.50343,229889.2085,12437.00799,2984.83168,214402.83709,240000,1011.21239
13914.8869,2149.52942,239880.14095,12955.21666,3109.19967,223336.28863,250000,1015.95077
14461.94009,2245.05289,249310.84609,13473.42532,3233.56765,232269.74018,260000,1015.29573
14942.54794,2407.02169,257596.09332,13991.63399,3357.93564,241203.19173,270000,1018.2828
15522.39506,2469.75122,267592.13648,14509.84266,3482.30362,250136.64327,280000,1019.79698
16102.70706,2532.01587,277596.19365,15028.05132,3606.67161,259070.09482,290000,1023.41115
16683.29035,2594.00923,287604.92766,15546.25999,3731.0396,268003.54636,300000,1027.18665
17264.63378,2655.24246,297626.76577,16064.46866,3855.40758,276936.99791,310000,1030.77703
17845.68828,2716.76462,307643.62289,16582.67732,3979.77557,285870.44945,320000,1034.01676
18426.28714,2778.7424,317652.62538,17100.88599,4104.14356,294803.901,330000,1037.12062
19005.87165,2841.73455,327644.14119,17619.09465,4228.51154,303737.35254,340000,1040.24792
19586.191,2903.99185,337648.3251,18137.30332,4352.87953,312670.80409,350000,1043.15325
20166.76501,2965.9945,347656.89915,18655.51199,4477.24752,321604.25563,360000,1035.8011
20747.37157,3027.96459,357666.03433,19173.72065,4601.6155,330537.70718,370000,1038.48828
21328.02378,3089.88903,367675.95643,19691.92932,4725.98349,339471.15872,380000,1016.51643
21908.16948,3152.31998,377677.14677,20210.13799,4850.35148,348404.61027,390000,1019.96859
22488.45078,3214.61534,387680.67463,20728.34665,4974.71946,357338.06182,400000,1023.06884
23067.7123,3277.93047,397666.62248,21246.55532,5099.08745,366271.51336,410000,1026.34667
23648.27098,3339.94844,407674.93229,21764.76398,5223.45544,375204.96491,420000,1029.39983
24227.93699,3402.85909,417667.8531,22282.97265,5347.82342,384138.41645,430000,1032.25379
24807.94726,3465.42546,427666.70886,22801.18132,5472.19141,393071.868,440000,1035.12164
25387.74404,3528.20534,437661.884,23319.38998,5596.5594,402005.31954,450000,1030.49792
25968.26353,3590.26251,447669.5181,23837.59865,5720.92738,410938.77109,460000,1033.34387
26547.7205,3653.38218,457658.83549,24355.80732,5845.29537,419872.22263,470000,1035.87315
27127.27869,3716.40065,467649.89753,24874.01598,5969.66336,428805.67418,480000,1038.10432
27706.04375,3780.21224,477627.28691,25392.22465,6094.03134,437739.12572,490000,1040.55058
