cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
246.96282,501.58444,3599.79313,581.79711,166.75016,8480.42309,10000,502.66482
465.39393,1031.7006,6783.70068,1163.59421,333.50032,16960.84618,20000,708.65962
648.74515,1596.89665,9456.27489,1745.39132,500.25048,25441.26927,30000,827.54911
878.23065,2115.95841,12801.31411,2327.18843,667.00064,33921.69236,40000,910.57255
1063.44818,2679.28815,15501.09202,2908.98554,833.7508,42402.11545,50000,974.40262
1252.38262,3238.90098,18255.0486,3490.78264,1000.50096,50882.53854,60000,1030.65693
1464.77898,3775.05189,21350.99211,4072.57975,1167.25112,59362.96163,70000,1059.58327
1636.74892,4351.62922,23857.66982,4654.37686,1334.00127,67843.38472,80000,1096.52509
1843.22554,4893.69986,26867.32575,5236.17397,1500.75143,76323.80781,90000,1108.86045
2060.47131,5425.00136,30033.95561,5817.97107,1667.50159,84804.2309,100000,1114.19188
2245.48087,5988.53906,32730.70216,6399.76818,1834.25175,93284.65399,110000,1126.07792
2422.75921,6559.80799,35314.75646,6981.56529,2001.00191,101765.07708,120000,1142.41735
2645.61539,7085.49908,38563.16498,7563.3624,2167.75207,110245.50017,130000,1142.3768
2847.58229,7632.07944,41507.08606,8145.1595,2334.50223,118725.92327,140000,1146.88149
3030.3762,8197.8328,44171.53675,8726.95661,2501.25239,127206.34636,150000,1152.02629
3213.73176,8763.02451,46844.17418,9308.75372,2668.00255,135686.76945,160000,1156.05758
3402.40002,9322.90351,49594.25087,9890.55083,2834.75271,144167.19254,170000,1149.91687
3603.1544,9870.6964,52520.49797,10472.34793,3001.50287,152647.61563,180000,1156.70446
3780.98186,10441.41621,55112.55641,11054.14504,3168.25303,161128.03872,190000,1160.06161
3980.14052,10990.80482,58015.54376,11635.94215,3335.00319,169608.46181,200000,1165.89481
4164.7298,11554.76281,60706.1642,12217.73926,3501.75335,178088.8849,210000,1169.82634
4361.71062,12106.32925,63577.40688,12799.53636,3668.50351,186569.30799,220000,1171.11281
4558.7464,12657.84074,66449.45071,13381.33347,3835.25367,195049.73108,230000,1172.61799
4740.09208,13225.04232,69092.79165,13963.13058,4002.00382,203530.15417,240000,1173.9558
4927.45268,13786.22899,71823.8075,14544.92769,4168.75398,212010.57726,250000,1174.79389
5152.71002,14309.51892,75107.21606,15126.72479,4335.50414,220491.00035,260000,1161.09261
5401.05849,14809.71771,78727.20671,15708.5219,4502.2543,228971.42344,270000,1159.45955
5611.61007,15347.71341,81796.26019,16290.31901,4669.00446,237451.84653,280000,1165.50942
5772.21668,15935.65406,84137.3032,16872.11612,4835.75462,245932.26962,290000,1170.9278
5979.32094,16477.09706,87156.10776,17453.91322,5002.50478,254412.69271,300000,1173.11438
6174.78527,17030.18,90005.24566,18035.71033,5169.25494,262893.1158,310000,1176.03359
6371.57114,17581.9414,92873.64675,18617.50744,5336.0051,271373.53889,320000,1181.42224
6544.12098,18157.93883,95388.77714,19199.30455,5502.75526,279853.96198,330000,1186.77034
6721.41858,18729.18849,97973.11226,19781.10165,5669.50542,288334.38507,340000,1182.10131
6906.77226,19292.38208,100674.87484,20362.89876,5836.25558,296814.80816,350000,1187.09525
7122.92724,19824.77437,103825.60491,20944.69587,6003.00574,305295.23125,360000,1191.76708
7309.62608,20386.62279,106546.97486,21526.49298,6169.7559,313775.65434,370000,1194.58157
7524.92858,20919.86756,109685.27904,22108.29008,6336.50606,322256.07743,380000,1197.52705
7710.23545,21483.10796,112386.35928,22690.08719,6503.25621,330736.50052,390000,1197.96442
7906.9956,22034.89507,115254.38545,23271.8843,6670.00637,339216.92362,400000,1198.41693
8107.53335,22582.90459,118177.4748,23853.68141,6836.75653,347697.34671,410000,1202.06925
8292.65873,23146.32648,120875.90956,24435.47851,7003.50669,356177.7698,420000,1204.84205
8470.32312,23717.20935,123465.5911,25017.27562,7170.25685,364658.19289,430000,1204.03316
8642.44654,24293.6332,125974.50603,25599.07273,7337.00701,373138.61598,440000,1203.10454
8838.3164,24846.31061,128829.55505,26180.86984,7503.75717,381619.03907,450000,1202.22262
9025.87379,25407.30048,131563.43943,26762.66694,7670.50733,390099.46216,460000,1201.71947
9229.61071,25952.11083,134533.1607,27344.46405,7837.25749,398579.88525,470000,1203.61638
9424.14592,26506.12289,137368.75554,27926.26116,8004.00765,407060.30834,480000,1205.70509
9644.46053,27034.35555,140580.11752,28508.05827,8170.75781,415540.73143,490000,1189.96821
