cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
891.96762,223.68268,9309.07497,886.5132,229.13709,9252.1496,10000,538.83878
1770.48255,460.81805,18477.75009,1773.0264,458.27419,18504.2992,20000,580.775
2639.15547,707.79542,27543.70856,2659.5396,687.41128,27756.44881,30000,503.73582
3495.78454,966.81664,36483.9706,3546.05281,916.54838,37008.59841,40000,415.79499
4390.96876,1187.28272,45826.61576,4432.56601,1145.68547,46260.74801,50000,45.30586
5346.77232,1347.12946,55801.91846,5319.07921,1374.82257,55512.89761,60000,45.58985
6245.84667,1563.7054,65185.16332,6205.59241,1603.95966,64765.04721,70000,35.4244
7134.96145,1790.24092,74464.46438,7092.10561,1833.09676,74017.19682,80000,38.08295
8023.35059,2017.50207,83736.19238,7978.61881,2062.23385,83269.34642,90000,40.44043
8908.93016,2247.5728,92978.59802,8865.13201,2291.37095,92521.49602,100000,42.55056
9793.81642,2478.33683,102213.76803,9751.64522,2520.50804,101773.64562,110000,46.79262
10684.71222,2703.09133,111511.65683,10638.15842,2749.64514,111025.79522,120000,51.03227
11573.58667,2929.86718,120788.4498,11524.67162,2978.78223,120277.94483,130000,54.98002
12458.49725,3160.60689,130023.87356,12411.18482,3207.91932,129530.09443,140000,43.19054
13345.02797,3389.72647,139276.20599,13297.69802,3437.05642,138782.24403,150000,44.57285
14238.8141,3611.59063,148604.25994,14184.21122,3666.19351,148034.39363,160000,47.5352
15125.64216,3840.41288,157859.69551,15070.72443,3895.33061,157286.54323,170000,46.94143
16015.11625,4066.58908,167142.74666,15957.23763,4124.4677,166538.69284,180000,49.69915
16899.56338,4297.79225,176373.33355,16843.75083,4353.6048,175790.84244,190000,52.4565
17784.21018,4528.79574,185606.00438,17730.26403,4582.74189,185042.99204,200000,55.21344
18671.42451,4757.23171,194865.47129,18616.77723,4811.87899,194295.14164,210000,57.97
19559.61282,4984.69369,204135.10331,19503.29043,5041.01608,203547.29124,220000,60.72613
20449.15626,5210.80055,213418.87822,20389.80363,5270.15318,212799.44085,230000,63.48183
21340.55728,5435.04983,222722.03979,21276.31684,5499.29027,222051.59045,240000,66.23715
22225.13359,5666.12381,231953.97494,22162.83004,5728.42736,231303.74005,250000,68.99206
23109.46718,5897.44052,241183.3769,23049.34324,5957.56446,240555.88965,260000,71.74658
23997.15994,6125.39805,250447.83706,23935.85644,6186.70155,249808.03926,270000,74.50069
24884.46669,6353.7416,259708.26857,24822.36964,6415.83865,259060.18886,280000,77.25443
25765.69608,6588.1625,268905.27335,25708.88284,6644.97574,268312.33846,290000,80.00776
26651.77879,6817.7301,278152.93001,26595.39604,6874.11284,277564.48806,300000,82.7607
27539.26989,7045.88929,287415.28554,27481.90925,7103.24993,286816.63766,310000,85.51324
28429.92499,7270.88449,296710.66231,28368.42245,7332.38703,296068.78727,320000,88.26539
29315.13042,7501.32935,305949.16334,29254.93565,7561.52412,305320.93687,330000,91.01713
30199.76445,7732.34562,315181.70078,30141.44885,7790.66122,314573.08647,340000,93.76849
31090.59083,7957.16953,324478.86515,31027.96205,8019.79831,323825.23607,350000,96.51945
31978.50918,8184.90148,333745.67967,31914.47525,8248.93541,333077.38567,360000,99.27002
32866.13099,8412.92996,343009.39938,32800.98845,8478.0725,342329.53528,370000,102.02016
33752.50523,8642.20602,352260.09871,33687.50166,8707.20959,351581.68488,380000,104.76992
34643.66132,8866.70023,361560.70403,34574.01486,8936.34669,360833.83448,390000,107.51926
35529.13177,9096.88008,370801.97089,35460.52806,9165.48378,370085.98408,400000,110.26826
36415.2684,9326.39373,380050.19047,36347.04126,9394.62088,379338.13368,410000,113.01687
37302.49152,9554.82091,389309.74918,37233.55446,9623.75797,388590.28329,420000,115.76509
38185.79004,9787.17269,398528.34848,38120.06766,9852.89507,397842.43289,430000,118.51291
39072.15418,10016.45885,407778.94238,39006.58087,10082.03216,407094.58249,440000,121.2603
39960.08053,10244.1828,417045.8404,39893.09407,10311.16926,416346.73209,450000,124.00727
40848.11861,10471.79501,426313.90451,40779.60727,10540.30635,425598.88169,460000,126.75388
41735.38357,10700.18035,435573.8999,41666.12047,10769.44345,434851.0313,470000,129.50009
42621.22327,10929.99094,444819.02048,42552.63367,10998.58054,444103.1809,480000,132.24589
43512.23628,11154.62823,454118.13258,43439.14687,11227.71763,453355.3305,490000,134.99127
