cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
5727.81922,3281.18978,8172.08145,6814.31414,2194.69487,9722.22202,10000,224.12151
9436.81552,8581.20249,13463.83712,13628.62828,4389.38973,19444.44404,20000,346.44629
12331.60809,14695.41892,17593.93965,20442.94241,6584.0846,29166.66606,30000,425.60621
17301.51745,18734.51856,24684.68441,27257.25655,8778.77946,38888.88808,40000,478.07597
20831.28833,24213.75669,29720.73286,34071.57069,10973.47433,48611.1101,50000,521.96764
23555.19685,30498.85717,33607.0291,40885.88483,13168.16919,58333.33212,60000,554.81151
28446.12277,34616.94026,40585.08539,47700.19897,15362.86406,68055.55414,70000,586.58187
31121.21111,40950.86092,44401.72816,54514.5131,17557.55893,77777.77616,80000,616.51437
37027.63457,44053.44646,52828.63057,61328.82724,19752.25379,87499.99818,90000,633.7081
43705.80444,46384.2856,62356.61076,68143.14138,21946.94866,97222.22019,100000,655.71407
48970.493,50128.60604,69867.92737,74957.45552,24141.64352,106944.44221,110000,675.51315
53559.84724,54548.2608,76415.72074,81771.76966,26336.33839,116666.66423,120000,685.77316
59992.65283,57124.46422,85593.63107,88586.08379,28531.03325,126388.88625,130000,693.16758
64840.96925,61285.1568,92510.89489,95400.39793,30725.72812,136111.10827,140000,699.16948
70269.71444,64865.42061,100256.27689,102214.71207,32920.42298,145833.33029,150000,703.41257
74848.43028,69295.71377,106788.89207,109029.02621,35115.11785,155555.55231,160000,708.11232
80406.1806,72746.97247,114718.33022,115843.34035,37309.81272,165277.77433,170000,713.43784
85434.22193,76727.94013,121892.01391,122657.65448,39504.50758,174999.99635,180000,718.80077
91186.04643,79985.12464,130098.34453,129471.96862,41699.20245,184722.21837,190000,723.14545
97492.07983,82688.10024,139095.38452,136286.28276,43893.89731,194444.44039,200000,727.66217
102196.6304,86992.55867,145807.53254,143100.5969,46088.59218,204166.66241,210000,732.24444
108618.30622,89579.89186,154969.56364,149914.91104,48283.28704,213888.88443,220000,736.38671
112930.02435,94277.18273,161121.24378,156729.22517,50477.98191,223611.10645,230000,740.12819
118546.77327,97669.44281,169134.85732,163543.53931,52672.67678,233333.32847,240000,743.34684
123359.84177,101865.38332,176001.83169,170357.85345,54867.37164,243055.55049,250000,745.38535
129207.37051,105026.86358,184344.70693,177172.16759,57062.06651,252777.77251,260000,745.05771
134940.20686,108303.03623,192523.94649,183986.48173,59256.76137,262499.99453,270000,746.30591
141257.93385,110994.31825,201537.67013,190800.79586,61451.45624,272222.21655,280000,747.30635
147655.94148,113605.31963,210665.93299,197615.11,63646.1511,281944.43856,290000,745.61048
154155.50506,116114.76505,219939.0893,204429.42414,65840.84597,291666.66058,300000,743.17845
160032.43929,119246.83982,228323.91838,211243.73828,68035.54083,301388.8826,310000,742.44786
166546.32528,121741.96284,237617.50898,218058.05242,70230.2357,311111.10462,320000,741.76771
172114.74976,125182.54736,245562.17634,224872.36655,72424.93057,320833.32664,330000,741.07217
177884.58788,128421.71825,253794.20763,231686.68069,74619.62543,330555.54866,340000,740.38799
182996.48969,132318.82544,261087.53801,238500.99483,76814.3203,340277.77068,350000,739.82514
187941.09303,136383.2311,268142.17777,245315.30897,79009.01516,349999.9927,360000,738.62371
193275.82535,140057.50778,275753.4283,252129.62311,81203.71003,359722.21472,370000,736.54399
199886.19605,142456.14609,285184.67703,258943.93724,83398.40489,369444.43674,380000,735.91487
206512.86619,144838.48495,294639.18075,265758.25138,85593.09976,379166.65876,390000,735.03874
211597.86274,148762.4974,301894.12445,272572.56552,87787.79463,388888.88078,400000,735.52414
217705.74606,151663.62309,310608.45674,279386.87966,89982.48949,398611.1028,410000,735.3141
223515.24203,154863.13612,318897.06928,286201.1938,92177.18436,408333.32482,420000,735.65956
230250.01147,157137.37569,328505.80208,293015.50793,94371.87922,418055.54684,430000,735.99545
235339.51526,161056.8809,335767.17641,299829.82207,96566.57409,427777.76886,440000,736.39526
241230.54738,164174.85778,344172.11945,306644.13621,98761.26895,437499.99088,450000,736.82685
247039.62046,167374.79371,352460.12865,313458.45035,100955.96382,447222.2129,460000,737.08859
253000.719,170422.70417,360965.03792,320272.76449,103150.65868,456944.43491,470000,737.80961
259737.67101,172694.76117,370576.88466,327087.07862,105345.35355,466666.65693,480000,738.36674
266225.24036,175216.20082,379832.92839,333901.39276,107540.04842,476388.87895,490000,739.68117
