cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8184.64279,1890.23213,6770.17152,8184.05867,3.40006,6769.68873,10000,5500.1668
16369.28558,3767.01358,13540.34305,16368.11733,6.80012,13539.37745,20000,6062.33841
24553.92838,5653.00308,20310.51457,24552.176,10.20018,20309.06618,30000,6331.8459
32738.57117,7557.05769,27080.68609,32736.23466,13.60024,27078.7549,40000,6443.68112
40923.21396,9455.33534,33850.85762,40920.29333,17.00029,33848.44363,50000,6498.43056
49107.85675,11319.44288,40621.02914,49104.352,20.40035,40618.13235,60000,6548.47531
57292.49954,13193.16623,47391.20066,57288.41066,23.80041,47387.82108,70000,6577.36897
65481.7009,15087.92059,54165.14337,65472.46933,27.20047,54157.5098,80000,6580.21285
73666.34369,16982.09054,60935.31489,73656.528,30.60053,60927.19853,90000,6600.4072
81850.98648,18856.43562,67705.48642,81840.58666,34.00059,67696.88725,100000,6619.41624
90035.62927,20731.41842,74475.65794,90024.64533,37.40065,74466.57598,110000,6297.98518
98220.27206,22622.94341,81245.82946,98208.70399,40.80071,81236.26471,120000,6338.4495
106607.94258,24540.70407,88183.94184,106392.76266,44.20077,88005.95343,130000,6372.43489
114805.76992,26420.11671,94965.01982,114576.82133,47.60083,94775.64216,140000,6395.06394
122990.41271,28300.73861,101735.19135,122760.87999,51.00088,101545.33088,150000,6419.14997
131176.37396,30216.42455,108506.45363,130944.93866,54.40094,108315.01961,160000,6438.74771
139406.17085,32094.02665,115313.97581,139128.99733,57.801,115084.70833,170000,6457.53134
147573.30656,33965.35064,122069.66579,147313.05599,61.20106,121854.39706,180000,6473.68544
155760.80561,35864.71495,128842.20004,155497.11466,64.60112,128624.08578,190000,6491.35072
163941.50972,37719.21783,135609.11357,163681.17332,68.00118,135393.77451,200000,6505.92464
172117.94853,39598.28396,142372.49911,171865.23199,71.40124,142163.46323,210000,6519.19292
180112.03766,41477.32528,148985.04853,180049.29066,74.8013,148933.15196,220000,6528.33336
188251.82199,43343.87019,155718.11438,188233.34932,78.20136,155702.84069,230000,6539.59753
196388.90505,45206.1581,162448.94564,196417.40799,81.60142,162472.52941,240000,6548.91642
204469.71416,47061.67447,169133.22806,204601.46666,85.00147,169242.21814,250000,6559.89106
212745.7881,48934.24141,175979.02954,212785.52532,88.40153,176011.90686,260000,6568.95964
220788.37156,50821.97292,182631.69289,220969.58399,91.80159,182781.59559,270000,6574.13626
229007.29179,52716.82671,189430.21834,229153.64265,95.20165,189551.28431,280000,6580.64598
237239.22968,54579.43148,196239.51137,237337.70132,98.60171,196320.97304,290000,6581.80719
245440.03487,56436.44252,203023.05222,245521.75999,102.00177,203090.66176,300000,6583.70567
253726.85194,58303.36728,209877.74014,253705.81865,105.40183,209860.35049,310000,6584.32307
261818.56871,60183.75404,216571.04552,261889.87732,108.80189,216630.03922,320000,6584.13179
270069.20815,62070.66547,223395.80834,270073.93599,112.20195,223399.72794,330000,6584.89318
278290.29322,63968.3114,230196.12432,278257.99465,115.60201,230169.41667,340000,6582.02622
286467.88597,65842.25721,236960.46412,286442.05332,119.00206,236939.10539,350000,6579.88774
294652.52876,67720.22453,243730.63564,294626.11198,122.40212,243708.79412,360000,6578.94473
302825.63448,69618.27331,250491.26387,302810.17065,125.80218,250478.48284,370000,6578.40841
310955.16205,71507.14846,257215.84558,310994.22932,129.20224,257248.17157,380000,6577.80049
319154.69408,73379.77947,263998.33322,319178.28798,132.6023,264017.86029,390000,6576.81933
327359.47132,75265.30846,270785.15947,327362.34665,136.00236,270787.54902,400000,6575.67016
335521.24262,77130.37109,277536.41248,335546.40532,139.40242,277557.23774,410000,6575.69197
343734.34067,79003.79479,284330.12187,343730.46398,142.80248,284326.92647,420000,6575.54161
351924.37887,80880.33128,291104.75659,351914.52265,146.20254,291096.6152,430000,6575.56693
360204.90646,82769.24644,297954.24223,360098.58131,149.6026,297866.30392,440000,6577.3869
368379.33302,84685.31586,304715.96301,368282.63998,153.00265,304635.99265,450000,6579.44351
376575.72985,86580.26063,311495.85724,376466.69865,156.40271,311405.68137,460000,6579.83773
383685.63414,88488.56244,317377.02668,384650.75731,159.80277,318175.3701,470000,6579.6662
391908.96988,90378.09052,324179.2047,392834.81598,163.20283,324945.05882,480000,6580.64142
400101.48048,92257.98137,330955.88446,401018.87465,166.60289,331714.74755,490000,6582.23048
