cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8184.64279,1868.02351,6770.17152,8184.05867,3.40006,6769.68873,10000,8224.57381
16369.28558,3735.59158,13540.34305,16368.11733,6.80012,13539.37745,20000,8879.97991
24553.92838,5597.10618,20310.51457,24552.176,10.20018,20309.06618,30000,9048.20658
32738.57117,7493.79512,27080.68609,32736.23466,13.60024,27078.7549,40000,9209.8539
40922.35804,9387.84395,33850.14951,40920.29333,17.00029,33848.44363,50000,9274.19248
49107.00083,11250.61545,40620.32104,49104.352,20.40035,40618.13235,60000,9337.15598
57291.64362,13124.21909,47390.49256,57288.41066,23.80041,47387.82108,70000,9386.07174
65476.28641,15021.90914,54160.66408,65472.46933,27.20047,54157.5098,80000,9433.05335
73660.9292,16888.95024,60930.8356,73656.528,30.60053,60927.19853,90000,9449.36802
81841.08734,18812.96332,67697.29793,81840.58666,34.00059,67696.88725,100000,9480.24343
90026.47161,20682.28309,74468.08279,90024.64533,37.40065,74466.57598,110000,9502.36813
98211.11441,22554.70322,81238.25431,98208.70399,40.80071,81236.26471,120000,9517.2091
106394.47451,24439.31327,88007.36487,106392.76266,44.20077,88005.95343,130000,9536.49992
114579.1173,26326.88378,94777.53639,114576.82133,47.60083,94775.64216,140000,9557.21651
122763.76009,28208.08481,101547.70792,122760.87999,51.00088,101545.33088,150000,9571.9506
130949.77617,30065.9032,108319.0155,130944.93866,54.40094,108315.01961,160000,9589.95496
139137.22038,31924.2344,115091.50445,139128.99733,57.801,115084.70833,170000,9593.92302
147321.86317,33793.36943,121861.67598,147313.05599,61.20106,121854.39706,180000,9592.98267
155511.9729,35646.21889,128636.36971,155497.11466,64.60112,128624.08578,190000,9603.70031
163661.2606,37510.06382,135377.29621,163681.17332,68.00118,135393.77451,200000,9602.37642
171893.6491,39373.41392,142186.96237,171865.23199,71.40124,142163.46323,210000,9613.07614
179889.55736,41237.47456,148801.01681,180049.29066,74.8013,148933.15196,220000,9624.57019
188070.13273,43139.94305,155567.82424,188233.34932,78.20136,155702.84069,230000,9634.97197
196222.63908,45021.53017,162311.41329,196417.40799,81.60142,162472.52941,240000,9648.94777
204393.60857,46904.9997,169070.27483,204601.46666,85.00147,169242.21814,250000,9661.01321
212578.25136,48793.80126,175840.44635,212785.52532,88.40153,176011.90686,260000,9667.50875
220693.57395,50668.32007,182553.27761,220969.58399,91.80159,182781.59559,270000,9668.74571
228874.58563,52575.62108,189320.44566,229153.64265,95.20165,189551.28431,280000,9675.9694
237019.49596,54442.96056,196057.75118,237337.70132,98.60171,196320.97304,290000,9676.52128
245214.11657,56350.61826,202836.17616,245521.75999,102.00177,203090.66176,300000,9680.49176
253383.52442,58201.55771,209593.74607,253705.81865,105.40183,209860.35049,310000,9682.244
261694.72933,60088.85159,216468.60719,261889.87732,108.80189,216630.03922,320000,9684.79311
269825.64211,61956.28682,223194.33451,270073.93599,112.20195,223399.72794,330000,9683.45739
277875.49973,63840.09054,229853.01435,278257.99465,115.60201,230169.41667,340000,9687.90148
286064.11695,65742.60061,236626.47367,286442.05332,119.00206,236939.10539,350000,9693.13555
294253.49474,67641.31365,243400.56181,294626.11198,122.40212,243708.79412,360000,9698.13157
302431.72884,69503.14008,250165.4321,302810.17065,125.80218,250478.48284,370000,9598.3053
310615.13901,71407.18634,256934.58438,310994.22932,129.20224,257248.17157,380000,9606.98338
318859.18856,73286.44591,263753.89636,319178.28798,132.6023,264017.86029,390000,9618.55695
327072.04819,75176.69036,270547.40846,327362.34665,136.00236,270787.54902,400000,9628.65139
335229.10833,77058.65678,277294.76452,335546.40532,139.40242,277557.23774,410000,9637.50679
343374.44305,78938.24157,284032.42111,343730.46398,142.80248,284326.92647,420000,9642.6772
351482.18155,80795.78919,290738.97898,351914.52265,146.20254,291096.6152,430000,9649.68328
359671.93365,82669.26547,297513.37707,360098.58131,149.6026,297866.30392,440000,9655.9024
367865.16905,84548.30895,304290.65645,368282.63998,153.00265,304635.99265,450000,9662.56235
375984.01546,86432.71856,311006.40297,376466.69865,156.40271,311405.68137,460000,9668.31708
384168.65826,88322.21011,317776.57449,384650.75731,159.80277,318175.3701,470000,9673.05878
392254.50039,90212.11881,324465.0203,392834.81598,163.20283,324945.05882,480000,9678.14934
400410.02989,92102.12033,331211.11035,401018.87465,166.60289,331714.74755,490000,9683.50904
