cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
188.10335,67.97283,7817.28174,187.25506,68.82112,7782.02829,10000,48.71693
375.87941,136.27294,15620.96212,374.51012,137.64223,15564.05658,20000,92.23967
560.78486,207.44366,23305.34436,561.76518,206.46335,23346.08488,30000,131.56955
744.20239,280.10231,30927.89084,749.02024,275.28446,31128.11317,40000,166.68997
927.70096,352.67992,38553.80513,936.2753,344.10558,38910.14146,50000,199.03354
1111.77865,424.6784,46203.78709,1123.53036,412.92669,46692.16975,60000,229.02692
1293.48389,499.04934,53755.17333,1310.78542,481.74781,54474.19805,70000,256.71584
1474.74545,573.86395,61288.12125,1498.04048,550.56892,62256.22634,80000,281.89312
1656.62567,648.05991,68846.77937,1685.29554,619.39004,70038.25463,90000,305.37455
1838.17086,722.5909,76391.51433,1872.5506,688.21115,77820.28292,100000,326.7946
2021.02257,795.81536,83990.54643,2059.80566,757.03227,85602.31122,110000,346.92519
2204.56431,868.3498,91618.25461,2247.06072,825.85339,93384.33951,120000,365.66012
2390.16317,938.82711,99331.45411,2434.31579,894.6745,101166.3678,130000,382.7838
2569.44323,1015.62323,106782.05356,2621.57085,963.49562,108948.39609,140000,398.51529
2750.5823,1090.56034,114309.91079,2808.82591,1032.31673,116730.42439,150000,413.46318
2933.36549,1163.85332,121906.0952,2996.08097,1101.13785,124512.45268,160000,427.52457
3115.99426,1237.30073,129495.86231,3183.33603,1169.95896,132294.48097,170000,440.77226
3297.14311,1312.22805,137024.12588,3370.59109,1238.78008,140076.50926,180000,453.26002
3480.05638,1385.39096,144625.71631,3557.84615,1307.60119,147858.53755,190000,464.9361
3663.23975,1458.28377,152238.53112,3745.10121,1376.42231,155640.56585,200000,476.09284
3844.52245,1533.07724,159772.35752,3932.35627,1445.24342,163422.59414,210000,486.75537
4025.0626,1608.61326,167275.32488,4119.61133,1514.06454,171204.62243,220000,496.94343
4210.97646,1678.77559,175001.61462,4306.86639,1582.88565,178986.65072,230000,506.83699
4392.38632,1753.4419,182540.72554,4494.12145,1651.70677,186768.67902,240000,515.23125
4576.37661,1825.52778,190187.07533,4681.37651,1720.52789,194550.70731,250000,523.9519
4757.64115,1900.33942,197720.14673,4868.63157,1789.349,202332.7356,260000,532.73552
4939.65586,1974.40088,205284.39453,5055.88663,1858.17012,210114.76389,270000,541.15041
5122.52409,2047.60884,212884.11265,5243.14169,1926.99123,217896.79219,280000,547.86089
5303.85467,2122.35443,220419.92893,5430.39675,1995.81235,225678.82048,290000,554.96853
5485.48527,2196.80001,227968.21324,5617.65181,2064.63346,233460.84877,300000,561.90829
5668.12356,2270.23789,235558.37598,5804.90687,2133.45458,241242.87706,310000,568.51306
5851.0941,2343.34353,243162.34623,5992.16193,2202.27569,249024.90536,320000,574.42788
6035.43623,2415.07757,250823.31776,6179.41699,2271.09681,256806.93365,330000,579.70233
6220.04828,2486.5417,258495.50663,6366.67205,2339.91792,264588.96194,340000,584.85984
6402.43751,2560.22864,266075.31866,6553.92711,2408.73904,272370.99023,350000,589.75066
6585.43578,2633.30655,273680.44122,6741.18217,2477.56016,280153.01853,360000,594.53261
6768.93852,2705.87998,281306.52907,6928.43723,2546.38127,287935.04682,370000,599.81599
6953.68205,2777.21263,288984.18211,7115.69229,2615.20239,295717.07511,380000,604.52204
7136.87849,2850.09236,296597.54052,7302.94736,2684.0235,303499.1034,390000,608.46186
7316.62697,2926.42006,304067.6068,7490.20242,2752.84462,311281.13169,400000,612.40793
7500.30146,2998.82175,311700.83211,7677.45748,2821.66573,319063.15999,410000,616.10444
7681.75588,3073.4435,319241.79493,7864.71254,2890.48685,326845.18828,420000,619.24272
7865.43864,3145.83692,326875.36403,8051.9676,2959.30796,334627.21657,430000,622.26666
8050.36013,3216.99161,334560.41258,8239.22266,3028.12908,342409.24486,440000,625.14083
8232.56444,3290.86347,342132.5397,8426.47772,3096.95019,350191.27316,450000,628.40981
8415.22206,3364.28202,349723.50568,8613.73278,3165.77131,357973.30145,460000,632.00455
8598.55116,3437.0291,357342.37703,8800.98784,3234.59242,365755.32974,470000,635.70301
8781.35061,3510.30583,364939.23715,8988.2429,3303.41354,373537.35803,480000,639.25598
8964.01868,3583.71393,372530.63747,9175.49796,3372.23466,381319.38633,490000,642.77246
