cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
187.27868,68.79749,7783.01008,187.25506,68.82112,7782.02829,10000,49.30107
374.08798,138.06437,15546.51321,374.51012,137.64223,15564.05658,20000,92.95466
558.1652,210.06333,23196.47518,561.76518,206.46335,23346.08488,30000,131.89665
742.35439,281.95031,30851.09088,749.02024,275.28446,31128.11317,40000,167.0775
925.46831,354.91257,38461.01968,936.2753,344.10558,38910.14146,50000,198.75986
1109.50878,426.94828,46109.45452,1123.53036,412.92669,46692.16975,60000,227.76602
1291.20873,501.3245,53660.62118,1310.78542,481.74781,54474.19805,70000,254.27549
1473.54577,575.06364,61238.26415,1498.04048,550.56892,62256.22634,80000,278.27284
1656.83734,647.84824,68855.57613,1685.29554,619.39004,70038.25463,90000,301.22894
1841.44984,719.31192,76527.7838,1872.5506,688.21115,77820.28292,100000,322.00958
2022.99707,793.84086,84072.60348,2059.80566,757.03227,85602.31122,110000,341.37709
2203.42667,869.48744,91570.9764,2247.06072,825.85339,93384.33951,120000,358.98005
2388.78281,940.20748,99274.0883,2434.31579,894.6745,101166.3678,130000,375.59152
2571.85045,1013.21601,106882.09397,2621.57085,963.49562,108948.39609,140000,390.76164
2756.85247,1084.29017,114570.48934,2808.82591,1032.31673,116730.42439,150000,405.31077
2939.97893,1157.23989,122180.93942,2996.08097,1101.13785,124512.45268,160000,418.84726
3122.67623,1230.61876,129773.55441,3183.33603,1169.95896,132294.48097,170000,431.49021
3303.89484,1305.47632,137304.71724,3370.59109,1238.78008,140076.50926,180000,443.40586
3486.41317,1379.03417,144889.89436,3557.84615,1307.60119,147858.53755,190000,454.51974
3666.94263,1454.58089,152392.41726,3745.10121,1376.42231,155640.56585,200000,465.18824
3849.42293,1528.17676,159976.0139,3932.35627,1445.24342,163422.59414,210000,474.45538
4031.24257,1602.43329,167532.15482,4119.61133,1514.06454,171204.62243,220000,482.73566
4214.08766,1675.66439,175130.91127,4306.86639,1582.88565,178986.65072,230000,490.5796
4396.99482,1748.8334,182732.24757,4494.12145,1651.70677,186768.67902,240000,497.94379
4582.10945,1819.79495,190425.32299,4681.37651,1720.52789,194550.70731,250000,504.84318
4762.99337,1894.9872,197942.57679,4868.63157,1789.349,202332.7356,260000,513.01412
4945.36732,1968.68943,205521.75355,5055.88663,1858.17012,210114.76389,270000,520.14896
5128.81176,2041.32116,213145.41867,5243.14169,1926.99123,217896.79219,280000,527.17496
5311.78079,2114.42831,220749.32613,5430.39675,1995.81235,225678.82048,290000,533.35066
5493.38619,2188.89909,228296.56317,5617.65181,2064.63346,233460.84877,300000,539.29802
5675.82064,2262.54081,235878.25447,5804.90687,2133.45458,241242.87706,310000,545.178
5858.18461,2336.25302,243457.01664,5992.16193,2202.27569,249024.90536,320000,550.69807
6042.35618,2408.15762,251110.90014,6179.41699,2271.09681,256806.93365,330000,556.04215
6225.00994,2481.58004,258701.70534,6366.67205,2339.91792,264588.96194,340000,561.81778
6407.1497,2555.51646,266271.14961,6553.92711,2408.73904,272370.99023,350000,567.46632
6591.12027,2627.62206,273916.67976,6741.18217,2477.56016,280153.01853,360000,572.823
6771.75571,2703.0628,281423.60693,6928.43723,2546.38127,287935.04682,370000,579.39141
6953.66534,2777.22935,288983.48735,7115.69229,2615.20239,295717.07511,380000,584.54019
7134.02011,2852.95075,296478.7505,7302.94736,2684.0235,303499.1034,390000,589.24019
7316.94184,2926.1052,304080.69222,7490.20242,2752.84462,311281.13169,400000,593.25515
7498.19832,3000.92489,311613.42905,7677.45748,2821.66573,319063.15999,410000,596.80068
7681.18603,3074.01335,319218.11305,7864.71254,2890.48685,326845.18828,420000,600.57036
7865.52328,3145.75228,326878.88166,8051.9676,2959.30796,334627.21657,430000,604.31306
8048.65908,3218.69266,334489.71966,8239.22266,3028.12908,342409.24486,440000,607.6389
8230.69146,3292.73645,342054.70156,8426.47772,3096.95019,350191.27316,450000,612.8269
8414.42915,3365.07494,349690.55351,8613.73278,3165.77131,357973.30145,460000,619.25802
8595.86978,3439.71048,357230.94303,8800.98784,3234.59242,365755.32974,470000,623.17067
8779.41048,3512.24596,364858.60835,8988.2429,3303.41354,373537.35803,480000,628.9374
8963.00812,3584.7245,372488.63981,9175.49796,3372.23466,381319.38633,490000,633.70997
