cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
39090.57617,4821.5,4736.28402,39091.99715,13.99987,4736.45598,10000,967.80733
78165.34042,9643.0,9470.65204,78183.99429,27.99973,9472.91195,20000,984.63741
117279.1481,14464.5,14209.75089,117275.99144,41.9996,14209.36793,30000,993.11692
156369.60983,19291.0,18946.0209,156367.98859,55.99946,18945.82391,40000,997.63948
188887.88223,24113.0,22885.99283,195459.98573,69.99933,23682.27988,50000,1001.11695
227977.16141,29009.5,27622.11949,234551.98288,83.99919,28418.73586,60000,1001.33237
230973.14835,34879.0,27985.11859,273643.98003,97.99906,33155.19184,70000,1000.72669
233440.45639,40832.0,28284.06204,312735.97717,111.99892,37891.64782,80000,1000.28097
234778.95737,46819.5,28446.2372,351827.97432,125.99879,42628.10379,90000,999.84264
237481.67038,52850.0,28773.70274,390919.97147,139.99866,47364.55977,100000,999.91349
240808.77304,58826.5,29176.82042,430011.96861,153.99852,52101.01575,110000,1000.12535
242119.33136,64841.5,29335.61001,469103.96576,167.99839,56837.47172,120000,1000.04979
243178.50113,70831.0,29463.94091,508195.96291,181.99825,61573.9277,130000,999.76704
244657.45926,76797.5,29643.13411,547287.96005,195.99812,66310.38368,140000,999.36965
245952.05307,82862.0,29799.98942,586379.9572,209.99798,71046.83965,150000,998.84642
246988.06763,88836.5,29925.51479,625471.95435,223.99785,75783.29563,160000,998.3316
248327.54135,94881.5,30087.8078,664563.95149,237.99771,80519.75161,170000,994.52188
249837.93259,100945.5,30270.8095,703655.94864,251.99758,85256.20759,180000,994.47994
250806.92291,106954.5,30388.2141,742747.94579,265.99745,89992.66356,190000,994.71318
251981.35376,112953.5,30530.51024,781839.94293,279.99731,94729.11954,200000,995.41373
253270.8168,118996.0,30686.74388,820931.94008,293.99718,99465.57552,210000,994.61936
254576.45416,125020.0,30844.93724,860023.93723,307.99704,104202.03149,220000,993.33813
260471.5538,131034.5,31559.19802,899115.93437,321.99691,108938.48747,230000,992.05152
261580.60074,137091.0,31693.57213,938207.93152,335.99677,113674.94345,240000,990.95186
262811.67984,143092.5,31842.73187,977299.92867,349.99664,118411.39942,250000,990.08821
264410.2478,149071.5,32036.41722,1016391.92581,363.9965,123147.8554,260000,989.46549
265469.49387,155084.5,32164.75736,1055483.92296,377.99637,127884.31138,270000,988.89437
266655.38788,161150.0,32308.4424,1094575.9201,391.99623,132620.76735,280000,988.31884
267932.79648,167151.0,32463.21551,1133667.91725,405.9961,137357.22333,290000,987.79983
269055.8815,173165.0,32599.29049,1172759.9144,419.99597,142093.67931,300000,987.00239
270204.41055,179158.5,32738.44832,1211851.91154,433.99583,146830.13529,310000,986.23164
271468.9064,185169.5,32891.65689,1250943.90869,447.9957,151566.59126,320000,985.51024
272459.16367,191211.0,33011.63822,1290035.90584,461.99556,156303.04724,330000,984.7433
273553.18069,197245.5,33144.19128,1329127.90298,475.99543,161039.50322,340000,984.10478
274507.73239,203278.0,33259.84647,1368219.90013,489.99529,165775.95919,350000,983.36583
275681.85806,209298.5,33402.10563,1407311.89728,503.99516,170512.41517,360000,983.60219
276691.66565,215294.5,33524.45572,1446403.89442,517.99502,175248.87115,370000,983.7904
278447.95227,221275.0,33737.25054,1485495.89157,531.99489,179985.32712,380000,983.77722
279191.18881,227305.0,33827.3024,1524587.88872,545.99476,184721.7831,390000,983.70909
280558.05206,233287.5,33992.914,1563679.88586,559.99462,189458.23908,400000,983.68683
280880.69916,239321.5,34032.0065,1602771.88301,573.99449,194194.69506,410000,983.65146
281675.37689,245413.5,34128.29107,1641863.88016,587.99435,198931.15103,420000,983.52184
282807.1022,251435.5,34265.41292,1680955.8773,601.99422,203667.60701,430000,983.42705
282984.5047,257481.0,34286.90732,1720047.87445,615.99408,208404.06299,440000,983.45483
283166.06522,263493.0,34308.90552,1759139.8716,629.99395,213140.51896,450000,983.45721
283305.18723,269521.0,34325.76179,1798231.86874,643.99381,217876.97494,460000,983.41608
283425.76981,275584.0,34340.37179,1837323.86589,657.99368,222613.43092,470000,983.41796
283569.04984,281649.0,34357.73185,1876415.86304,671.99355,227349.88689,480000,983.33221
283719.76852,287724.5,34375.9932,1915507.86018,685.99341,232086.34287,490000,983.27061
