cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
48793.71166,0.0,9999.96066,48792.61017,0.00013,9999.73536,10000,4421.42929
97587.54253,0.0,19999.94576,97585.22034,0.00026,19999.47071,20000,5025.95507
205656.3139,0.0,29999.4266,205610.69489,0.00515,29994.94553,30000,5287.34681
245279.02603,0.0,39999.4266,245232.99932,0.00519,39994.84241,40000,5445.34296
294072.56126,0.0,49999.3515,294025.60949,0.00532,49994.57777,50000,5561.26566
342866.31584,0.0,59999.3211,342818.21966,0.00545,59994.31312,60000,5642.67973
382488.97791,0.0,69999.30859,382440.5241,0.00549,69994.21,70000,5706.7752
422111.67574,0.0,79999.30501,422062.82854,0.00553,79994.10689,80000,5756.65784
470901.28183,0.0,89998.42465,470855.43871,0.00566,89993.84224,90000,5790.72372
519695.08886,0.0,99998.40498,519648.04888,0.00579,99993.5776,100000,5822.56739
559317.55304,0.0,109998.34239,559270.35332,0.00583,109993.47448,110000,5843.21666
598940.1722,0.0,119998.31915,598892.65776,0.00587,119993.37137,120000,5859.71662
706988.76381,0.0,129995.93318,706918.13231,0.01076,129988.84618,130000,5874.96405
755782.61852,1.0,139995.92364,755710.74247,0.01089,139988.58154,140000,5886.91715
863710.0935,1.0,149982.3308,863736.21702,0.01578,149984.05635,150000,5903.09559
971762.55703,1.0,159980.30305,971761.69157,0.02067,159979.53117,160000,5916.43403
1079825.40607,1.0,169979.23613,1079787.16612,0.02556,169975.00598,170000,5925.96493
1119448.11106,1.0,179979.23434,1119409.47056,0.0256,179974.90287,180000,5934.57439
1159070.72544,1.0,189979.2099,1159031.775,0.02564,189974.79975,190000,5944.90881
1267111.50646,1.0,199976.10092,1267057.24955,0.03053,199970.27457,200000,5955.50539
1315897.789,2.0,209974.53928,1315849.85971,0.03066,209970.00992,210000,5962.50817
1364690.61375,2.0,219974.31815,1364642.46988,0.03079,219969.74528,220000,5968.06724
1472743.40153,2.0,229972.3202,1472667.94443,0.03568,229965.22009,230000,5971.6774
1521536.23104,2.0,239972.10026,1521460.5546,0.03581,239964.95545,240000,5976.27254
1570328.40729,2.0,249971.74621,1570253.16477,0.03594,249964.6908,250000,5983.18659
1678353.20473,2.0,259967.15844,1678278.63932,0.04083,259960.16562,260000,5991.48026
1727141.09898,2.0,269965.927,1727071.24949,0.04096,269959.90098,270000,5999.06373
1766763.56077,2.0,279965.86382,1766693.55392,0.041,279959.79786,280000,6006.54057
1874815.166,2.0,289963.7568,1874719.02847,0.04589,289955.27267,290000,6013.69473
1982877.72894,2.0,299962.66365,1982744.50302,0.05078,299950.74749,300000,6019.21897
2090928.29466,2.0,309960.46007,2090769.97757,0.05567,309946.22231,310000,6026.08206
2198995.91208,2.0,319959.83422,2198795.45212,0.06056,319941.69712,320000,6031.76207
2307067.67797,2.0,329959.59222,2306820.92667,0.06545,329937.17194,330000,6036.203
2415136.28721,2.0,339959.05817,2414846.40121,0.07034,339932.64675,340000,6038.33155
2523201.92099,2.0,349958.24873,2522871.87576,0.07523,349928.12157,350000,6044.49999
2631232.44047,2.0,359954.19025,2630897.35031,0.08012,359923.59638,360000,6049.77992
2739301.49794,2.0,369953.69792,2738922.82486,0.08502,369919.0712,370000,6055.91884
2847365.22436,2.0,379952.71206,2846948.29941,0.08991,379914.54601,380000,6061.15123
2955402.36235,2.0,389949.26631,2954973.77396,0.0948,389910.02083,390000,6067.92843
2995025.00296,2.0,399949.24843,2994596.0784,0.09484,399909.91771,400000,6072.30553
3103059.98564,2.0,409945.60301,3102621.55294,0.09973,409905.39253,410000,6077.81264
3151852.91052,2.0,419945.40274,3151414.16311,0.09986,419905.12788,420000,6081.90679
3200638.98325,2.0,429943.79818,3200206.77328,0.09999,429904.86324,430000,6085.51721
3249428.50351,6.0,439942.89994,3248999.38345,0.10012,439904.59859,440000,6091.1339
3357481.51064,7.0,449940.92226,3357024.858,0.10501,449900.07341,450000,6095.44069
3406266.8252,7.0,459939.16214,3405817.46817,0.10514,459899.80876,460000,6099.78784
3455044.02876,7.0,469935.73964,3454610.07833,0.10526,469899.54412,470000,6062.43071
3503836.65323,7.0,479935.47797,3503402.6885,0.10539,479899.27948,480000,6066.68489
3611898.84424,7.0,489934.35025,3611428.16305,0.11028,489894.75429,490000,6070.82823
