cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
247.03188,2.96812,9887.45466,246.875,3.125,9881.17574,10000,2.66615
494.06312,5.93688,19774.8843,493.75,6.25,19762.35147,20000,5.32957
741.09437,8.90563,29662.31395,740.625,9.375,29643.52721,30000,7.99023
988.12563,11.87437,39549.74359,987.5,12.5,39524.70295,40000,10.64818
1235.15688,14.84312,49437.17323,1234.375,15.625,49405.87869,50000,13.30332
1482.18813,17.81187,59324.60288,1481.25,18.75,59287.05442,60000,15.95599
1729.21938,20.78062,69212.03252,1728.125,21.875,69168.23016,70000,18.60602
1976.25063,23.74937,79099.46216,1975.0,25.0,79049.4059,80000,21.25315
2223.28188,26.71812,88986.89181,2221.875,28.125,88930.58164,90000,23.89772
2470.31313,29.68687,98874.32145,2468.75,31.25,98811.75737,100000,26.54004
2717.34438,32.65562,108761.75109,2715.625,34.375,108692.93311,110000,29.17996
2964.37563,35.62437,118649.18074,2962.5,37.5,118574.10885,120000,31.81754
3211.40688,38.59312,128536.61038,3209.375,40.625,128455.28459,130000,34.45262
3458.43813,41.56187,138424.04002,3456.25,43.75,138336.46032,140000,37.08598
3705.46938,44.53062,148311.46967,3703.125,46.875,148217.63606,150000,39.71604
3952.50063,47.49937,158198.89931,3950.0,50.0,158098.8118,160000,42.34423
4199.53188,50.46812,168086.32895,4196.875,53.125,167979.98754,170000,44.97057
4446.56313,53.43687,177973.7586,4443.75,56.25,177861.16327,180000,47.59408
4693.59438,56.40562,187861.18824,4690.625,59.375,187742.33901,190000,50.21485
4940.62563,59.37437,197748.61788,4937.5,62.5,197623.51475,200000,52.83354
5187.65688,62.34312,207636.04753,5184.375,65.625,207504.69049,210000,55.4482
5434.68813,65.31187,217523.47717,5431.25,68.75,217385.86622,220000,58.05966
5681.71938,68.28062,227410.90681,5678.125,71.875,227267.04196,230000,60.66973
5928.75063,71.24937,237298.33646,5925.0,75.0,237148.2177,240000,63.27647
6175.78188,74.21812,247185.7661,6171.875,78.125,247029.39344,250000,65.88152
6422.81313,77.18687,257073.19574,6418.75,81.25,256910.56917,260000,68.48422
6669.84438,80.15562,266960.62539,6665.625,84.375,266791.74491,270000,71.08386
6916.87563,83.12437,276848.05503,6912.5,87.5,276672.92065,280000,73.68104
7163.90688,86.09312,286735.48467,7159.375,90.625,286554.09639,290000,76.27617
7410.93813,89.06187,296622.91432,7406.25,93.75,296435.27212,300000,78.86858
7657.96938,92.03062,306510.34396,7653.125,96.875,306316.44786,310000,81.45895
7905.00063,94.99937,316397.7736,7900.0,100.0,316197.6236,320000,84.0465
8152.03188,97.96812,326285.20325,8146.875,103.125,326078.79934,330000,86.63184
8399.06313,100.93687,336172.63289,8393.75,106.25,335959.97507,340000,89.21574
8646.09438,103.90562,346060.06253,8640.625,109.375,345841.15081,350000,91.79705
8893.12563,106.87437,355947.49218,8887.5,112.5,355722.32655,360000,94.37508
9140.15688,109.84312,365834.92182,9134.375,115.625,365603.50229,370000,96.9518
9387.18813,112.81187,375722.35146,9381.25,118.75,375484.67802,380000,99.52469
9634.21938,115.78062,385609.78111,9628.125,121.875,385365.85376,390000,102.09578
9881.25063,118.74937,395497.21075,9875.0,125.0,395247.0295,400000,104.66547
10128.28188,121.71812,405384.64039,10121.875,128.125,405128.20524,410000,107.23019
10375.31313,124.68687,415272.07004,10368.75,131.25,415009.38097,420000,109.79217
10622.34438,127.65562,425159.49968,10615.625,134.375,424890.55671,430000,112.35127
10869.37563,130.62437,435046.92932,10862.5,137.5,434771.73245,440000,114.90789
11116.40687,133.59313,444934.35897,11109.375,140.625,444652.90819,450000,117.46256
11363.43812,136.56188,454821.78861,11356.25,143.75,454534.08392,460000,120.0199
11610.46937,139.53063,464709.21825,11603.125,146.875,464415.25966,470000,122.57031
11857.50062,142.49938,474596.6479,11850.0,150.0,474296.4354,480000,125.11813
12104.53187,145.46813,484484.07754,12096.875,153.125,484177.61114,490000,127.66396
