cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8234.14086,83.08888,9983.45947,8160.26064,156.9691,9893.88362,10000,2.65676
16433.44951,201.00997,19924.68675,16320.52128,313.9382,19787.76724,20000,5.30361
24664.24106,287.44816,29904.08536,24480.78191,470.9073,29681.65087,30000,7.94341
32849.54278,419.37617,39828.32997,32641.04255,627.8764,39575.53449,40000,10.57553
41093.48662,492.66207,49823.67504,40801.30319,784.8455,49469.41811,50000,13.20155
49305.99816,597.38028,59780.91011,48961.56383,941.8146,59363.30173,60000,15.82014
57413.0771,807.53107,69610.31374,57121.82447,1098.7837,69257.18536,70000,18.43272
65657.30338,880.53453,79606.00125,65282.08511,1255.7528,79151.06898,80000,21.03857
73853.42842,1001.63923,89543.36856,73442.34574,1412.72191,89044.9526,90000,23.63771
82055.44536,1116.85202,99487.87949,81602.60638,1569.69101,98938.83622,100000,26.23095
90276.87431,1212.65282,109455.92644,89762.86702,1726.66011,108832.71985,110000,28.81665
98480.49384,1326.26302,119402.38043,97923.12766,1883.62921,118726.60347,120000,31.39661
106728.19156,1395.79505,129402.27688,106083.3883,2040.59831,128620.48709,130000,33.96931
114880.16545,1561.05089,139286.11326,114243.64893,2197.56741,138514.37071,140000,36.53193
123072.19893,1686.24715,149218.51977,122403.90957,2354.53651,148408.25434,150000,39.09046
131320.30622,1755.3696,159218.9128,130564.17021,2511.50561,158302.13796,160000,41.64102
139539.42582,1853.47974,169184.1598,138724.43085,2668.47471,168196.02158,170000,44.18052
147672.06065,2038.07465,179044.54859,146884.69149,2825.44381,178089.9052,180000,46.71671
155774.97602,2252.38902,188868.90412,155044.95213,2982.41291,187983.78883,190000,49.24402
163962.47788,2382.11689,198795.81628,163205.21276,3139.38201,197877.67245,200000,51.7678
172179.90853,2481.91599,208759.0155,171365.4734,3296.35111,207771.55607,210000,54.2829
180284.3977,2694.65655,218585.27918,179525.73404,3453.32021,217665.43969,220000,56.79358
188490.09721,2806.18678,228534.25503,187685.99468,3610.28931,227559.32332,230000,59.29658
196738.48711,2875.02662,238534.99071,195846.25532,3767.25841,237453.20694,240000,61.79547
204919.30041,3011.44306,248453.79335,204006.51595,3924.22751,247347.09056,250000,64.28799
213105.35092,3142.62228,258378.94583,212166.77659,4081.19661,257240.97418,260000,66.77367
221323.304,3241.89895,268342.77847,220327.03723,4238.16572,267134.85781,270000,69.25156
229484.45701,3397.97567,278237.74405,228487.29787,4395.13482,277028.74143,280000,71.72183
237665.91179,3533.75063,288157.32445,236647.55851,4552.10392,286922.62505,290000,74.17892
245717.97177,3798.92039,297920.02051,244807.81915,4709.07302,296816.50867,300000,76.63432
253951.22228,3882.89963,307902.40047,252968.07978,4866.04212,306710.3923,310000,79.08438
262119.65225,4031.69939,317806.18898,261128.34042,5023.01122,316604.27592,320000,81.52942
270367.57984,4101.00154,327806.36414,269288.60106,5179.98032,326498.15954,330000,83.9687
278570.08893,4215.72219,337751.47177,277448.8617,5336.94942,336392.04316,340000,86.39801
286695.26162,4407.77924,347602.81311,285609.12234,5493.91852,346285.92679,350000,88.82321
294849.43951,4570.83109,357489.32173,293769.38297,5650.88762,356179.81041,360000,91.22819
303066.80277,4670.69756,367452.43925,301929.64361,5807.85672,366073.69403,370000,93.62981
311279.02866,4775.70142,377409.32799,310089.90425,5964.82582,375967.57765,380000,96.02884
319456.34156,4915.61825,387323.88658,318250.16489,6121.79492,385861.46127,390000,98.41231
327654.11926,5035.07029,397263.25764,326410.42553,6278.76402,395755.3449,400000,100.79142
335897.18673,5109.23256,407257.54016,334570.68617,6435.73312,405649.22852,410000,103.16142
344125.00691,5198.64212,417233.33615,342730.9468,6592.70222,415543.11214,420000,105.52615
352339.8863,5300.99247,427193.44212,350891.20744,6749.67132,425436.99576,430000,107.88179
360572.63999,5385.46851,437175.21973,359051.46808,6906.64043,435330.87939,440000,110.23955
368798.31061,5477.02764,447148.40948,367211.72872,7063.60953,445224.76301,450000,112.58642
377048.03422,5544.53376,457150.76222,375371.98936,7220.57863,455118.64663,460000,114.92281
385210.87438,5698.92334,467047.77338,383532.24999,7377.54773,465012.53025,470000,117.25028
393372.67637,5854.35109,476943.5258,391692.51063,7534.51683,474906.41388,480000,119.57137
401617.49711,5926.76009,486939.93407,399852.77127,7691.48593,484800.2975,490000,121.89698
