cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8206.43065,109.73152,9951.14897,8159.19307,156.9691,9893.8685,10000,2.39153
16413.29193,219.03241,19902.82013,16318.38614,313.9382,19787.73701,20000,4.77698
24659.23399,289.25252,29901.88079,24477.5792,470.9073,29681.60551,30000,7.15753
32897.52932,367.11936,39891.669,32636.77227,627.8764,39575.47402,40000,9.53443
41113.31249,467.49835,49854.15888,40795.96534,784.8455,49469.34252,50000,11.90767
49349.31802,547.65499,59841.17046,48955.15841,941.8146,59363.21102,60000,14.27722
57582.67349,630.46169,69824.96858,57114.35148,1098.7837,69257.07953,70000,16.64302
65731.94924,797.34811,79706.81131,65273.54455,1255.7528,79150.94803,80000,19.00476
73966.85067,878.60885,89692.48405,73432.73761,1412.72191,89044.81654,90000,21.36202
82213.89671,947.72497,99692.88341,81591.93068,1569.69101,98938.68504,100000,23.71496
90371.79808,1105.98577,109585.1856,89751.12375,1726.66011,108832.55354,110000,26.06457
98587.55193,1206.3941,119547.63991,97910.31682,1883.62921,118726.42205,120000,28.41016
106833.44054,1276.66765,129546.63576,106069.50989,2040.59831,128620.29055,130000,30.75294
115077.81918,1348.45118,139543.80062,114228.70295,2197.56741,138514.15906,140000,33.09117
123267.69433,1474.7382,149474.87433,122387.89602,2354.53651,148408.02756,150000,35.42629
131429.2949,1629.2998,159371.66218,130547.08909,2511.50561,158301.89606,160000,37.75908
139657.21409,1717.54278,169348.86823,138706.28216,2668.47471,168195.76457,170000,40.08923
147900.99831,1789.92073,179345.31229,146865.47523,2825.44381,178089.63307,180000,42.41265
156057.59228,1949.48893,189236.02912,155024.6683,2982.41291,187983.50158,190000,44.73182
164146.00425,2177.23912,199044.0682,163183.86136,3139.38201,197877.37008,200000,47.04776
172363.16772,2276.23782,209008.23183,171343.05443,3296.35111,207771.23858,210000,49.35917
180522.76972,2432.79799,218902.59621,179502.2475,3453.32021,217665.10709,220000,51.66653
188761.89314,2509.83674,228893.38856,187661.44057,3610.28931,227558.97559,230000,53.97342
196979.14928,2608.74277,238857.66457,195820.63364,3767.25841,237452.8441,240000,56.27675
205185.53616,2718.51806,248808.76046,203979.8267,3924.22751,247346.7126,250000,58.57372
213430.56459,2789.65179,258806.71326,212139.01977,4081.19661,257240.5811,260000,60.86572
221570.78454,2965.59402,268677.57488,220298.21284,4238.16572,267134.44961,270000,63.1539
229772.724,3079.81672,278623.27783,228457.40591,4395.13482,277028.31811,280000,65.44001
238019.31835,3149.38454,288623.12946,236616.59898,4552.10392,286922.18662,290000,67.72185
246265.01751,3219.84755,298621.89557,244775.79204,4709.07302,296816.05512,300000,69.99961
254503.56053,3297.4667,308611.98413,252934.98511,4866.04212,306709.92362,310000,72.27281
262667.4137,3449.7757,318511.50349,261094.17818,5023.01122,316603.79213,320000,74.54039
270897.14041,3536.21115,328490.90136,269253.37125,5179.98032,326497.66063,330000,76.80705
279111.70239,3637.81135,338451.91041,277412.56432,5336.94942,336391.52914,340000,79.0704
287278.86934,3786.80656,348355.44808,285571.75739,5493.91852,346285.39764,350000,81.32984
295426.45063,3955.38745,358235.23609,293730.95045,5650.88762,356179.26614,360000,83.58391
303641.13796,4056.86228,368196.39716,301890.14352,5807.85672,366073.13465,370000,85.83576
311887.53759,4126.62482,378196.01267,310049.33659,5964.82582,375967.00315,380000,88.08399
320128.0403,4202.28428,388188.47755,318208.52966,6121.79492,385860.87166,390000,90.32912
328368.56376,4277.92299,398180.9676,326367.72273,6278.76402,395754.74016,400000,92.56846
336515.28099,4447.36793,408059.70785,334526.91579,6435.73312,405648.60866,410000,94.80614
344738.88341,4539.92767,418031.67938,342686.10886,6592.70222,415542.47717,420000,97.04004
352984.50512,4610.46813,428030.35159,350845.30193,6749.67132,425436.34567,430000,99.2719
361189.26202,4721.8734,437979.47096,359004.495,6906.64043,435330.21418,440000,101.49907
369413.71867,4813.57892,447952.47834,367163.68807,7063.60953,445224.08268,450000,103.72296
377624.79471,4918.66505,457909.26033,375322.88114,7220.57863,455117.95118,460000,105.94535
385836.75218,5022.86975,467867.11115,383482.0742,7377.54773,465011.81969,470000,108.17042
394059.21806,5116.56603,477837.70451,391641.26727,7534.51683,474905.68819,480000,110.38476
402261.88828,5230.05798,487784.29357,399800.46034,7691.48593,484799.5567,490000,112.59475
