cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
886.66422,378.45803,8004.97159,931.91089,333.21135,8413.46709,10000,580.79986
1767.86726,762.37723,15960.63862,1863.82179,666.4227,16826.93418,20000,768.12672
2638.04356,1157.32317,23816.7542,2795.73268,999.63406,25240.40126,30000,869.99042
3513.23922,1547.24976,31718.18544,3727.64357,1332.84541,33653.86835,40000,941.32772
4395.25491,1930.35631,39681.18931,4659.55446,1666.05676,42067.33544,50000,994.97682
5263.35955,2327.37392,47518.60148,5591.46536,1999.26811,50480.80253,60000,1035.67574
6119.26593,2736.58978,55245.88555,6523.37625,2332.47946,58894.26962,70000,1058.75593
6992.32113,3128.65683,63127.99233,7455.28714,2665.69082,67307.7367,80000,1086.42749
7855.15438,3530.94582,70917.81346,8387.19804,2998.90217,75721.20379,90000,1110.48695
8720.61574,3930.60671,78731.36167,9319.10893,3332.11352,84134.67088,100000,1130.78855
9580.8514,4335.49329,86497.73123,10251.01982,3665.32487,92548.13797,110000,1147.9668
10434.53271,4746.93423,94204.92689,11182.93071,3998.53623,100961.60506,120000,1163.08899
11297.45356,5149.13563,101995.53887,12114.84161,4331.74758,109375.07214,130000,1176.47314
12164.3689,5547.34253,109822.21384,13046.7525,4664.95893,117788.53923,140000,1184.45917
13036.70251,5940.13116,117697.80606,13978.66339,4998.17028,126202.00632,150000,1189.06683
13909.23241,6332.72351,125575.17034,14910.57429,5331.38163,134615.47341,160000,1191.28533
14782.50439,6724.57377,133459.2343,15842.48518,5664.59299,143028.9405,170000,1188.49624
15643.98457,7128.21584,141236.83957,16774.39607,5997.80434,151442.40759,180000,1188.59148
16518.23802,7519.08463,149129.76446,17706.30696,6331.01569,159855.87467,190000,1188.65548
17391.8325,7910.6124,157016.73997,18638.21786,6664.22704,168269.34176,200000,1188.1478
18260.79183,8306.77531,164861.86851,19570.12875,6997.43839,176682.80885,210000,1188.70433
19140.07611,8692.61328,172800.21262,20502.03964,7330.64975,185096.27594,220000,1188.6221
20019.12455,9078.68709,180736.42749,21433.95054,7663.8611,193509.74303,230000,1181.84925
20893.01574,9469.91814,188626.08176,22365.86143,7997.07245,201923.21011,240000,1180.05051
21776.44706,9851.60907,196601.86615,23297.77232,8330.2838,210336.6772,250000,1178.32997
22657.4315,10235.74687,204555.55962,24229.68321,8663.49516,218750.14429,260000,1177.54039
23534.54633,10623.75428,212474.31757,25161.59411,8996.70651,227163.61138,270000,1176.49311
24404.07233,11019.35052,220324.56212,26093.505,9329.91786,235577.07847,280000,1177.28306
25276.03763,11412.50747,228196.8291,27025.41589,9663.12921,243990.54555,290000,1183.17706
26147.37073,11806.29662,236063.38844,27957.32679,9996.34056,252404.01264,300000,1194.73015
27029.84078,12188.94881,244030.49429,28889.23768,10329.55192,260817.47973,310000,1200.45731
27908.89191,12575.01993,251966.73347,29821.14857,10662.76327,269230.94682,320000,1200.38892
28787.67411,12961.35997,259900.5447,30753.05946,10995.97462,277644.41391,330000,1200.15285
29658.02704,13356.12929,267758.25492,31684.97036,11329.18597,286057.88099,340000,1200.0856
30523.46259,13755.81599,275571.57003,32616.88125,11662.39732,294471.34808,350000,1200.07001
31383.73895,14160.66187,283338.30709,33548.79214,11995.60868,302884.81517,360000,1199.29706
32258.98046,14550.5426,291240.15235,34480.70304,12328.82003,311298.28226,370000,1197.48316
33147.93996,14926.70535,299265.84618,35412.61393,12662.03138,319711.74935,380000,1197.07587
34038.08204,15301.68552,307302.21652,36344.52482,12995.24273,328125.21643,390000,1196.72119
34897.81986,15707.06994,315064.09149,37276.43571,13328.45409,336538.68352,400000,1196.32127
35764.88825,16105.12379,322892.14828,38208.34661,13661.66544,344952.15061,410000,1196.0487
36644.81291,16490.32138,330836.27388,39140.2575,13994.87679,353365.6177,420000,1196.28188
37528.10758,16872.14896,338810.82451,40072.16839,14328.08814,361779.08479,430000,1196.5216
38421.15042,17244.22836,346873.38348,41004.07929,14661.29949,370192.55187,440000,1196.59832
39288.93864,17641.56238,354707.93904,41935.99018,14994.51085,378606.01896,450000,1196.86586
40153.30185,18042.32142,362511.57292,42867.90107,15327.7222,387019.48605,460000,1196.98887
41038.81197,18421.93355,370506.12506,43799.81196,15660.93355,395432.95314,470000,1197.23463
41911.87077,18813.99699,378388.26438,44731.72286,15994.1449,403846.42023,480000,1197.39386
42802.21913,19188.77087,386426.49713,45663.63375,16327.35625,412259.88731,490000,1197.65316
