cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
900.26541,364.91178,8127.36256,930.1313,335.04589,8396.98404,10000,365.00439
1790.1809,740.17348,16161.28873,1860.26259,670.09178,16793.96809,20000,468.00499
2659.52309,1136.00847,24009.4845,2790.39389,1005.13767,25190.95213,30000,534.00483
3522.31883,1538.38992,31798.58057,3720.52519,1340.18356,33587.93618,40000,578.5751
4384.68306,1941.20288,39583.78115,4650.65649,1675.22945,41984.92022,50000,605.32692
5253.56652,2337.49661,47427.83558,5580.78778,2010.27534,50381.90427,60000,628.38249
6123.16388,2733.07643,55278.33498,6510.91908,2345.32123,58778.88831,70000,646.70155
6991.37986,3130.03764,63116.36356,7441.05038,2680.36712,67175.87235,80000,661.81581
7853.55897,3533.03572,70899.89288,8371.18168,3015.41302,75572.8564,90000,674.77765
8721.7972,3929.97468,78738.12242,9301.31297,3350.45891,83969.84044,100000,685.984
9575.69396,4341.2551,86446.88084,10231.44427,3685.5048,92366.82449,110000,695.49547
10444.28115,4737.8451,94288.26062,11161.57557,4020.55069,100763.80853,120000,703.05822
11310.46035,5136.8431,102107.9017,12091.70686,4355.59658,109160.79258,130000,709.9804
12176.69439,5535.78624,109928.03789,13021.83816,4690.64247,117557.77662,140000,717.05225
13032.59267,5945.06514,117654.86557,13951.96946,5025.68836,125954.76067,150000,722.71038
13902.9783,6339.85671,125512.48116,14882.10076,5360.73425,134351.74471,160000,727.36535
14763.67061,6744.34158,133282.58809,15812.23205,5695.78014,142748.72875,170000,731.56028
15636.02819,7137.16119,141158.00596,16742.36335,6030.82603,151145.7128,180000,735.29827
16511.73912,7526.62745,149063.69711,17672.49465,6365.87192,159542.69684,190000,735.45591
17387.97119,7915.57257,156974.09284,18602.62595,6700.91781,167939.68089,200000,738.79587
18262.62747,8306.09348,164870.26286,19532.75724,7035.9637,176336.66493,210000,742.06152
19149.89741,8684.00072,172880.3057,20462.88854,7371.00959,184733.64898,220000,736.93963
20013.21332,9085.862,180674.09774,21393.01984,7706.05548,193130.63302,230000,749.71127
20893.53994,9470.71257,188621.4581,22323.15114,8041.10137,201527.61706,240000,762.7925
21761.9107,9867.519,196460.88401,23253.28243,8376.14727,209924.60111,250000,773.17178
22633.44625,10261.16063,204328.88087,24183.41373,8711.19316,218321.58515,260000,784.66424
23509.52018,10650.26389,212237.84905,25113.54503,9046.23905,226718.5692,270000,791.41113
24375.92783,11049.03343,220059.55249,26043.67632,9381.28494,235115.55324,280000,802.90246
25255.68561,11434.45284,228001.77748,26973.80762,9716.33083,243512.53729,290000,813.02106
26134.38825,11820.92738,235934.47701,27903.93892,10051.37672,251909.52133,300000,823.41132
27003.54165,12216.95117,243780.96842,28834.07022,10386.42261,260306.50537,310000,824.70814
27882.45514,12603.21487,251715.57133,29764.20151,10721.4685,268703.48942,320000,823.70016
28753.68209,12997.16511,259580.78223,30694.33281,11056.51439,277100.47346,330000,822.24154
29638.49093,13377.53346,267568.60691,31624.46411,11391.56028,285497.45751,340000,822.72079
30501.84015,13779.36143,275362.69965,32554.59541,11726.60617,293894.44155,350000,822.06133
31382.93324,14163.44553,283316.97945,33484.7267,12061.65206,302291.4256,360000,820.79201
32269.82922,14541.72673,291323.64632,34414.858,12396.69795,310688.40964,370000,820.02866
33140.02945,14936.70369,299179.58822,35344.9893,12731.74384,319085.39368,380000,818.81828
34013.26404,15328.64629,307062.92353,36275.12059,13066.78973,327482.37773,390000,818.10935
34882.40315,15724.68437,314909.28592,37205.25189,13401.83562,335879.36177,400000,816.98032
35751.63431,16120.63039,322756.47937,38135.38319,13736.88151,344276.34582,410000,816.39497
36624.87302,16512.56888,330639.85185,39065.51449,14071.92741,352673.32986,420000,817.89946
37497.80765,16904.81143,338520.47923,39995.64578,14406.9733,361070.31391,430000,818.61892
38372.09872,17295.69754,346413.35226,40925.77708,14742.01919,369467.29795,440000,819.37482
39254.62718,17678.34627,354380.59023,41855.90838,15077.06508,377864.282,450000,820.04771
40128.02781,18070.12283,362265.42452,42786.03968,15412.11097,386261.26604,460000,820.05806
41011.08905,18452.23878,370237.47231,43716.17097,15747.15686,394658.25008,470000,819.7253
41895.16797,18833.33704,378218.70744,44646.30227,16082.20275,403055.23413,480000,820.31714
42773.85672,19219.82548,386151.2815,45576.43357,16417.24864,411452.21817,490000,820.73717
