cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
782.10137,368.56496,7874.67157,820.44669,330.21964,8260.75553,10000,496.51387
1555.5912,745.74146,15662.63697,1640.89338,660.43929,16521.51107,20000,647.76296
2325.69007,1126.30892,23416.46008,2461.34007,990.65893,24782.2666,30000,738.73971
3084.86193,1517.8034,31060.2634,3281.78676,1320.87857,33043.02214,40000,809.84653
3852.27852,1901.05314,38787.07966,4102.23345,1651.09821,41303.77767,50000,865.5664
4610.91283,2293.08516,46425.47067,4922.68014,1981.31786,49564.53321,60000,907.79304
5370.22757,2684.43675,54070.71258,5743.12683,2311.5375,57825.28874,70000,944.44272
6133.76339,3071.56727,61758.45488,6563.57351,2641.75714,66086.04428,80000,973.9409
6887.48173,3468.51526,69347.34894,7384.0202,2971.97679,74346.79981,90000,997.94654
7650.76215,3855.90117,77032.5197,8204.46689,3302.19643,82607.55534,100000,1020.53476
8405.17402,4252.15563,84628.39663,9024.91358,3632.41607,90868.31088,110000,1028.47315
9165.24557,4642.75042,92281.25853,9845.36027,3962.63571,99129.06641,120000,1036.04332
9925.9488,5032.71352,99940.48066,10665.80696,4292.85536,107389.82195,130000,1042.53127
10685.60277,5423.72588,107589.13819,11486.25365,4623.075,115650.57748,140000,1046.97457
11452.60305,5807.39194,115311.76277,12306.70034,4953.29464,123911.33302,150000,1050.66909
12219.83384,6190.82747,123036.70838,13127.14703,5283.51429,132172.08855,160000,1051.05341
12998.68253,6562.64512,130878.62997,13947.59372,5613.73393,140432.84408,170000,1048.17803
13766.0191,6945.97488,138604.64057,14768.04041,5943.95357,148693.59962,180000,1045.61689
14551.69592,7310.96439,146515.31196,15588.4871,6274.17321,156954.35515,190000,1043.25382
15322.9009,7690.42575,154280.27198,16408.93379,6604.39286,165215.11069,200000,1041.48037
16093.64862,8070.34436,162040.62812,17229.38048,6934.6125,173475.86622,210000,1041.72029
16865.43555,8449.22376,169811.44766,18049.82717,7264.83214,181736.62176,220000,1042.33665
17636.65938,8828.66626,177576.59757,18870.27385,7595.05179,189997.37729,230000,1042.8525
18416.76996,9199.22201,185431.22467,19690.72054,7925.27143,198258.13283,240000,1042.7689
19180.93895,9585.71936,193125.34211,20511.16723,8255.49107,206518.88836,250000,1040.31855
19947.0176,9970.30703,200838.68726,21331.61392,8585.71071,214779.64389,260000,1038.2962
20710.34762,10357.64335,208524.35741,22152.06061,8915.93036,223040.39943,270000,1037.30035
21487.40487,10731.25243,216348.24174,22972.5073,9246.15,231301.15496,280000,1036.17213
22261.52589,11107.79775,224142.56231,23792.95399,9576.36964,239561.9105,290000,1034.89798
23028.04704,11491.94293,231860.36273,24613.40068,9906.58929,247822.66603,300000,1033.10599
23795.69057,11874.96573,239589.46404,25433.84737,10236.80893,256083.42157,310000,1031.61446
24564.46956,12256.85307,247329.99779,26254.29406,10567.02857,264344.1771,320000,1030.22848
25335.34224,12636.64672,255091.61213,27074.74075,10897.24821,272604.93263,330000,1028.86411
26090.54226,13032.11304,262695.42451,27895.18744,11227.46786,280865.68817,340000,1027.6398
26877.67268,13395.64895,270620.73165,28715.63413,11557.6875,289126.4437,350000,1028.26965
27658.21513,13765.77283,278479.70705,29536.08082,11887.90714,297387.19924,360000,1029.53023
28434.32544,14140.32885,286294.05698,30356.52751,12218.12679,305647.95477,370000,1030.77866
29205.04889,14520.27173,294054.16876,31176.9742,12548.34643,313908.71031,380000,1032.01034
29976.66589,14899.32106,301823.27738,31997.42088,12878.56607,322169.46584,390000,1033.11165
30756.78082,15269.87247,309677.94823,32817.86757,13208.78571,330430.22138,400000,1034.15884
31521.92384,15655.39578,317381.87282,33638.31426,13539.00536,338690.97691,410000,1033.32562
32300.00323,16027.98272,325216.04866,34458.76095,13869.225,346951.73244,420000,1032.63506
33068.34041,16410.31187,332952.13406,35279.20764,14199.44464,355212.48798,430000,1031.50114
33836.49086,16792.82776,340686.33922,36099.65433,14529.66429,363473.24351,440000,1030.80872
34600.24263,17179.74232,348376.25591,36920.10102,14859.88393,371733.99905,450000,1030.26123
35364.20616,17566.44513,356068.30463,37740.54771,15190.10357,379994.75458,460000,1030.0458
36128.7061,17952.61152,363765.75434,38560.9944,15520.32321,388255.51012,470000,1029.11423
36918.45542,18313.52852,371717.43018,39381.44109,15850.54286,396516.26565,480000,1029.55347
37684.25293,18698.39734,379427.94458,40201.88778,16180.7625,404777.02119,490000,1030.09404
