cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4670.8197,3351.40231,5971.21853,7755.97203,266.24999,9915.3054,10000,642.64964
10618.88183,5425.5622,13575.27542,15511.94405,532.49999,19830.6108,20000,752.65256
14939.56211,9127.10394,19098.8725,23267.91608,798.74998,29745.9162,30000,802.38698
18592.15795,13496.73012,23768.38435,31023.8881,1064.99997,39661.2216,40000,830.79712
25564.02542,14547.08467,32681.28333,38779.86013,1331.24996,49576.52699,50000,852.35067
31597.22642,16536.10569,40394.18253,46535.83215,1597.49996,59491.83239,60000,867.2846
38539.09384,17616.46029,49268.72917,54291.80418,1863.74995,69407.13779,70000,893.57507
45340.31334,18837.4628,57963.47024,62047.7762,2129.99994,79322.44319,80000,930.69627
50784.12126,21415.87691,64922.88395,69803.74823,2396.24994,89237.74859,90000,948.90408
56868.07181,23354.14837,72700.66185,77559.72025,2662.49993,99153.05399,100000,966.69597
62121.40118,26123.04102,79416.56603,85315.69228,2928.74992,109068.35939,110000,994.70492
67944.36832,28322.2959,86860.70035,93071.6643,3194.99991,118983.66479,120000,1012.88458
74929.48906,29359.39717,95790.54244,100827.63633,3461.24991,128898.97019,130000,1014.69187
80622.74563,31688.36262,103068.85359,108583.60835,3727.4999,138814.27559,140000,1029.03527
86619.45552,33713.87475,110735.10221,116339.58038,3993.74989,148729.58098,150000,1024.05328
93484.69522,34870.85707,119511.68728,124095.5524,4259.99989,158644.88638,160000,1036.31966
98290.64492,38087.12938,125655.65723,131851.52443,4526.24988,168560.19178,170000,1045.12475
104624.82383,39775.17249,133753.32934,139607.49645,4792.49987,178475.49718,180000,1049.79067
111850.65657,40571.56177,142990.89983,147363.46848,5058.74986,188390.80258,190000,1058.19631
116779.76068,43664.67968,149292.3115,155119.4405,5324.99986,198306.10798,200000,1058.16286
124374.53402,44092.12836,159001.53903,162875.41253,5591.24985,208221.41338,210000,1053.05052
129865.92974,46622.95466,166021.78942,170631.38455,5857.49984,218136.71878,220000,1049.59971
136245.59214,48265.51427,174177.60804,178387.35658,6123.74984,228052.02418,230000,1047.26403
143225.93755,49307.39088,183101.34529,186143.3286,6389.99983,237967.32957,240000,1044.06817
150202.01175,50353.5387,192019.6222,193899.30063,6656.24982,247882.63497,250000,1040.94381
157488.70072,51089.07174,201334.99186,201655.27265,6922.49982,257797.94037,260000,1037.74559
163981.45971,52618.53477,209635.39419,209411.24468,7188.74981,267713.24577,270000,1035.03069
171656.01735,52966.19915,219446.6187,217167.2167,7454.9998,277628.55117,280000,1032.07905
178317.70467,54326.73385,227962.98054,224923.18873,7721.24979,287543.85657,290000,1029.88635
184469.76893,56196.8916,235827.83563,232679.16075,7987.49979,297459.16197,300000,1027.90687
189001.84781,59687.03475,241621.68661,240435.13278,8253.74978,307374.46737,310000,1026.45351
196240.06274,60471.04183,250875.08662,248191.1048,8519.99977,317289.77277,320000,1024.70457
202592.92763,62140.39896,258996.64705,255947.07683,8786.24977,327205.07817,330000,1023.31774
209184.95176,63570.59685,267423.95084,263703.04885,9052.49976,337120.38356,340000,1022.59829
216908.84953,63868.92109,277298.25223,271459.02088,9318.74975,347035.68896,350000,1020.99521
224610.61138,64189.38126,287144.25484,279214.9929,9584.99974,356950.99436,360000,1019.83846
231052.90347,65769.31119,295380.13982,286970.96493,9851.24974,366866.29976,370000,1018.52588
236179.71183,68664.72485,301934.2984,294726.93695,10117.49973,376781.60516,380000,1017.6955
243465.4115,69401.2472,311248.40334,302482.90898,10383.74972,386696.91056,390000,1017.2781
249397.29601,71491.5847,318831.77862,310238.881,10649.99972,396612.21596,400000,1017.49661
256713.99748,72197.10526,328185.51652,317994.85303,10916.24971,406527.52136,410000,1017.12237
262968.9607,73964.36405,336181.91858,325750.82505,11182.4997,416442.82676,420000,1016.72431
270627.33072,74328.21605,345972.44868,333506.79708,11448.74969,426358.13215,430000,1016.31627
274234.89505,78742.87374,350584.39184,341262.7691,11714.99969,436273.43755,440000,1015.93874
279509.07556,81490.91524,357326.95232,349018.74113,11981.24968,446188.74295,450000,1015.48303
287297.9834,81724.22942,367284.36316,356774.71315,12247.49967,456104.04835,460000,1016.6764
295030.74717,82013.68767,377169.99892,364530.68518,12513.74967,466019.35375,470000,1017.66438
301450.65502,83616.00184,385377.26769,372286.6572,12779.99966,475934.65915,480000,1018.66645
309118.40241,83970.47646,395179.78591,380042.62923,13046.24965,485849.96455,490000,1018.81122
