cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4707.69259,3314.52943,6018.35716,7755.97203,266.24999,9915.3054,10000,397.08646
9193.27667,6851.16737,11752.76877,15511.94405,532.49999,19830.6108,20000,574.54513
12903.2986,11163.36746,16495.69465,23267.91608,798.74998,29745.9162,30000,679.67139
18168.80103,13920.08704,23227.161,31023.8881,1064.99997,39661.2216,40000,749.57986
23020.04884,17091.06125,29429.04046,38779.86013,1331.24996,49576.52699,50000,796.19939
28967.51128,19165.82083,37032.33071,46535.83215,1597.49996,59491.83239,60000,828.20162
36140.52809,20015.02603,46202.38084,54291.80418,1863.74995,69407.13779,70000,849.60794
43194.05289,20983.72325,55219.6713,62047.7762,2129.99994,79322.44319,80000,868.59708
49117.74328,23082.25489,62792.57113,69803.74823,2396.24994,89237.74859,90000,879.64581
55383.00377,24839.21641,70802.13731,77559.72025,2662.49993,99153.05399,100000,887.89428
61534.73395,26709.70825,78666.5653,85315.69228,2928.74992,109068.35939,110000,892.29361
67768.92071,28497.74351,86636.40653,93071.6643,3194.99991,118983.66479,120000,896.00292
73098.67189,31190.21434,93450.00907,100827.63633,3461.24991,128898.97019,130000,899.92364
80221.2778,32089.83045,102555.61345,108583.60835,3727.4999,138814.27559,140000,902.55183
86510.79045,33822.53982,110596.18379,116339.58038,3993.74989,148729.58098,150000,905.58721
91137.3215,37218.23079,116510.7833,124095.5524,4259.99989,158644.88638,160000,907.59799
97857.47137,38520.30293,125101.88421,131851.52443,4526.24988,168560.19178,170000,913.84883
104602.11906,39797.87726,133724.30335,139607.49645,4792.49987,178475.49718,180000,918.10623
110795.85533,41626.36301,141642.43231,147363.46848,5058.74986,188390.80258,190000,923.47473
118170.94249,42273.49787,151070.81101,155119.4405,5324.99986,198306.10798,200000,929.49823
125589.34404,42877.31834,160554.56324,162875.41253,5591.24985,208221.41338,210000,934.31658
130815.90888,45672.97551,167236.25142,170631.38455,5857.49984,218136.71878,220000,934.97179
138138.48063,46372.62578,176597.49395,178387.35658,6123.74984,228052.02418,230000,935.23437
144433.36771,48099.96072,184644.93503,186143.3286,6389.99983,237967.32957,240000,934.39781
149217.219,51338.33145,190760.65417,193899.30063,6656.24982,247882.63497,250000,936.49857
156948.29927,51629.47319,200644.13772,201655.27265,6922.49982,257797.94037,260000,938.03939
162963.83634,53636.15814,208334.45519,209411.24468,7188.74981,267713.24577,270000,940.35086
169155.66572,55466.55078,216250.14636,217167.2167,7454.9998,277628.55117,280000,943.34344
175175.89024,57468.54827,223946.45632,224923.18873,7721.24979,287543.85657,290000,946.82107
182075.89316,58590.76737,232767.483,232679.16075,7987.49979,297459.16197,300000,949.59832
189838.17918,58850.70337,242690.86027,240435.13278,8253.74978,307374.46737,310000,949.59621
194827.68462,61883.41995,249069.48954,248191.1048,8519.99977,317289.77277,320000,951.79813
202537.96393,62195.36266,258926.38095,255947.07683,8786.24977,327205.07817,330000,953.53824
207124.87736,65630.67125,264790.33293,263703.04885,9052.49976,337120.38356,340000,953.87511
214821.68972,65956.08091,274630.00808,271459.02088,9318.74975,347035.68896,350000,954.14551
222600.92939,66199.06326,284575.05904,279214.9929,9584.99974,356950.99436,360000,955.38533
229235.291,67586.92367,293056.48745,286970.96493,9851.24974,366866.29976,370000,956.86124
236043.0328,68801.40388,301759.56669,294726.93695,10117.49973,376781.60516,380000,959.28352
243525.5967,69341.062,311325.34464,302482.90898,10383.74972,386696.91056,390000,961.3284
251294.50392,69594.3768,321257.18651,310238.881,10649.99972,396612.21596,400000,962.81911
258110.72066,70800.38208,329971.10018,317994.85303,10916.24971,406527.52136,410000,964.17158
265780.10864,71153.21611,339775.71575,325750.82505,11182.4997,416442.82676,420000,965.3065
271159.09544,73796.45133,346652.26155,333506.79708,11448.74969,426358.13215,430000,966.72226
278714.07937,74263.68941,356310.62194,341262.7691,11714.99969,436273.43755,440000,968.62566
285945.20307,75054.78773,365554.95645,349018.74113,11981.24968,446188.74295,450000,970.27512
292448.41049,76573.80233,373868.71614,356774.71315,12247.49967,456104.04835,460000,971.86454
298930.58787,78113.84697,382155.59085,364530.68518,12513.74967,466019.35375,470000,973.54388
304675.72653,80390.93033,389500.22852,372286.6572,12779.99966,475934.65915,480000,975.31659
310944.65917,82144.2197,397514.48921,380042.62923,13046.24965,485849.96455,490000,977.03161
