cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
591.5983,8408.40147,672.27081,8587.99977,411.99999,9759.09091,10000,595.642
591.5983,17472.26944,672.27081,17175.99955,823.99997,19518.18182,20000,664.24867
593.3803,26470.4872,674.29581,25763.99932,1235.99996,29277.27274,30000,747.83206
598.12367,35465.74359,679.68601,34351.9991,1647.99995,39036.36365,40000,688.79327
635.37064,44428.49638,722.01211,42939.99887,2059.99994,48795.45456,50000,728.13947
643.52308,53420.34371,731.27624,51527.99865,2471.99992,58554.54547,60000,763.59522
643.52308,62424.78618,731.27624,60115.99842,2883.99991,68313.63639,70000,666.69009
647.16064,71421.14838,735.40983,68703.9982,3295.9999,78072.7273,80000,691.60525
694.56861,80373.74017,789.28253,77291.99797,3707.99988,87831.81821,90000,709.67125
694.56861,89383.68785,789.28253,85879.99775,4119.99987,97590.90912,100000,735.33143
697.16218,98381.09404,792.22978,94467.99752,4531.99986,107350.00004,110000,769.44256
697.16218,107413.86265,792.22978,103055.99729,4943.99984,117109.09095,120000,798.04799
697.16218,116436.30565,792.22978,111643.99707,5355.99983,126868.18186,130000,825.04394
708.86137,125424.60623,805.5243,120231.99684,5767.99982,136627.27277,140000,741.57008
708.86137,134430.41284,805.5243,128819.99662,6179.99981,146386.36368,150000,769.77557
708.86137,143449.69348,805.5243,137407.99639,6591.99979,156145.4546,160000,793.36995
708.86137,152477.9204,805.5243,145995.99617,7003.99978,165904.54551,170000,808.67428
726.12422,161460.65731,825.14118,154583.99594,7415.99977,175663.63642,180000,813.21339
726.12422,170472.21948,825.14118,163171.99572,7827.99975,185422.72733,190000,817.82314
732.98265,179465.36081,832.93485,171759.99549,8239.99974,195181.81825,200000,821.57328
734.77846,188463.56476,834.97554,180347.99526,8651.99973,204940.90916,210000,825.07147
734.77846,197478.68102,834.97554,188935.99504,9063.99972,214700.00007,220000,826.78921
752.3045,206461.15474,854.8915,197523.99481,9475.9997,224459.09098,230000,829.06598
752.3045,215499.74185,854.8915,206111.99459,9887.99969,234218.1819,240000,831.81707
762.36816,224489.67795,866.32748,214699.99436,10299.99968,243977.27281,250000,834.73655
804.92452,233447.12135,914.68698,223287.99414,10711.99966,253736.36372,260000,837.90257
804.92452,242464.22484,914.68698,231875.99391,11123.99965,263495.45463,270000,702.5291
804.92452,251471.84579,914.68698,240463.99369,11535.99964,273254.54554,280000,708.62874
804.92452,260482.46251,914.68698,249051.99346,11947.99962,283013.63646,290000,714.1209
814.83779,269472.54901,925.95205,257639.99324,12359.99961,292772.72737,300000,719.39949
820.89209,278466.49447,932.83194,266227.99301,12771.9996,302531.81828,310000,724.61608
820.89209,287513.0647,932.83194,274815.99278,13183.99959,312290.90919,320000,729.39202
820.89209,296529.42572,932.83194,283403.99256,13595.99957,322050.00011,330000,734.04564
820.89209,305551.5575,932.83194,291991.99233,14007.99956,331809.09102,340000,738.41174
820.89209,314586.41052,932.83194,300579.99211,14419.99955,341568.18193,350000,742.06198
820.89209,323601.8092,932.83194,309167.99188,14831.99953,351327.27284,360000,745.62022
834.35671,332588.34433,948.13265,317755.99166,15243.99952,361086.36376,370000,749.63226
834.35671,341592.2779,948.13265,326343.99143,15655.99951,370845.45467,380000,753.45415
858.00885,350568.62552,975.01009,334931.99121,16067.9995,380604.54558,390000,756.30372
858.00885,359597.81204,975.01009,343519.99098,16479.99948,390363.63649,400000,759.66948
858.00885,368604.12294,975.01009,352107.99076,16891.99947,400122.7274,410000,762.90217
858.00885,377607.85276,975.01009,360695.99053,17303.99946,409881.81832,420000,765.85309
858.00885,386615.78518,975.01009,369283.9903,17715.99944,419640.90923,430000,768.85125
858.00885,395632.09754,975.01009,377871.99008,18127.99943,429400.00014,440000,771.67747
858.00885,404643.28707,975.01009,386459.98985,18539.99942,439159.09105,450000,774.18259
864.68788,413636.6078,982.59989,395047.98963,18951.99941,448918.18197,460000,777.0413
864.68788,422685.17486,982.59989,403635.9894,19363.99939,458677.27288,470000,779.84918
864.68788,431709.79663,982.59989,412223.98918,19775.99938,468436.36379,480000,782.49255
880.66433,440693.81993,1000.75495,420811.98895,20187.99937,478195.4547,490000,785.04029
