cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
167.41609,8832.58367,190.24556,8587.99977,411.99999,9759.09091,10000,2720.04591
167.41609,17850.74875,190.24556,17175.99955,823.99997,19518.18182,20000,3207.77421
169.0564,26849.1082,192.10955,25763.99932,1235.99996,29277.27274,30000,3219.11793
198.16978,35819.99458,225.19294,34351.9991,1647.99995,39036.36365,40000,2304.71168
198.1768,44819.98732,225.20092,42939.99887,2059.99994,48795.45456,50000,2257.58925
198.1768,53840.223,225.20092,51527.99865,2471.99992,58554.54547,60000,2231.47782
198.1768,62878.99704,225.20092,60115.99842,2883.99991,68313.63639,70000,1799.26892
198.1768,71883.77367,225.20092,68703.9982,3295.9999,78072.7273,80000,1829.97415
198.1768,80888.61018,225.20092,77291.99797,3707.99988,87831.81821,90000,1853.29058
207.48213,89879.30462,235.77515,85879.99775,4119.99987,97590.90912,100000,1867.8524
207.48213,98886.27823,235.77515,94467.99752,4531.99986,107350.00004,110000,1883.44317
207.48213,107901.31243,235.77515,103055.99729,4943.99984,117109.09095,120000,1902.24744
207.48213,116905.09796,235.77515,111643.99707,5355.99983,126868.18186,130000,1912.70088
224.2295,125888.35034,254.80626,120231.99684,5767.99982,136627.27277,140000,1573.68148
224.2295,134903.23821,254.80626,128819.99662,6179.99981,146386.36368,150000,1593.94162
224.2295,143936.45469,254.80626,137407.99639,6591.99979,156145.4546,160000,1616.85705
224.2295,152965.62751,254.80626,145995.99617,7003.99978,165904.54551,170000,1639.50078
224.2295,161981.12072,254.80626,154583.99594,7415.99977,175663.63642,180000,1654.80689
224.2295,170998.98683,254.80626,163171.99572,7827.99975,185422.72733,190000,1666.25149
224.2295,180027.41772,254.80626,171759.99549,8239.99974,195181.81825,200000,1669.55695
238.99582,189012.65117,271.58617,180347.99526,8651.99973,204940.90916,210000,1684.26229
238.99582,198037.63536,271.58617,188935.99504,9063.99972,214700.00007,220000,1696.61505
238.99582,207067.18611,271.58617,197523.99481,9475.9997,224459.09098,230000,1708.9301
238.99582,216090.32626,271.58617,206111.99459,9887.99969,234218.1819,240000,1720.28681
238.99582,225112.70207,271.58617,214699.99436,10299.99968,243977.27281,250000,1731.20559
244.1604,234107.53725,277.45501,223287.99414,10711.99966,253736.36372,260000,1740.88693
244.1604,243112.11428,277.45501,231875.99391,11123.99965,263495.45463,270000,1452.29273
244.1604,252141.67902,277.45501,240463.99369,11535.99964,273254.54554,280000,1468.64388
244.1604,261189.05974,277.45501,249051.99346,11947.99962,283013.63646,290000,1483.39
277.93787,270155.28203,315.83849,257639.99324,12359.99961,292772.72737,300000,1498.03784
315.07962,279118.14005,358.04503,266227.99301,12771.9996,302531.81828,310000,1512.36621
344.54722,288088.6722,391.53095,274815.99278,13183.99959,312290.90919,320000,1523.80925
344.54722,297126.16275,391.53095,283403.99256,13595.99957,322050.00011,330000,1534.86784
344.54722,306126.97343,391.53095,291991.99233,14007.99956,331809.09102,340000,1543.36648
354.65703,315116.86338,403.01936,300579.99211,14419.99955,341568.18193,350000,1555.83543
390.33375,324081.18642,443.56109,309167.99188,14831.99953,351327.27284,360000,1567.2275
394.70542,333076.81451,448.5289,317755.99166,15243.99952,361086.36376,370000,1578.04899
394.70542,342098.89561,448.5289,326343.99143,15655.99951,370845.45467,380000,1588.57882
394.70542,351127.53895,448.5289,334931.99121,16067.9995,380604.54558,390000,1598.92515
400.16364,360122.08049,454.73142,343519.99098,16479.99948,390363.63649,400000,1608.86342
409.53801,369112.70589,465.38411,352107.99076,16891.99947,400122.7274,410000,1617.2665
409.53801,378118.80494,465.38411,360695.99053,17303.99946,409881.81832,420000,1623.57552
418.65264,387109.69007,475.74164,369283.9903,17715.99944,419640.90923,430000,1629.95772
421.77544,396106.56703,479.29028,377871.99008,18127.99943,429400.00014,440000,1635.8973
452.66656,405075.67568,514.39383,386459.98985,18539.99942,439159.09105,450000,1642.01722
452.66656,414081.53752,514.39383,395047.98963,18951.99941,448918.18197,460000,1647.80381
461.28146,423072.92238,524.18349,403635.9894,19363.99939,458677.27288,470000,1653.08995
479.69432,432054.50928,545.1072,412223.98918,19775.99938,468436.36379,480000,1658.80542
498.12599,441036.07738,566.05228,420811.98895,20187.99937,478195.4547,490000,1663.9783
