cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
10000.0,0.0,10000.0,9722.22222,277.77778,9722.22222,10000,2.75661
20000.0,0.0,20000.0,19444.44444,555.55556,19444.44444,20000,5.50828
30000.0,0.0,30000.0,29166.66665,833.33335,29166.66665,30000,8.25514
40000.0,0.0,40000.0,38888.88887,1111.11113,38888.88887,40000,10.99693
50000.0,0.0,50000.0,48611.11109,1388.88891,48611.11109,50000,13.73379
60000.0,0.0,60000.0,58333.33331,1666.66669,58333.33331,60000,16.46575
70000.0,0.0,70000.0,68055.55553,1944.44447,68055.55553,70000,19.1936
80000.0,0.0,80000.0,77777.77774,2222.22226,77777.77774,80000,21.9159
90000.0,0.0,90000.0,87499.99996,2500.00004,87499.99996,90000,24.63315
100000.0,0.0,100000.0,97222.22218,2777.77782,97222.22218,100000,27.34801
110000.0,0.0,110000.0,106944.4444,3055.5556,106944.4444,110000,30.0531
120000.0,0.0,120000.0,116666.66662,3333.33338,116666.66662,120000,32.75505
130000.0,0.0,130000.0,126388.88884,3611.11116,126388.88884,130000,35.45302
140000.0,0.0,140000.0,136111.11105,3888.88895,136111.11105,140000,38.14563
150000.0,0.0,150000.0,145833.33327,4166.66673,145833.33327,150000,40.83398
160000.0,0.0,160000.0,155555.55549,4444.44451,155555.55549,160000,43.51788
170000.0,0.0,170000.0,165277.77771,4722.22229,165277.77771,170000,46.19694
180000.0,0.0,180000.0,174999.99993,5000.00007,174999.99993,180000,48.87077
190000.0,0.0,190000.0,184722.22214,5277.77786,184722.22214,190000,51.54042
200000.0,0.0,200000.0,194444.44436,5555.55564,194444.44436,200000,54.20566
210000.0,0.0,210000.0,204166.66658,5833.33342,204166.66658,210000,56.86691
220000.0,0.0,220000.0,213888.8888,6111.1112,213888.8888,220000,59.5239
230000.0,0.0,230000.0,223611.11102,6388.88898,223611.11102,230000,62.17781
240000.0,0.0,240000.0,233333.33323,6666.66677,233333.33323,240000,64.82267
250000.0,0.0,250000.0,243055.55545,6944.44455,243055.55545,250000,67.46006
260000.0,0.0,260000.0,252777.77767,7222.22233,252777.77767,260000,70.09138
270000.0,0.0,270000.0,262499.99989,7500.00011,262499.99989,270000,72.72231
280000.0,0.0,280000.0,272222.22211,7777.77789,272222.22211,280000,75.34785
290000.0,0.0,290000.0,281944.44432,8055.55568,281944.44432,290000,77.96947
300000.0,0.0,300000.0,291666.66654,8333.33346,291666.66654,300000,80.58582
310000.0,0.0,310000.0,301388.88876,8611.11124,301388.88876,310000,83.18873
320000.0,0.0,320000.0,311111.11098,8888.88902,311111.11098,320000,85.78972
330000.0,0.0,330000.0,320833.3332,9166.6668,320833.3332,330000,88.38683
340000.0,0.0,340000.0,330555.55541,9444.44459,330555.55541,340000,90.97542
350000.0,0.0,350000.0,340277.77763,9722.22237,340277.77763,350000,93.55927
360000.0,0.0,360000.0,349999.99985,10000.00015,349999.99985,360000,96.1391
370000.0,0.0,370000.0,359722.22207,10277.77793,359722.22207,370000,98.71417
380000.0,0.0,380000.0,369444.44429,10555.55571,369444.44429,380000,101.28613
390000.0,0.0,390000.0,379166.66651,10833.33349,379166.66651,390000,103.85549
400000.0,0.0,400000.0,388888.88872,11111.11128,388888.88872,400000,106.41994
410000.0,0.0,410000.0,398611.11094,11388.88906,398611.11094,410000,108.97354
420000.0,0.0,420000.0,408333.33316,11666.66684,408333.33316,420000,111.52481
430000.0,0.0,430000.0,418055.55538,11944.44462,418055.55538,430000,114.06988
440000.0,0.0,440000.0,427777.7776,12222.2224,427777.7776,440000,116.61301
450000.0,0.0,450000.0,437499.99981,12500.00019,437499.99981,450000,119.1519
460000.0,0.0,460000.0,447222.22203,12777.77797,447222.22203,460000,121.68842
470000.0,0.0,470000.0,456944.44425,13055.55575,456944.44425,470000,124.21741
480000.0,0.0,480000.0,466666.66647,13333.33353,466666.66647,480000,126.74192
490000.0,0.0,490000.0,476388.88869,13611.11131,476388.88869,490000,129.26407
