cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9992.0,8.0,9992.0,9814.81481,185.18519,9814.81481,10000,2.74363
19992.0,8.0,19992.0,19629.62962,370.37038,19629.62962,20000,5.48049
29992.0,8.0,29992.0,29444.44443,555.55557,29444.44443,30000,8.21085
39992.0,8.0,39992.0,39259.25924,740.74076,39259.25924,40000,10.9345
49992.0,8.0,49992.0,49074.07405,925.92595,49074.07405,50000,13.65136
59992.0,8.0,59992.0,58888.88886,1111.11114,58888.88886,60000,16.36193
69992.0,8.0,69992.0,68703.70367,1296.29633,68703.70367,70000,19.06571
79992.0,8.0,79992.0,78518.51847,1481.48153,78518.51847,80000,21.76268
89992.0,8.0,89992.0,88333.33328,1666.66672,88333.33328,90000,24.45171
99992.0,8.0,99992.0,98148.14809,1851.85191,98148.14809,100000,27.13384
109992.0,8.0,109992.0,107962.9629,2037.0371,107962.9629,110000,29.80743
119992.0,8.0,119992.0,117777.77771,2222.22229,117777.77771,120000,32.47487
129992.0,8.0,129992.0,127592.59252,2407.40748,127592.59252,130000,35.13536
139992.0,8.0,139992.0,137407.40733,2592.59267,137407.40733,140000,37.78916
149992.0,8.0,149992.0,147222.22214,2777.77786,147222.22214,150000,40.43452
159992.0,8.0,159992.0,157037.03695,2962.96305,157037.03695,160000,43.07531
169992.0,8.0,169992.0,166851.85176,3148.14824,166851.85176,170000,45.7094
179992.0,8.0,179992.0,176666.66657,3333.33343,176666.66657,180000,48.33516
189992.0,8.0,189992.0,186481.48138,3518.51862,186481.48138,190000,50.95484
199992.0,8.0,199992.0,196296.29619,3703.70381,196296.29619,200000,53.5672
209992.0,8.0,209992.0,206111.111,3888.889,206111.111,210000,56.16857
219992.0,8.0,219992.0,215925.9258,4074.0742,215925.9258,220000,58.76371
229992.0,8.0,229992.0,225740.74061,4259.25939,225740.74061,230000,61.35164
239992.0,8.0,239992.0,235555.55542,4444.44458,235555.55542,240000,63.93193
249992.0,8.0,249992.0,245370.37023,4629.62977,245370.37023,250000,66.50439
259992.0,8.0,259992.0,255185.18504,4814.81496,255185.18504,260000,69.07102
269992.0,8.0,269992.0,264999.99985,5000.00015,264999.99985,270000,71.63109
279992.0,8.0,279992.0,274814.81466,5185.18534,274814.81466,280000,74.18066
289992.0,8.0,289992.0,284629.62947,5370.37053,284629.62947,290000,76.72555
299992.0,8.0,299992.0,294444.44428,5555.55572,294444.44428,300000,79.26146
309992.0,8.0,309992.0,304259.25909,5740.74091,304259.25909,310000,81.79508
319992.0,8.0,319992.0,314074.0739,5925.9261,314074.0739,320000,84.32425
329992.0,8.0,329992.0,323888.88871,6111.11129,323888.88871,330000,86.84915
339992.0,8.0,339992.0,333703.70352,6296.29648,333703.70352,340000,89.36787
349992.0,8.0,349992.0,343518.51833,6481.48167,343518.51833,350000,91.87866
359992.0,8.0,359992.0,353333.33313,6666.66687,353333.33313,360000,94.38406
369992.0,8.0,369992.0,363148.14794,6851.85206,363148.14794,370000,96.88566
379992.0,8.0,379992.0,372962.96275,7037.03725,372962.96275,380000,99.39293
389992.0,8.0,389992.0,382777.77756,7222.22244,382777.77756,390000,101.88377
399992.0,8.0,399992.0,392592.59237,7407.40763,392592.59237,400000,104.36692
409992.0,8.0,409992.0,402407.40718,7592.59282,402407.40718,410000,106.84086
419992.0,8.0,419992.0,412222.22199,7777.77801,412222.22199,420000,109.31003
429992.0,8.0,429992.0,422037.0368,7962.9632,422037.0368,430000,111.77315
439992.0,8.0,439992.0,431851.85161,8148.14839,431851.85161,440000,114.24144
449992.0,8.0,449992.0,441666.66642,8333.33358,441666.66642,450000,116.69505
459992.0,8.0,459992.0,451481.48123,8518.51877,451481.48123,460000,119.14362
469992.0,8.0,469992.0,461296.29604,8703.70396,461296.29604,470000,121.58314
479992.0,8.0,479992.0,471111.11085,8888.88915,471111.11085,480000,124.01412
489992.0,8.0,489992.0,480925.92566,9074.07434,480925.92566,490000,126.44312
