cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
122328.79639,0.0,9999.96781,122311.31554,0.00179,9998.53909,10000,5335.83627
233840.9996,3.0,19999.96603,233814.30626,0.00271,19997.71118,20000,5691.27608
345353.22189,3.0,29999.96603,345317.29698,0.00363,29996.88327,30000,5921.11985
467675.16136,4.0,39999.37356,467628.61252,0.00542,39995.42236,40000,6059.10836
547716.80832,4.0,49999.16852,547671.37527,0.00547,49995.3568,50000,6159.9532
627759.81903,4.0,59999.13394,627714.13803,0.00552,59995.29123,60000,6221.64448
707802.97279,4.0,69999.11726,707756.90079,0.00558,69995.22567,70000,6242.99259
787844.61021,4.0,79998.91102,787799.66354,0.00563,79995.1601,80000,6277.16341
899356.82297,4.0,89998.91043,899302.65427,0.00655,89994.33219,90000,6308.87175
1010869.02618,4.0,99998.90864,1010805.64499,0.00748,99993.50429,100000,6335.27705
1122381.24847,4.0,109998.90864,1122308.63571,0.0084,109992.67638,110000,6357.98021
1244695.93048,4.0,119997.7231,1244619.95125,0.01019,119991.21547,120000,6377.56177
1324739.13193,4.0,129997.71237,1324662.714,0.01024,129991.1499,130000,6392.94266
1404780.48325,4.0,139997.47038,1404705.47676,0.01029,139991.08434,140000,6402.61058
1484823.65608,4.0,149997.45607,1484748.23952,0.01034,149991.01877,150000,6412.12508
1564863.72948,4.0,159997.05434,1564791.00227,0.0104,159990.95321,160000,6421.85569
1676375.95177,4.0,169997.05434,1676293.993,0.01132,169990.1253,170000,6426.98393
1787888.16452,4.0,179997.05374,1787796.98372,0.01224,179989.29739,180000,6432.46101
1867926.78833,4.0,189996.47141,1867839.74648,0.01229,189989.23182,190000,6439.50063
1947965.43121,4.0,199995.89145,1947882.50923,0.01235,199989.16626,200000,6447.26421
2059477.6535,6.0,209995.89145,2059385.49995,0.01327,209988.33835,210000,6452.95158
2139520.70236,6.0,219995.86165,2139428.26271,0.01332,219988.27279,220000,6458.35567
2261849.52736,6.0,229995.83185,2261739.57825,0.01511,229986.81188,230000,6463.61671
2378720.16907,11.0,239549.61419,2384050.89378,0.0169,239985.35097,240000,6468.79382
2458763.37051,20.0,249549.60346,2464093.65654,0.01695,249985.2854,250000,6473.01513
2538806.55289,22.0,259549.59035,2544136.4193,0.017,259985.21984,260000,6477.59169
2650318.77518,22.0,269549.59035,2655639.41002,0.01792,269984.39193,270000,6484.66612
2761830.78766,22.0,279549.57128,2767142.40074,0.01885,279983.56402,280000,6489.23347
2873342.95273,22.0,289549.56591,2878645.39146,0.01977,289982.73611,290000,6493.72336
2984855.17502,22.0,299549.56591,2990148.38219,0.02069,299981.9082,300000,6497.02486
3096367.38777,22.0,309549.56532,3101651.37291,0.02162,309981.08029,310000,6500.80273
3176404.25682,22.0,319548.76363,3181694.13567,0.02167,319981.01473,320000,6503.891
3287916.46957,22.0,329548.76304,3293197.12639,0.02259,329980.18682,330000,6507.03462
3399428.43437,22.0,339548.73979,3404700.11711,0.02351,339979.35891,340000,6511.00522
3510930.97687,22.0,349547.87195,3516203.10783,0.02444,349978.531,350000,6512.09909
3633260.05936,22.0,359547.8636,3638514.42337,0.02622,359977.07009,360000,6512.7551
3713301.6777,22.0,369547.65499,3718557.18613,0.02628,369977.00453,370000,6513.70709
3835629.84467,22.0,379547.57154,3840868.50166,0.02806,379975.54362,380000,6514.88742
3957954.82635,22.0,389547.22762,3963179.8172,0.02985,389974.08271,390000,6513.92498
4037993.47878,22.0,399546.64886,4043222.57996,0.0299,399974.01714,400000,6514.45932
4149505.49126,25.0,409546.62979,4154725.57068,0.03083,409973.18923,410000,6516.03953
4229544.31534,25.0,419546.07248,4234768.33344,0.03088,419973.12367,420000,6517.92488
4309082.68452,25.0,429482.9917,4314811.09619,0.03093,429973.0581,430000,6519.47889
4431409.83105,155.0,439482.8248,4437122.41173,0.03272,439971.59719,440000,6520.9018
4542921.92936,157.0,449482.81348,4548625.40245,0.03364,449970.76929,450000,6522.48133
4654427.495,160.0,459482.21624,4660128.39317,0.03456,459969.94138,460000,6487.06305
4765939.48841,160.0,469482.19597,4771631.3839,0.03549,469969.11347,470000,6489.0151
4845982.73754,178.0,479482.19121,4851674.14665,0.03554,479969.0479,480000,6492.47008
4957494.23504,178.0,489482.12624,4963177.13737,0.03646,489968.22,490000,6496.70404
