cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
101027.91786,0.0,10000.0,101023.70262,0.00042,9999.58277,10000,5219.49211
139577.36731,0.0,20000.0,139573.14968,0.00042,19999.58217,20000,5653.57285
240605.03721,0.0,29999.97556,240596.8523,0.00084,29999.16494,30000,5831.6648
320828.59755,0.0,39999.97556,320819.80228,0.0009,39999.08864,40000,5929.01865
359378.04699,0.0,49999.97556,359369.24934,0.0009,49999.08805,50000,5978.80378
439601.60732,0.0,59999.97556,439592.19933,0.00096,59999.01175,60000,6030.30317
540628.99113,0.0,69999.92251,540615.90195,0.00139,69998.59452,70000,6065.0121
579178.44057,0.0,79999.92251,579165.34901,0.00139,79998.59393,80000,6090.25351
680206.3489,0.0,89999.92132,680189.05163,0.00181,89998.17669,90000,6113.42719
718755.79834,0.0,99999.92132,718738.49869,0.00181,99998.1761,100000,6126.77738
819783.68759,0.0,109999.91834,819762.20131,0.00223,109997.75887,110000,6139.1268
900007.24792,0.0,119999.91834,899985.15129,0.00229,119997.68257,120000,6146.00593
980230.80826,0.0,129999.91834,980208.10127,0.00235,129997.60628,130000,6157.32201
1081258.50677,0.0,139999.89688,1081231.80389,0.00277,139997.18904,140000,6165.64548
1119807.95622,0.0,149999.89688,1119781.25095,0.00277,149997.18845,150000,6172.43897
1200031.51655,0.0,159999.89688,1200004.20094,0.00283,159997.11215,160000,6174.88536
1280255.07689,0.0,169999.89688,1280227.15092,0.00289,169997.03586,170000,6179.08203
1360478.63722,0.0,179999.89688,1360450.1009,0.00296,179996.95957,180000,6185.22593
1461506.28805,0.0,189999.87066,1461473.80352,0.00338,189996.54233,190000,6190.36597
1500055.7375,0.0,199999.87066,1500023.25058,0.00338,199996.54174,200000,6192.92767
1538605.18694,0.0,209999.87066,1538572.69764,0.00338,209996.54114,210000,6195.20953
1577154.63638,0.0,219999.87066,1577122.1447,0.00338,219996.54055,220000,6195.20431
1678182.5161,0.0,229999.86708,1678145.84732,0.0038,229996.12331,230000,6196.63752
1716731.96554,0.0,239999.86708,1716695.29438,0.0038,239996.12272,240000,6198.4376
1755281.41499,0.0,249999.86708,1755244.74144,0.0038,249996.12212,250000,6196.94619
1835504.97532,0.0,259999.86708,1835467.69142,0.00386,259996.04583,260000,6198.03177
1915728.53565,0.0,269999.86708,1915690.6414,0.00392,269995.96953,270000,6199.49137
1954277.9851,0.0,279999.86708,1954240.08846,0.00392,279995.96894,280000,6201.08333
2055305.14956,0.0,289999.79258,2055263.79108,0.00434,289995.55171,290000,6204.57266
2135528.70989,0.0,299999.79258,2135486.74107,0.0044,299995.47541,300000,6206.41508
2215752.27022,0.0,309999.79258,2215709.69105,0.00446,309995.39912,310000,6209.65936
2295975.83055,0.0,319999.79258,2295932.64103,0.00453,319995.32282,320000,6215.08142
2334525.28,0.0,329999.79258,2334482.08809,0.00453,329995.32223,330000,6216.36681
2435544.39545,0.0,339998.92116,2435505.79071,0.00495,339994.90499,340000,6216.61946
2515767.95578,0.0,349998.92116,2515728.74069,0.00501,349994.8287,350000,6177.08416
2554317.40522,0.0,359998.92116,2554278.18775,0.00501,359994.8281,360000,6181.22101
2655345.20864,0.0,369998.90983,2655301.89037,0.00543,369994.41087,370000,6185.16986
2756368.11018,0.0,379998.41332,2756325.59299,0.00585,379993.99364,380000,6188.54253
2857395.46537,0.0,389998.35789,2857349.29562,0.00627,389993.57641,390000,6189.96228
2937619.01617,0.0,399998.3567,2937572.2456,0.00633,399993.50011,400000,6193.44898
3038646.49534,0.0,409998.31319,3038595.94822,0.00675,409993.08288,410000,6197.07748
3077195.94479,0.0,419998.31319,3077145.39528,0.00675,419993.08228,420000,6201.12715
3178223.85311,0.0,429998.312,3178169.0979,0.00717,429992.66505,430000,6203.86016
3279251.52302,0.0,439998.28756,3279192.80052,0.0076,439992.24782,440000,6205.77074
3317800.97246,0.0,449998.28756,3317742.24758,0.0076,449992.24722,450000,6208.51134
3398024.47557,0.0,459998.28041,3397965.19756,0.00766,459992.17093,460000,6212.11302
3499052.24085,0.0,469998.2655,3498988.90018,0.00808,469991.7537,470000,6214.40736
3600080.11103,0.0,479998.26074,3600012.60281,0.0085,479991.33646,480000,6216.21142
3638629.56047,0.0,489998.26074,3638562.04987,0.0085,489991.33587,490000,6217.96562
