cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
90714.60724,0.0,9999.99881,90712.77618,0.00018,9999.79734,10000,5282.86402
181428.76625,4.0,19999.94814,181425.55237,0.00037,19999.59469,20000,5798.02855
324737.25319,4.0,29998.8842,324693.91823,0.00591,29995.73112,30000,6012.30498
405467.32903,4.0,39998.8842,405423.38371,0.00597,39995.65542,40000,6121.97025
496181.9458,4.0,49998.8842,496136.1599,0.00615,49995.45276,50000,6183.33495
586896.11435,4.0,59998.83473,586848.93608,0.00634,59995.25011,60000,6225.82075
667626.19019,4.0,69998.83473,667578.40157,0.0064,69995.17441,70000,6264.32868
748356.2088,4.0,79998.82758,748307.86705,0.00646,79995.09871,80000,6297.23655
839070.82558,4.0,89998.82758,839020.64323,0.00664,89994.89605,90000,6321.30616
929785.27069,4.0,99998.8085,929733.41942,0.00683,99994.6934,100000,6341.18967
1010513.93509,4.0,109998.63386,1010462.8849,0.00689,109994.6177,110000,6361.23911
1091244.01093,4.0,119998.63386,1091192.35039,0.00695,119994.542,120000,6375.18586
1234566.91742,4.0,129998.57605,1234460.71625,0.01249,129990.67843,130000,6383.90028
1325281.353,4.0,139998.55578,1325173.49243,0.01267,139990.47577,140000,6296.66426
1468605.01289,4.0,149998.55042,1468441.85829,0.01821,149986.6122,150000,6312.93697
1611928.03383,4.0,159998.50035,1611710.22415,0.02374,159982.74863,160000,6329.59155
1755251.56021,4.0,169998.48545,1754978.59001,0.02928,169978.88505,170000,6342.45309
1835981.63605,4.0,179998.48545,1835708.0555,0.02934,179978.80936,180000,6357.85066
1916711.71188,4.0,189998.48545,1916437.52098,0.0294,189978.73366,190000,6371.72972
2060035.31456,4.0,199998.47591,2059705.88684,0.03494,199974.87009,200000,6382.39174
2150749.9218,4.0,209998.47472,2150418.66302,0.03513,209974.66743,210000,6392.64425
2241464.53857,4.0,219998.47472,2241131.43921,0.03531,219974.46477,220000,6400.95029
2384787.96005,4.0,229998.45266,2384399.80507,0.04085,229970.6012,230000,6407.43385
2475502.43378,4.0,239998.43717,2475112.58125,0.04103,239970.39855,240000,6412.4993
2566217.05055,4.0,249998.43717,2565825.35744,0.04122,249970.19589,250000,6421.32075
2709540.73906,4.0,259998.43359,2709093.7233,0.04675,259966.33232,260000,6424.77844
2800255.35583,4.0,269998.43359,2799806.49948,0.04694,269966.12966,270000,6426.40916
2880985.43167,4.0,279998.43359,2880535.96497,0.047,279966.05396,280000,6429.21795
3024309.12971,4.0,289998.43121,3023804.33083,0.05254,289962.19039,290000,6433.29663
3167632.56073,4.0,299998.40975,3167072.69669,0.05807,299958.32682,300000,6436.44036
3310948.54355,4.0,309997.86854,3310341.06255,0.06361,309954.46324,310000,6438.13411
3454271.9841,4.0,319997.84768,3453609.42841,0.06915,319950.59967,320000,6438.36286
3597595.72029,4.0,329997.84768,3596877.79427,0.07468,329946.7361,330000,6440.09701
3740919.30389,4.0,339997.83695,3740146.16013,0.08022,339942.87252,340000,6440.39194
3884242.5251,4.0,349997.80118,3883414.52599,0.08576,349939.00895,350000,6441.24151
4027563.40027,4.0,359997.60151,4026682.89185,0.09129,359935.14538,360000,6440.55641
4170886.98387,4.0,369997.59078,4169951.25771,0.09683,369931.28181,370000,6440.02307
4314200.07706,4.0,379996.84811,4313219.62357,0.10237,379927.41823,380000,6439.7388
4457523.69881,4.0,389996.84036,4456487.98943,0.1079,389923.55466,390000,6438.85083
4538253.77464,4.0,399996.84036,4537217.45491,0.10797,399923.47896,400000,6436.6817
4681577.34871,4.0,409996.82903,4680485.82077,0.1135,409919.61539,410000,6438.80721
4772291.88919,4.0,419996.82069,4771198.59695,0.11369,419919.41273,420000,6438.56507
4863006.49643,4.0,429996.8195,4861911.37314,0.11387,429919.21008,430000,6437.89939
4953721.10367,4.0,439996.8183,4952624.14932,0.11406,439919.00742,440000,6437.31673
5097038.6219,4.0,449996.38438,5095892.51518,0.11959,449915.14385,450000,6435.43763
5187753.23868,4.0,459996.38438,5186605.29137,0.11978,459914.94119,460000,6433.32025
5278467.85545,4.0,469996.38438,5277318.06755,0.11996,469914.73854,470000,6432.24179
5369182.47223,4.0,479996.38438,5368030.84373,0.12015,479914.53588,480000,6431.0983
5512505.20706,4.0,489996.31464,5511299.20959,0.12568,489910.67231,490000,6431.54635
