cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
111685.77194,0.0,9999.30084,111683.23517,0.00103,9999.07374,10000,4635.09198
213738.26027,0.0,19999.29965,213730.53551,0.00155,19998.56472,20000,5049.29234
315790.75813,0.0,29999.29965,315777.83585,0.00207,29998.0557,30000,5199.30033
417843.256,0.0,39999.29965,417825.13618,0.00259,39997.54667,40000,5296.99794
529536.82899,0.0,49999.29905,529508.37135,0.00363,49996.62042,50000,5360.70179
620251.43623,0.0,59999.29905,620221.138,0.00381,59996.41776,60000,5398.8744
722303.9341,0.0,69999.29905,722268.43834,0.00433,69995.90874,70000,5432.83691
824356.43196,0.0,79999.29905,824315.73868,0.00485,79995.39971,80000,5468.85149
926408.92982,0.0,89999.29905,926363.03902,0.00537,89994.89069,90000,5476.54326
1038102.51236,0.0,99999.29905,1038046.27419,0.00641,99993.96443,100000,5491.98986
1149796.08536,0.0,109999.29845,1149729.50935,0.00744,109993.03818,110000,5505.13808
1261489.54391,0.0,119999.28713,1261412.74452,0.00848,119992.11192,120000,5515.21373
1363542.04178,0.0,129999.28713,1363460.04486,0.009,129991.6029,130000,5526.18609
1475235.55756,0.0,139999.28117,1475143.28003,0.01003,139990.67664,140000,5534.69658
1586929.13055,0.0,149999.28057,1586826.5152,0.01107,149989.75039,150000,5542.20825
1698622.70355,0.0,159999.27998,1698509.75037,0.0121,159988.82413,160000,5548.87584
1789337.31079,0.0,169999.27998,1789222.51701,0.01229,169988.62147,170000,5555.90513
1901030.89333,0.0,179999.27998,1900905.75218,0.01332,179987.69522,180000,5558.62082
2012724.47586,0.0,189999.27998,2012588.98735,0.01436,189986.76896,190000,5563.37117
2114776.97372,0.0,199999.27998,2114636.28769,0.01488,199986.25994,200000,5566.62115
2226470.55626,0.0,209999.27998,2226319.52286,0.01591,209985.33368,210000,5568.73672
2338164.12926,0.0,219999.27938,2338002.75803,0.01695,219984.40742,220000,5568.47634
2449857.69272,0.0,229999.27759,2449685.99319,0.01798,229983.48117,230000,5570.34824
2551910.19058,0.0,239999.27759,2551733.29353,0.0185,239982.97215,240000,5570.5405
2663512.85934,0.0,249991.13798,2663416.5287,0.01954,249982.04589,250000,5569.28221
2754227.46658,0.0,259991.13798,2754129.29535,0.01972,259981.84323,260000,5570.34813
2856279.96445,0.0,269991.13798,2856176.59569,0.02024,269981.33421,270000,5571.28192
2958332.4337,0.0,279991.135,2958223.89603,0.02076,279980.82519,280000,5572.62342
3070025.98763,0.0,289991.13262,3069907.1312,0.0218,289979.89893,290000,5570.84588
3172078.47595,0.0,299991.13142,3171954.43153,0.02232,299979.38991,300000,5571.44738
3262601.82381,0.0,309970.04807,3262667.19818,0.0225,309979.18725,310000,5572.81188
3353315.72533,0.0,319969.96999,3353379.96483,0.02268,319978.98459,320000,5573.08014
3444001.54114,9.0,329966.79604,3444092.73148,0.02287,329978.78194,330000,5571.95219
3534666.17584,10.0,339961.28738,3534805.49812,0.02305,339978.57928,340000,5571.74463
3625357.34177,14.0,349958.70352,3625518.26477,0.02324,349978.37663,350000,5584.23903
3727409.12437,16.0,359958.63318,3727565.56511,0.02376,359977.8676,360000,5605.76177
3829461.45058,18.0,369958.6165,3829612.86545,0.02428,369977.35858,370000,5611.49994
3920174.37935,18.0,379958.43172,3920325.6321,0.02446,379977.15592,380000,5612.25256
4031867.57088,18.0,389958.39655,4032008.86726,0.0255,389976.22967,390000,5612.58938
4143478.70827,18.0,399951.01511,4143692.10243,0.02653,399975.30341,400000,5612.61391
4255170.38345,18.0,409950.84465,4255375.3376,0.02757,409974.37716,410000,5612.79997
4357218.28461,20.0,419950.39403,4357422.63794,0.02809,419973.86813,420000,5613.13369
4447932.2052,20.0,429950.31834,4448135.40459,0.02827,429973.66548,430000,5613.71454
4559610.97717,21.0,439948.99213,4559818.63976,0.02931,439972.73922,440000,5615.34892
4661663.47504,22.0,449948.99213,4661865.94009,0.02983,449972.2302,450000,5616.46009
4773324.84245,24.0,459946.10786,4773549.17526,0.03086,459971.30394,460000,5618.02589
4885008.01086,24.0,469945.17565,4885232.41043,0.0319,469970.37768,470000,5620.18501
4987057.28531,25.0,479944.85974,4987279.71077,0.03242,479969.86866,480000,5620.03299
5089102.99301,26.0,489944.19456,5089327.01111,0.03294,489969.35964,490000,5621.83365
