cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4861.87804,1998.89175,7956.35903,4825.64073,2035.12906,7897.05744,10000,2.72735
9696.3411,4025.19848,15867.85402,9651.28146,4070.25812,15794.11489,20000,5.44904
14555.6469,6026.66247,23820.00364,14476.92219,6105.38719,23691.17233,30000,8.16515
19378.32374,8064.75542,31712.21073,19302.56292,8140.51625,31588.22978,40000,10.87687
24240.77297,10063.07598,39669.50451,24128.20365,10175.64531,39485.28722,50000,13.58092
28897.22016,12267.39859,47289.68034,28953.84438,12210.77437,47382.34466,60000,16.28074
33764.57708,14260.81145,55255.00545,33779.4851,14245.90343,55279.40211,70000,18.97509
38634.5382,16251.62013,63224.59225,38605.12583,16281.03249,63176.45955,80000,21.66578
43504.64467,18242.28345,71194.41693,43430.76656,18316.16156,71073.51699,90000,24.35147
48370.60417,20237.09373,79157.45518,48256.40729,20351.29062,78970.57444,100000,27.03242
53216.0191,22252.4486,87086.87267,53082.04802,22386.41968,86867.63188,110000,29.70842
58069.71314,24259.52435,95029.83876,57907.68875,24421.54874,94764.68933,120000,32.37938
62930.97412,26259.03316,102985.18798,62733.32948,26456.6778,102661.74677,130000,35.04591
67808.27204,28242.50503,110966.7813,67558.97021,28491.80686,110558.80421,140000,37.70631
72696.28883,30215.25803,118965.91584,72384.61094,30526.93593,118455.86166,150000,40.36343
77530.07114,32242.24551,126876.29681,77210.25167,32562.06499,126352.9191,160000,43.0159
82362.28134,34270.80511,134784.10504,82035.8924,34597.19405,134249.97655,170000,45.66336
87210.82549,36283.03075,142718.64344,86861.53313,36632.32311,142147.03399,180000,48.30662
92077.87671,38276.74932,150683.46827,91687.17386,38667.45217,150044.09143,190000,50.94393
96791.33385,40424.06196,158396.93968,96512.81458,40702.58123,157941.14888,200000,53.57671
101554.31287,42521.85274,166191.45258,101338.45531,42737.7103,165838.20632,210000,56.20497
106403.73101,44533.20439,174127.42125,106164.09604,44772.83936,173735.26376,220000,58.82901
111300.86698,46496.83821,182141.47911,110989.73677,46807.96842,181632.32121,230000,61.44896
116171.49015,48486.98483,190112.14936,115815.3775,48843.09748,189529.37865,240000,64.06392
121030.77245,50488.47232,198064.26051,120641.01823,50878.22654,197426.4361,250000,66.67376
125914.22443,52465.79014,206055.92482,125466.65896,52913.3556,205323.49354,260000,69.27945
130760.8573,54479.92706,213987.33545,130292.29969,54948.48467,213220.55098,270000,71.88079
135621.76236,56479.79178,221942.10222,135117.94042,56983.61373,221117.60843,280000,74.47402
140471.08764,58491.2363,229877.91892,139943.58115,59018.74279,229014.66587,290000,77.06212
145347.19508,60475.89865,237857.56405,144769.22188,61053.87185,236911.72331,300000,79.64987
150201.81087,62482.05264,245802.03857,149594.86261,63089.00091,244808.78076,310000,82.23041
155019.23775,64525.39556,253685.65421,154420.50333,65124.12997,252705.8382,320000,84.80383
159885.36148,66520.04162,261648.96122,159246.14406,67159.25904,260602.89565,330000,87.37389
164734.38894,68531.78395,269584.29056,164071.78479,69194.3881,268499.95309,340000,89.93742
169572.82538,70554.1173,277502.2879,168897.42552,71229.51716,276397.01053,350000,92.5015
174430.92843,72556.78405,285452.46923,173723.06625,73264.64622,284294.06798,360000,95.05968
179279.74565,74568.73661,293387.45451,178548.70698,75299.77528,292191.12542,370000,97.61338
184141.91659,76567.33547,301344.29285,183374.34771,77334.90434,300088.18287,380000,100.16226
188994.25068,78575.77117,309285.03341,188199.98844,79370.03341,307985.24031,390000,102.70728
193853.93559,80576.85604,317237.80343,193025.62917,81405.16247,315882.29775,400000,105.24603
198723.51585,82568.04557,325206.76698,197851.2699,83440.29153,323779.3552,410000,107.78049
203562.96823,84589.36299,333126.42689,202676.91063,85475.42059,331676.41264,420000,110.30639
208403.92286,86609.17814,341048.54521,207502.55136,87510.54965,339573.47008,430000,112.82929
213263.03309,88610.83771,349000.37477,212328.19209,89545.67871,347470.52753,440000,115.35068
218128.15285,90606.48774,356962.03879,217153.83281,91580.80778,355367.58497,450000,117.86465
222987.36658,92608.0438,364914.03772,221979.47354,93615.93684,363264.64242,460000,120.3779
227837.14919,94619.03098,372850.60285,226805.11427,95651.0659,371161.69986,470000,122.89072
232702.81211,96614.13785,380813.15574,231630.755,97686.19496,379058.7573,480000,125.39409
237547.18758,98630.53217,388740.87219,236456.39573,99721.32402,386955.81475,490000,127.8889
