cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
101052.60849,0.0,10000.0,101052.59895,0.0,9999.99881,10000,753.84004
191578.91273,0.0,20000.0,191578.9032,0.0,19999.99881,20000,766.1891
282105.21698,0.0,30000.0,282105.20744,0.0,29999.99881,30000,768.256
383157.82547,0.0,40000.0,383157.8064,0.0,39999.99762,40000,769.29721
473684.12971,0.0,50000.0,473684.11064,0.0,49999.99762,50000,764.94059
574736.7382,0.0,60000.0,574736.70959,1e-05,59999.99642,60000,761.54379
665263.04245,0.0,70000.0,665263.01384,1e-05,69999.99642,70000,758.14532
766315.65094,1.0,80000.0,766315.61279,1e-05,79999.99523,80000,760.26333
856841.95518,1.0,90000.0,856841.91704,1e-05,89999.99523,90000,760.69159
957894.56367,7.0,100000.0,957894.51599,1e-05,99999.99404,100000,760.9444
1048420.86792,7.0,110000.0,1048420.82024,1e-05,109999.99404,110000,761.3633
1149473.47641,32.0,120000.0,1149473.41919,1e-05,119999.99285,120000,762.06525
1149473.47641,1300.0,120000.0,1250526.01814,1e-05,129999.99166,130000,762.10177
1149473.47641,3547.0,120000.0,1351578.6171,1e-05,139999.99046,140000,761.5528
1149474.06769,5888.0,120000.06532,1442104.92134,1e-05,149999.99046,150000,761.2349
1149474.17259,8315.0,120000.0769,1532631.22559,1e-05,159999.99046,160000,761.14832
1149474.17259,10914.0,120000.0769,1623157.52983,1e-05,169999.99046,170000,761.05591
1149474.17259,13477.0,120000.0769,1724210.12878,2e-05,179999.98927,180000,761.11427
1250526.78108,16136.0,130000.0769,1825262.72774,2e-05,189999.98808,190000,761.06924
1295455.41763,18838.0,134963.12471,1915789.03198,2e-05,199999.98808,200000,760.96425
1295455.41763,21603.0,134963.12471,2006315.33623,2e-05,209999.98808,210000,760.76104
1295455.41763,24335.0,134963.12471,2096841.64047,2e-05,219999.98808,220000,760.61773
1295455.41763,27025.0,134963.12471,2197894.23943,2e-05,229999.98689,230000,760.53767
1295455.41763,29876.0,134963.12471,2298946.83838,2e-05,239999.98569,240000,760.45934
1295455.41763,32675.0,134963.12471,2389473.14262,2e-05,249999.98569,250000,760.25842
1295455.41763,35551.0,134963.12471,2490525.74158,2e-05,259999.9845,260000,760.20569
1295455.41763,38449.0,134963.12471,2581052.04582,2e-05,269999.9845,270000,759.90932
1295455.41763,41318.0,134963.12471,2682104.64478,2e-05,279999.98331,280000,759.81486
1295455.41763,44190.0,134963.12471,2783157.24373,3e-05,289999.98212,290000,759.63941
1295455.41763,47141.0,134963.12471,2884209.84268,3e-05,299999.98093,300000,759.51012
1295455.41763,50349.0,134963.12471,2974736.14693,3e-05,309999.98093,310000,783.97461
1295455.41763,53533.0,134963.12471,3075788.74588,3e-05,319999.97973,320000,808.3887
1295455.41763,56703.0,134963.12471,3176841.34483,3e-05,329999.97854,330000,832.99649
1295455.41763,59827.0,134963.12471,3267367.64908,3e-05,339999.97854,340000,857.54493
1295455.41763,63010.0,134963.12471,3357893.95332,3e-05,349999.97854,350000,882.06925
1295455.41763,66214.0,134963.12471,3448420.25757,3e-05,359999.97854,360000,906.56253
1295455.41763,69373.0,134963.12471,3549472.85652,3e-05,369999.97735,370000,931.00733
1295455.41763,72529.0,134963.12471,3639999.16077,3e-05,379999.97735,380000,955.41206
1295455.41763,75681.0,134963.12471,3741051.75972,3e-05,389999.97616,390000,979.78528
1295455.41763,78882.0,134963.12471,3831578.06396,3e-05,399999.97616,400000,1004.10039
1295455.41763,82061.0,134963.12471,3932630.66292,4e-05,409999.97497,410000,1028.36976
1295455.41763,85220.0,134963.12471,4023156.96716,4e-05,419999.97497,420000,1052.61447
1295455.41763,88367.0,134963.12471,4113683.27141,4e-05,429999.97497,430000,1076.81791
1295455.41763,91511.0,134963.12471,4204209.57565,4e-05,439999.97497,440000,1100.99319
1295455.41763,94691.0,134963.12471,4294735.8799,4e-05,449999.97497,450000,1125.13446
1295455.41763,97834.0,134963.12471,4395788.47885,4e-05,459999.97377,460000,1149.23104
1295455.41763,100996.0,134963.12471,4486314.7831,4e-05,469999.97377,470000,1173.28344
1295455.41763,104189.0,134963.12471,4576841.08734,4e-05,479999.97377,480000,1197.31416
1295455.41763,107337.0,134963.12471,4677893.68629,4e-05,489999.97258,490000,1221.31042
