cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
10000.0,0.0,10000.0,9911.2426,88.7574,9911.2426,10000,2.55828
20000.0,0.0,20000.0,19822.4852,177.5148,19822.4852,20000,5.11218
30000.0,0.0,30000.0,29733.7278,266.2722,29733.7278,30000,7.66138
40000.0,0.0,40000.0,39644.9704,355.0296,39644.9704,40000,10.20653
50000.0,0.0,50000.0,49556.213,443.787,49556.213,50000,12.74774
60000.0,0.0,60000.0,59467.45561,532.54439,59467.45561,60000,15.28469
70000.0,0.0,70000.0,69378.69821,621.30179,69378.69821,70000,17.81755
80000.0,0.0,80000.0,79289.94081,710.05919,79289.94081,80000,20.34618
90000.0,0.0,90000.0,89201.18341,798.81659,89201.18341,90000,22.87103
100000.0,0.0,100000.0,99112.42601,887.57399,99112.42601,100000,25.3913
110000.0,0.0,110000.0,109023.66861,976.33139,109023.66861,110000,27.90768
120000.0,0.0,120000.0,118934.91121,1065.08879,118934.91121,120000,30.42002
130000.0,0.0,130000.0,128846.15381,1153.84619,128846.15381,130000,32.92875
140000.0,0.0,140000.0,138757.39641,1242.60359,138757.39641,140000,35.43271
150000.0,0.0,150000.0,148668.63901,1331.36099,148668.63901,150000,37.93296
160000.0,0.0,160000.0,158579.88161,1420.11839,158579.88161,160000,40.42932
170000.0,0.0,170000.0,168491.12422,1508.87578,168491.12422,170000,42.92149
180000.0,0.0,180000.0,178402.36682,1597.63318,178402.36682,180000,45.40974
190000.0,0.0,190000.0,188313.60942,1686.39058,188313.60942,190000,47.89356
200000.0,0.0,200000.0,198224.85202,1775.14798,198224.85202,200000,50.37406
210000.0,0.0,210000.0,208136.09462,1863.90538,208136.09462,210000,52.84502
220000.0,0.0,220000.0,218047.33722,1952.66278,218047.33722,220000,55.31116
230000.0,0.0,230000.0,227958.57982,2041.42018,227958.57982,230000,57.77425
240000.0,0.0,240000.0,237869.82242,2130.17758,237869.82242,240000,60.2315
250000.0,0.0,250000.0,247781.06502,2218.93498,247781.06502,250000,62.68649
260000.0,0.0,260000.0,257692.30762,2307.69238,257692.30762,260000,65.13583
270000.0,0.0,270000.0,267603.55022,2396.44978,267603.55022,270000,67.58236
280000.0,0.0,280000.0,277514.79283,2485.20717,277514.79283,280000,70.02313
290000.0,0.0,290000.0,287426.03543,2573.96457,287426.03543,290000,72.46024
300000.0,0.0,300000.0,297337.27803,2662.72197,297337.27803,300000,74.89192
310000.0,0.0,310000.0,307248.52063,2751.47937,307248.52063,310000,77.31865
320000.0,0.0,320000.0,317159.76323,2840.23677,317159.76323,320000,79.7529
330000.0,0.0,330000.0,327071.00583,2928.99417,327071.00583,330000,82.17354
340000.0,0.0,340000.0,336982.24843,3017.75157,336982.24843,340000,84.59082
350000.0,0.0,350000.0,346893.49103,3106.50897,346893.49103,350000,87.00519
360000.0,0.0,360000.0,356804.73363,3195.26637,356804.73363,360000,89.41371
370000.0,0.0,370000.0,366715.97623,3284.02377,366715.97623,370000,91.81693
380000.0,0.0,380000.0,376627.21883,3372.78117,376627.21883,380000,94.21733
390000.0,0.0,390000.0,386538.46144,3461.53856,386538.46144,390000,96.61277
400000.0,0.0,400000.0,396449.70404,3550.29596,396449.70404,400000,99.00411
410000.0,0.0,410000.0,406360.94664,3639.05336,406360.94664,410000,101.3912
420000.0,0.0,420000.0,416272.18924,3727.81076,416272.18924,420000,103.77503
430000.0,0.0,430000.0,426183.43184,3816.56816,426183.43184,430000,106.15478
440000.0,0.0,440000.0,436094.67444,3905.32556,436094.67444,440000,108.53013
450000.0,0.0,450000.0,446005.91704,3994.08296,446005.91704,450000,110.89976
460000.0,0.0,460000.0,455917.15964,4082.84036,455917.15964,460000,113.26566
470000.0,0.0,470000.0,465828.40224,4171.59776,465828.40224,470000,115.62664
480000.0,0.0,480000.0,475739.64484,4260.35516,475739.64484,480000,117.98201
490000.0,0.0,490000.0,485650.88744,4349.11256,485650.88744,490000,120.32792
