cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
20709.79595,823.1716,5935.3888,19100.0247,2.04979,5474.03157,10000,5300.27201
37040.42196,1643.40727,10907.33975,36205.18208,4.09441,10681.79309,20000,6486.2424
55994.65132,2468.79018,16434.18521,54773.07796,6.1377,16095.98756,30000,7110.03344
73239.10475,3280.70489,21620.31621,72313.69734,8.17933,21371.18816,40000,7520.08786
95276.23653,4100.56015,27542.41437,93614.71415,10.24099,27095.46804,50000,7794.80447
117178.89786,4918.73692,33718.74541,113329.91362,12.28628,32654.95658,60000,7998.8583
133981.73571,5740.25491,38838.22292,130424.59249,14.32954,37863.3523,70000,8158.4672
156031.63242,6575.53013,44669.85554,151836.47394,16.44003,43526.24595,80000,8295.45174
175371.05799,7395.85987,50166.99582,171158.75244,18.49647,49018.51177,90000,8403.51584
194133.15058,8198.14713,55631.93649,189782.17125,20.5379,54443.06016,100000,8142.37524
212946.95139,9023.5448,60637.4684,211173.29836,22.62797,60134.30595,110000,8253.90428
225669.77501,9864.25518,64689.90833,226868.19553,24.66862,65133.40294,120000,8313.38105
243173.6064,10700.9371,69857.6197,244983.06751,26.71487,70481.51374,130000,8362.83901
262446.98763,11513.25859,75202.62688,265240.46183,28.76559,76099.41363,140000,8437.27262
278468.27269,12334.10134,79868.88409,283832.38792,30.81042,81514.37938,150000,8485.90833
295766.6564,13142.06432,85061.27536,301445.87278,32.85114,86801.3531,160000,8538.10933
313784.75189,13965.81952,90380.81408,319560.74476,34.8974,92149.46389,170000,8592.14904
332686.49817,14792.10446,95569.19277,340194.65685,36.94769,97813.30884,180000,8639.72566
354193.87102,15616.74213,101479.37834,360802.92463,38.99648,103476.42243,190000,8684.09702
372826.90287,16438.14789,106906.72636,379426.34344,41.0379,108900.97082,200000,8720.20468
395831.91156,17261.35617,113134.23276,400017.39502,43.14348,114475.01361,210000,8757.54015
413321.82646,18049.53358,118223.41561,418672.39237,45.18525,119903.2104,220000,8790.9652
431288.89561,18884.43272,123527.88985,436787.26435,47.23151,125251.3212,230000,8821.33022
450024.50228,19709.49908,128734.85386,457000.9923,49.27891,130869.08162,240000,8848.61318
464711.43246,20515.73263,133266.19476,473691.24889,51.32166,136018.50629,250000,8875.8016
486249.93801,21336.10426,139112.23143,494673.29979,53.37833,141713.50837,260000,8898.30228
504792.23728,22167.86481,144382.79182,513995.57829,55.43478,147205.77419,270000,8919.37742
521835.28423,23003.55025,149429.6363,532032.79734,57.47862,152547.01614,280000,8938.22889
542900.67911,23839.95116,155141.61259,553018.94188,59.53853,158237.50317,290000,8955.9905
559319.57483,24646.21001,159924.13819,571642.08889,61.5799,163662.08732,300000,8969.71582
576879.18186,25472.73022,165216.977,589092.28086,63.62308,168921.94629,310000,8982.36287
597119.93694,26304.82475,170606.86886,610585.91366,65.69963,174645.46561,320000,8996.12805
615208.06074,27135.29118,175619.39955,630597.95141,67.77759,180191.14554,330000,9009.86911
634953.91607,27977.26259,180981.61757,651318.6264,69.85852,185818.08746,340000,9021.27489
653768.6491,28812.724,186373.75176,670422.62077,71.908,191293.12098,350000,9031.75749
672424.4225,29658.81271,191996.99879,687872.81275,73.95118,196552.97995,360000,9042.83544
693780.67136,30493.18101,197793.56658,708854.86364,76.00786,202247.98203,370000,9051.9186
708143.49771,31346.57874,202104.83223,726447.32714,78.05066,207528.68235,380000,9059.99466
727902.12512,32190.43622,207767.47793,745551.32151,80.10014,213003.71587,390000,9069.20782
743331.4383,33030.36592,212261.75636,764174.46852,82.14152,218428.30002,400000,9076.93563
761096.29512,33865.69216,217435.8353,782766.39462,84.18635,223843.26577,410000,9086.08011
782258.01349,34697.46895,223251.03611,803374.6624,86.23514,229506.37937,420000,9094.80093
799326.50447,35545.72476,228251.12671,821750.00429,88.28184,234889.30225,430000,9102.57026
817330.88374,36388.25218,233495.36389,840373.4231,90.32326,240313.85064,440000,9106.56912
833897.57752,37227.79877,238315.9098,859028.42045,92.36503,245742.04743,450000,9114.05581
853751.64628,38073.97242,243959.03736,878447.89982,94.41194,251261.65152,460000,9115.32253
874136.07001,38911.30871,249752.90745,897867.37919,96.45886,256781.2556,470000,9114.36743
893559.1948,39758.87855,254925.07309,919361.01198,98.5354,262504.77493,480000,9121.79947
910438.65323,40585.19067,259737.58638,938698.85206,100.57961,268018.19921,490000,9125.97635
