cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
48568.65883,536.79955,9743.734,49725.8091,0.42869,9975.8786,10000,1736.29833
62646.65842,1849.0354,19743.734,63802.95992,0.84544,19975.2754,20000,1804.30151
69605.53586,3304.53708,29743.734,70761.73425,1.26212,29975.12698,30000,1829.55147
82779.82175,4797.66767,32386.72942,120490.9575,1.69047,39951.69103,40000,1847.13004
85551.23389,6380.62996,36369.28588,127449.73183,2.10714,49951.54262,50000,1869.40132
85551.23389,8172.27811,36369.28588,177175.54092,2.53583,59927.42121,60000,1881.21072
85868.2543,10073.35805,36432.8858,226904.76418,2.96418,69903.98526,70000,1892.83844
85869.19367,12047.20532,36433.07425,276630.57327,3.39287,79879.86386,80000,1899.11521
85870.13304,14031.92004,36433.26271,326356.38237,3.82156,89855.74245,90000,1904.65933
86121.36543,15917.23899,36611.72015,340433.53319,4.23831,99855.13926,100000,1908.69271
86743.47103,17849.9631,37505.69423,347392.30752,4.65499,109854.99084,110000,1911.89142
87204.69534,19635.03107,37833.31485,361469.45834,5.07174,119854.38764,120000,1912.65637
87324.61512,21448.15556,37918.49724,375546.60916,5.48849,129853.78444,130000,1914.94849
87324.61512,23283.6945,37918.49724,425275.83241,5.91684,139830.34849,140000,1915.49419
87434.72159,25159.62667,37948.83758,461539.51526,6.33619,149822.96944,150000,1916.92545
87499.78125,27045.80249,37966.76506,497803.1981,6.75553,159815.59038,160000,1919.55501
87563.67266,28861.36371,37984.37062,534066.88094,7.17488,169808.21133,170000,1921.73119
87586.18653,30715.49075,38000.36286,548144.03176,7.59163,179807.60813,180000,1923.12291
90104.36833,32590.63525,41619.02372,555102.80609,8.0083,189807.45971,190000,1925.53014
90127.6046,34417.64506,41625.42658,591366.48893,8.42765,199800.08066,200000,1927.94954
90191.49601,36353.35323,41643.03215,627630.17178,8.84699,209792.7016,210000,1930.03392
94900.3619,38343.45265,48409.73528,634588.9461,9.26367,219792.55319,220000,1931.83449
94900.3619,40132.41855,48409.73528,684314.7552,9.69236,229768.43178,230000,1933.3942
94900.3619,42045.51799,48409.73528,734043.97845,10.12071,239744.99583,240000,1934.749
94901.30126,43865.80305,48409.92373,783773.2017,10.54906,249721.55988,250000,1936.20266
94901.30126,45808.30258,48409.92373,833499.0108,10.97775,259697.43848,260000,1937.68271
95046.22996,47719.23906,48618.18821,840457.78513,11.39442,269697.29006,270000,1939.32617
95071.34497,49704.64174,48625.10877,876721.46797,11.81377,279689.91101,280000,1941.25652
95071.34497,51575.00728,48625.10877,926450.69122,12.24212,289666.47506,290000,1942.80611
95072.28434,53473.83185,48625.29722,976179.91447,12.67046,299643.03911,300000,1944.17494
95072.28434,55448.6154,48625.29722,1025905.72357,13.09915,309618.9177,310000,1945.35121
95117.504,57262.94128,48657.41802,1039982.87439,13.51591,319618.3145,320000,1945.90433
95223.98651,59094.66794,48810.4348,1046941.64872,13.93258,329618.16609,330000,1946.71526
95482.38218,60913.40165,49181.75285,1053900.42305,14.34926,339618.01767,340000,1942.5343
95489.35354,62759.43512,49183.67384,1090164.10589,14.7686,349610.63862,350000,1942.73486
96069.90039,64659.26489,50017.92742,1097122.88022,15.18528,359610.4902,360000,1943.09388
96083.92298,66563.87757,50027.88806,1111200.03104,15.60203,369609.887,370000,1943.92801
96087.74245,68462.82642,50028.94053,1147463.71388,16.02138,379602.50795,380000,1944.49339
96087.84735,70394.95334,50028.96158,1197189.52298,16.45007,389578.38655,390000,1944.3855
97273.38493,72317.87834,51732.59495,1204148.29731,16.86674,399578.23813,400000,1943.97739
97451.44546,74087.08844,51988.47031,1211107.07164,17.28342,409578.08971,410000,1943.62808
97507.92325,75875.5954,52028.58807,1225184.22246,17.70017,419577.48652,420000,1943.5893
97507.92325,77869.80691,52028.58807,1274913.44571,18.12852,429554.05056,430000,1943.16857
97514.8946,79830.98797,52030.50906,1311177.12855,18.54787,439546.67151,440000,1942.72957
97528.91719,81682.61041,52040.4697,1325254.27938,18.96462,449546.06831,450000,1942.33779
98512.85994,83637.39941,53454.40855,1332213.0537,19.38129,459545.9199,460000,1941.73347
98536.09622,85540.73519,53460.81141,1368476.73655,19.80064,469538.54084,470000,1940.90832
98536.09622,87406.66735,53460.81141,1418205.9598,20.22899,479515.10489,480000,1940.57234
98550.1188,89188.37741,53470.77205,1432283.11062,20.64574,489514.50169,490000,1940.23489
