cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
24076.69783,342.0921,10000.0,24071.59805,0.41718,9997.88165,10000,1863.08673
35866.6575,1265.47575,14896.83419,48142.91,0.83438,19995.64469,20000,1932.67289
35942.16943,2348.47284,14928.19727,72214.22195,1.25159,29993.40773,30000,1941.35592
41579.99039,3647.77584,18932.90044,86291.46934,1.66833,39992.87367,40000,1958.25073
42549.30258,4954.2262,19335.49394,110362.78129,2.08553,49990.63671,50000,1956.44133
43391.3511,6356.56554,22390.0183,113119.49492,2.5022,59990.59319,60000,1957.12434
43546.09072,7777.63357,22499.93421,127196.7423,2.91894,69990.05914,70000,1954.91761
46302.81627,9123.9737,32499.93421,129953.45592,3.33561,79990.01563,80000,1955.28737
46379.32837,10460.68988,32554.28291,144030.70331,3.75235,89989.48157,90000,1954.69137
53571.69926,11820.96797,35541.55744,168102.30136,4.16953,99987.36322,100000,1953.27229
56087.4033,13181.34286,44667.25386,170859.01499,4.5862,109987.31971,110000,1951.80343
57296.93711,14568.45068,49054.82806,173615.72862,5.00287,119987.2762,120000,1950.01656
60053.66266,15962.42487,59054.82806,176372.44225,5.41953,129987.23269,130000,1949.3115
60324.79227,17274.58557,59167.43885,200444.0403,5.83671,139985.11434,140000,1947.72532
61409.71601,18612.35064,63102.99109,203200.75393,6.25338,149985.07082,150000,1947.13885
61463.04071,19960.37117,63125.13893,227272.35198,6.67056,159982.95248,160000,1946.07752
61463.04071,21280.66654,63125.13893,276998.16108,7.09925,169958.83107,170000,1945.45141
61463.04071,22585.24453,63125.13893,326723.97017,7.52794,179934.70967,180000,1944.47492
61493.24596,23965.9466,63137.68436,350795.28213,7.94514,189932.47271,190000,1943.81808
61503.31199,25439.23714,63141.86518,374866.88018,8.36232,199930.35436,200000,1943.07523
61513.37802,26805.94609,63146.046,398938.19213,8.77952,209928.11739,210000,1945.06121
61715.43539,28178.29148,63229.96837,423009.79018,9.1967,219925.99905,220000,1944.91931
61715.43539,29582.79934,63229.96837,472735.59928,9.62539,229901.87764,230000,1944.27549
61745.64064,30955.26007,63242.5138,496806.91123,10.04259,239899.64068,240000,1943.39591
61822.15273,32352.52013,63296.8625,510884.15861,10.45934,249899.10662,250000,1942.09201
61856.21083,33663.89282,63311.00817,534955.47056,10.87654,259896.86966,260000,1941.42792
61931.72276,35034.93052,63342.37125,559027.06861,11.29372,269894.75131,270000,1940.50644
61976.94242,36354.67652,63374.49205,573104.316,11.71046,279894.21725,280000,1939.45836
62052.45435,37698.18134,63405.85512,597175.91405,12.12764,289892.0989,290000,1930.46108
62174.41618,39114.50009,63492.48805,611253.16143,12.54438,299891.56485,300000,1929.68414
62184.48222,40490.99795,63496.66887,635324.75948,12.96156,309889.4465,310000,1928.92359
62229.70188,41918.15884,63528.78967,649402.00686,13.3783,319888.91244,320000,1927.88124
62439.62646,43299.13919,64290.28937,652158.72049,13.79497,329888.86893,330000,1927.22297
62439.62646,44638.96419,64290.28937,676230.31855,14.21214,339886.75058,340000,1926.42263
62474.96963,46006.60601,64304.96878,700301.9166,14.62932,349884.63223,350000,1925.46892
62485.03566,47469.03654,64309.1496,724373.22855,15.04652,359882.39527,360000,1924.66886
62530.25532,48870.35353,64341.2704,738450.47593,15.46327,369881.86121,370000,1924.0902
62540.32135,50341.92962,64345.45122,762522.07398,15.88044,379879.74286,380000,1923.54402
62562.83522,51702.9648,64361.44345,776599.32137,16.29719,389879.2088,390000,1922.76776
62562.83522,53049.70328,64361.44345,826325.13046,16.72588,399855.0874,400000,1922.38646
62593.04047,54433.56574,64373.98888,850396.72852,17.14305,409852.96905,410000,1921.90481
62630.43761,55785.95827,64400.55313,864473.9759,17.55979,419852.43499,420000,1921.41481
63980.04711,57033.49812,69296.25096,867230.68953,17.97646,429852.39148,430000,1920.73884
63980.71587,58430.89568,69296.726,881307.93691,18.3932,439851.85742,440000,1920.29357
64056.2278,59792.11653,69328.08908,905379.53496,18.81038,449849.73907,450000,1919.71595
64058.74074,61225.66634,69329.1328,929451.13301,19.22756,459847.62073,460000,1919.1777
64058.74074,62587.8206,69329.1328,979176.94211,19.65625,469823.49932,470000,1918.77776
64058.74074,63921.5365,69329.1328,1028902.75121,20.08494,479799.37792,480000,1918.50016
64088.94598,65398.30922,69341.67823,1052974.34926,20.50211,489797.25957,490000,1917.97425
