cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1504.40304,8459.5,1515.34285,4963.90304,5000.0,4999.99986,10000,2496.78147
3008.30608,16919.5,3030.18207,9927.80608,10000.0,9999.99972,20000,2748.28612
3748.20912,26143.5,3775.46558,14891.70911,15000.0,14999.99959,30000,2864.42434
4286.61216,35569.0,4317.78381,19855.61215,20000.00001,19999.99945,40000,2861.62704
4837.51519,44982.0,4872.69294,24819.51519,25000.00001,24999.99931,50000,2764.0513
4993.91823,54789.5,5030.23333,29783.41823,30000.00001,29999.99917,60000,2490.62981
5253.82127,64493.5,5292.02634,34747.32126,35000.00001,34999.99904,70000,2322.62215
5349.22431,74362.0,5388.12314,39711.2243,40000.00001,39999.9989,80000,2202.05377
5636.12735,84039.0,5677.1125,44675.12734,45000.00001,44999.99876,90000,2103.4344
5956.03039,93683.0,5999.34183,49639.03038,50000.00001,49999.99862,100000,2034.7392
6436.43343,103166.5,6483.23829,54602.93341,55000.00002,54999.99849,110000,1958.49023
6727.33647,112839.5,6776.25674,59566.83645,60000.00002,59999.99835,120000,1910.57376
7393.73951,122137.0,7447.50577,64530.73949,65000.00002,64999.99821,130000,1873.77349
7696.64255,131798.0,7752.61148,69494.64253,70000.00002,69999.99807,140000,1838.98693
8252.04558,141206.5,8312.05333,74458.54556,75000.00002,74999.99794,150000,1813.84566
8502.94862,150919.5,8564.7809,79422.4486,80000.00002,79999.9978,160000,1787.17127
8896.85166,160489.5,8961.54835,84386.35164,85000.00003,84999.99766,170000,1766.43892
9294.2547,170056.0,9361.84125,89350.25468,90000.00003,89999.99752,180000,1747.97521
9457.65774,179856.5,9526.43254,94314.15771,95000.00003,94999.99739,190000,1729.78513
10196.56078,189081.5,10270.70878,99278.06075,100000.00003,99999.99725,200000,1706.46046
10629.96382,198612.0,10707.26346,104241.96379,105000.00003,104999.99711,210000,1700.4233
10977.36686,208228.5,11057.19277,109205.86683,110000.00003,109999.99697,220000,1694.60868
11592.2699,217577.5,11676.5673,114169.76986,115000.00003,114999.99684,230000,1686.03112
12407.67294,226726.0,12497.89984,119133.6729,120000.00004,119999.9967,240000,1680.63549
12676.07597,236421.5,12768.25467,124097.57594,125000.00004,124999.99656,250000,1666.25293
13213.97901,245847.5,13310.06926,129061.47898,130000.00004,129999.99642,260000,1666.46991
14136.38205,254889.0,14239.17989,134025.38201,135000.00004,134999.99629,270000,1662.98021
14796.78509,264192.5,14904.38529,138989.28505,140000.00004,139999.99615,280000,1655.89309
15700.18813,273253.0,15814.35775,143953.18809,145000.00004,144999.99601,290000,1652.14252
16535.59117,282381.5,16655.83573,148917.09113,150000.00004,149999.99587,300000,1648.53559
16839.49421,292041.5,16961.94871,153880.99416,155000.00005,154999.99574,310000,1645.70765
17403.89725,301441.0,17530.45601,158844.8972,160000.00005,159999.9956,320000,1643.58791
18574.80029,310234.0,18709.8737,163808.80024,165000.00005,164999.99546,330000,1640.19538
19198.70333,319574.0,19338.31367,168772.70328,170000.00005,169999.99532,340000,1636.62807
19814.10636,328922.5,19958.19184,173736.60631,175000.00005,174999.99519,350000,1633.44362
20566.5094,338134.0,20716.06625,178700.50935,180000.00005,179999.99505,360000,1630.74695
21290.91244,347373.5,21445.73705,183664.41239,185000.00006,184999.99491,370000,1628.22396
22233.81548,356394.5,22395.49675,188628.31543,190000.00006,189999.99477,380000,1624.72925
22944.21852,365648.0,23111.06574,193592.21846,195000.00006,194999.99464,390000,1621.52898
23894.12156,374662.0,24067.87635,198556.1215,200000.00006,199999.9945,400000,1618.14362
24649.5246,383870.5,24828.77258,203520.02454,205000.00006,204999.99436,410000,1615.54735
26228.92764,392255.0,26419.66082,208483.92758,210000.00006,209999.99422,420000,1610.44166
27548.33068,400899.5,27748.65837,213447.83061,215000.00006,214999.99408,430000,1605.97437
28913.73372,409498.0,29123.99044,218411.73365,220000.00007,219999.99395,440000,1602.94082
29738.63675,418637.0,29954.89206,223375.63669,225000.00007,224999.99381,450000,1600.53406
31485.53979,426854.0,31714.49834,228339.53973,230000.00007,229999.99367,460000,1598.22145
32483.44283,435820.0,32719.65799,233303.44276,235000.00007,234999.99353,470000,1596.01732
33977.34587,444290.0,34224.42449,238267.3458,240000.00007,239999.9934,480000,1593.65101
35578.24891,452653.0,35836.96908,243231.24884,245000.00007,244999.99326,490000,1591.58611
