cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2233.40304,7730.5,2249.64404,4963.90304,5000.0,4999.99986,10000,464.34659
3157.30608,16770.5,3180.26558,9927.80608,10000.0,9999.99972,20000,563.64975
3653.20912,26238.5,3679.77475,14891.70911,15000.0,14999.99959,30000,610.54817
4128.11216,35727.5,4158.13122,19855.61215,20000.00001,19999.99945,40000,633.45511
4768.51519,45051.0,4803.19119,24819.51519,25000.00001,24999.99931,50000,642.25206
5187.41823,54596.0,5225.14043,29783.41823,30000.00001,29999.99917,60000,651.02664
5462.32127,64285.0,5502.04253,34747.32126,35000.00001,34999.99904,70000,659.70791
5712.22431,73999.0,5753.76283,39711.2243,40000.00001,39999.9989,80000,669.45451
6289.62735,83385.5,6335.36466,44675.12734,45000.00001,44999.99876,90000,683.776
6575.03039,93064.0,6622.84311,49639.03038,50000.00001,49999.99862,100000,696.25308
6897.93343,102705.0,6948.09426,54602.93341,55000.00002,54999.99849,110000,704.14439
7356.33647,112210.5,7409.83074,59566.83645,60000.00002,59999.99835,120000,711.49073
7929.73951,121601.0,7987.40349,64530.73949,65000.00002,64999.99821,130000,719.48793
8215.64255,131279.0,8275.38558,69494.64253,70000.00002,69999.99807,140000,725.80505
8694.04558,140764.5,8757.2675,74458.54556,75000.00002,74999.99794,150000,728.47828
8841.94862,150580.5,8906.24607,79422.4486,80000.00002,79999.9978,160000,733.07766
9606.35166,159780.0,9676.20774,84386.35164,85000.00003,84999.99766,170000,736.59324
10352.2547,168998.0,10427.53488,89350.25468,90000.00003,89999.99752,180000,739.09236
10766.15774,178548.0,10844.44777,94314.15771,95000.00003,94999.99739,190000,740.86215
11562.06078,187716.0,11646.13851,99278.06075,100000.00003,99999.99725,200000,741.70293
12066.46382,197175.5,12154.2095,104241.96379,105000.00003,104999.99711,210000,742.83884
13018.36686,206187.5,13113.03464,109205.86683,110000.00003,109999.99697,220000,743.88552
13499.2699,215670.5,13597.43474,114169.76986,115000.00003,114999.99684,230000,745.21008
14113.67294,225020.0,14216.30564,119133.6729,120000.00004,119999.9967,240000,745.48911
14451.07597,234646.5,14556.16223,124097.57594,125000.00004,124999.99656,250000,747.11347
15392.47901,243669.0,15504.41102,129061.47898,130000.00004,129999.99642,260000,749.89778
16011.38205,253014.0,16127.81464,134025.38201,135000.00004,134999.99629,270000,751.07811
16606.78509,262382.5,16727.54736,138989.28505,140000.00004,139999.99615,280000,752.56859
17407.68813,271545.5,17534.27446,143953.18809,145000.00004,144999.99601,290000,753.91256
17780.09117,281137.0,17909.38556,148917.09113,150000.00004,149999.99587,300000,755.39748
18563.49421,290317.5,18698.4854,153880.99416,155000.00005,154999.99574,310000,756.10492
19250.89725,299594.0,19390.88714,158844.8972,160000.00005,159999.9956,320000,756.2427
19807.30029,309001.5,19951.33627,163808.80024,165000.00005,164999.99546,330000,756.05183
20680.20333,318092.5,20830.58694,168772.70328,170000.00005,169999.99532,340000,756.28699
21650.10636,327086.5,21807.54298,173736.60631,175000.00005,174999.99519,350000,756.55222
22764.5094,335936.0,22930.04981,178700.50935,180000.00005,179999.99505,360000,756.98331
23426.41244,345238.0,23596.76611,183664.41239,185000.00006,184999.99491,370000,758.55776
24437.81548,354190.5,24615.52394,188628.31543,190000.00006,189999.99477,380000,758.94358
25302.21852,363290.0,25486.2128,193592.21846,195000.00006,194999.99464,390000,759.77418
26412.62156,372143.5,26604.69054,198556.1215,200000.00006,199999.9945,400000,761.52098
27243.5246,381276.5,27441.63579,203520.02454,205000.00006,204999.99436,410000,762.96178
27909.42764,390574.5,28112.38118,208483.92758,210000.00006,209999.99422,420000,764.93073
29542.83068,398905.0,29757.66211,213447.83061,215000.00006,214999.99408,430000,765.54025
30486.23372,407925.5,30707.92544,218411.73365,220000.00007,219999.99395,440000,766.34395
31839.63675,416536.0,32071.17024,223375.63669,225000.00007,224999.99381,450000,767.18131
33374.03979,424965.5,33616.73125,228339.53973,230000.00007,229999.99367,460000,767.43743
34504.94283,433798.5,34755.85806,233303.44276,235000.00007,234999.99353,470000,768.24786
36124.84587,442142.5,36387.54082,238267.3458,240000.00007,239999.9934,480000,768.23786
37513.24891,450718.0,37786.04013,243231.24884,245000.00007,244999.99326,490000,767.83425
