cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2086.90304,7877.0,2102.07871,4963.90304,5000.0,4999.99986,10000,536.65422
3142.30608,16785.5,3165.1565,9927.80608,10000.0,9999.99972,20000,642.49973
3881.70912,26010.0,3909.93638,14891.70911,15000.0,14999.99959,30000,704.74006
4287.61216,35568.0,4318.79109,19855.61215,20000.00001,19999.99945,40000,755.4888
4596.01519,45223.5,4629.43679,24819.51519,25000.00001,24999.99931,50000,780.60891
5305.91823,54477.5,5344.50215,29783.41823,30000.00001,29999.99917,60000,798.17293
5453.32127,64294.0,5492.97708,34747.32126,35000.00001,34999.99904,70000,813.48066
5671.72431,74039.5,5712.96832,39711.2243,40000.00001,39999.9989,80000,826.17493
6281.12735,83394.0,6326.80285,44675.12734,45000.00001,44999.99876,90000,837.06173
6343.53039,93295.5,6389.65968,49639.03038,50000.00001,49999.99862,100000,845.85604
6871.93343,102731.0,6921.90519,54602.93341,55000.00002,54999.99849,110000,852.63202
7338.83647,112228.0,7392.20348,59566.83645,60000.00002,59999.99835,120000,858.17723
7890.23951,121640.5,7947.61625,64530.73949,65000.00002,64999.99821,130000,862.81372
8090.14255,131404.5,8148.97296,69494.64253,70000.00002,69999.99807,140000,865.38643
8488.04558,140970.5,8549.76949,74458.54556,75000.00002,74999.99794,150000,866.83258
8914.44862,150508.0,8979.27328,79422.4486,80000.00002,79999.9978,160000,872.28974
9090.85166,160295.5,9156.95909,84386.35164,85000.00003,84999.99766,170000,877.63618
9683.2547,169667.0,9753.67001,89350.25468,90000.00003,89999.99752,180000,881.24595
10396.15774,178918.0,10471.75718,94314.15771,95000.00003,94999.99739,190000,884.33876
10588.06078,188690.0,10665.05571,99278.06075,100000.00003,99999.99725,200000,889.42852
11312.46382,197929.5,11394.72651,104241.96379,105000.00003,104999.99711,210000,892.63678
12108.36686,207097.5,12196.41725,109205.86683,110000.00003,109999.99697,220000,896.83188
12512.2699,216657.5,12603.25741,114169.76986,115000.00003,114999.99684,230000,899.62081
12862.67294,226271.0,12956.20854,119133.6729,120000.00004,119999.9967,240000,902.66644
13275.57597,235822.0,13372.11415,124097.57594,125000.00004,124999.99656,250000,907.08378
13756.47901,245305.0,13856.51425,129061.47898,130000.00004,129999.99642,260000,910.63862
14377.38205,254648.0,14481.93241,134025.38201,135000.00004,134999.99629,270000,914.39207
15098.28509,263891.0,15208.07776,138989.28505,140000.00004,139999.99615,280000,918.21786
15863.68813,273089.5,15979.0467,143953.18809,145000.00004,144999.99601,290000,920.0025
16717.59117,282199.5,16839.15921,148917.09113,150000.00004,149999.99587,300000,922.03567
17840.49421,291040.5,17970.22785,153880.99416,155000.00005,154999.99574,310000,923.93563
18622.39725,300222.5,18757.81678,158844.8972,160000.00005,159999.9956,320000,925.8765
19072.80029,309736.0,19211.49509,163808.80024,165000.00005,164999.99546,330000,928.59364
19843.70333,318929.0,19988.00403,168772.70328,170000.00005,169999.99532,340000,930.90684
20417.60636,328319.0,20566.08041,173736.60631,175000.00005,174999.99519,350000,932.41473
21011.0094,337689.5,21163.79859,178700.50935,180000.00005,179999.99505,360000,934.31046
22168.91244,346495.5,22330.12175,183664.41239,185000.00006,184999.99491,370000,937.5624
23129.81548,355498.5,23298.01234,188628.31543,190000.00006,189999.99477,380000,939.65998
23820.21852,364772.0,23993.4359,193592.21846,195000.00006,194999.99464,390000,941.71158
25003.12156,373553.0,25184.94084,198556.1215,200000.00006,199999.9945,400000,943.79246
26132.5246,382387.5,26322.55675,203520.02454,205000.00006,204999.99436,410000,946.78271
27048.42764,391435.5,27245.12011,208483.92758,210000.00006,209999.99422,420000,949.90083
28481.83068,399966.0,28688.94666,213447.83061,215000.00006,214999.99408,430000,952.27966
29182.73372,409229.0,29394.94657,218411.73365,220000.00007,219999.99395,440000,956.01878
30140.13675,418235.5,30359.31171,223375.63669,225000.00007,224999.99381,450000,959.94892
31151.53979,427188.0,31378.06954,228339.53973,230000.00007,229999.99367,460000,963.33569
32543.44283,435760.0,32780.0943,233303.44276,235000.00007,234999.99353,470000,965.62758
34322.34587,443945.0,34571.93328,238267.3458,240000.00007,239999.9934,480000,967.62412
36200.24891,452031.0,36463.49218,243231.24884,245000.00007,244999.99326,490000,969.85402
