cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
12.5885,1079.45272,0.95269,131389.40811,0.60254,9943.41969,10000,1913.59141
18.90182,5454.37585,1.56101,235054.35944,1.14199,19932.17587,20000,1967.55639
22.05849,11137.65917,1.79991,366443.76755,1.74453,29875.59557,30000,1995.83725
34.64699,17016.90423,3.01289,470108.71887,2.28398,39864.35175,40000,2011.63291
40.95078,22994.13073,3.62029,573773.6702,2.82342,49853.10793,50000,2023.6285
53.52974,28962.88017,4.83235,677438.62152,3.36287,59841.86411,60000,2031.5717
59.81445,34928.83719,5.43793,781103.57285,3.90232,69830.62029,70000,2036.86395
63.00926,40892.56558,5.74577,884768.52417,4.44176,79819.37647,80000,2042.20358
75.58823,46865.11929,6.95783,988433.47549,4.98121,89808.13265,90000,2048.01388
81.89201,52841.36906,7.56523,1092098.42682,5.52066,99796.88883,100000,2059.81809
85.0296,58821.96769,7.80268,1223487.83493,6.1232,109740.30852,110000,2064.11802
97.6181,64841.68646,9.01566,1327152.78625,6.66264,119729.0647,120000,2232.98858
110.2066,70795.66925,10.22864,1430817.73758,7.20209,129717.82088,130000,2401.05545
122.7951,76716.13254,11.44162,1534482.6889,7.74154,139706.57706,140000,2566.69045
125.93269,82702.76367,11.67907,1665872.09702,8.34408,149649.99676,150000,2727.72495
129.07028,88715.40625,11.91652,1797261.50513,8.94662,159593.41645,160000,2888.40588
132.20787,94650.71514,12.15397,1928650.91324,9.54916,169536.83615,170000,3047.04998
135.34546,100678.38058,12.39142,2060040.32135,10.1517,179480.25584,180000,3203.59479
147.93396,106684.10398,13.6044,2163705.27267,10.69115,189469.01202,190000,3356.33125
160.52246,112676.53707,14.81738,2267370.224,11.2306,199457.7682,200000,3506.98066
163.66005,118664.492,15.05483,2398759.63211,11.83314,209401.1879,210000,3655.79446
176.24855,124608.00568,16.26781,2502424.58344,12.37258,219389.94408,220000,3803.71371
188.83705,130555.52038,17.48079,2606089.53476,12.91203,229378.70026,230000,3948.88119
201.42555,136589.23398,18.69377,2709754.48608,13.45148,239367.45644,240000,4091.57983
204.56314,142508.40734,18.93122,2841143.8942,14.05402,249310.87613,250000,4232.85367
207.70073,148505.26697,19.16867,2972533.30231,14.65656,259254.29583,260000,4373.37048
220.28923,154425.37199,20.38165,3076198.25363,15.19601,269243.05201,270000,4510.81066
223.42682,160407.86914,20.6191,3207587.66174,15.79855,279186.4717,280000,4646.66039
226.56441,166337.5404,20.85655,3338977.06985,16.40109,289129.8914,290000,4780.69365
239.15291,172311.0834,22.06953,3442642.02118,16.94054,299118.64758,300000,4911.84111
242.2905,178299.74995,22.30698,3574031.42929,17.54308,309062.06727,310000,5042.96067
254.879,184277.73391,23.51995,3677696.38062,18.08252,319050.82345,320000,5171.19179
258.01659,190237.42779,23.7574,3809085.78873,18.68506,328994.24314,330000,5298.57284
261.15417,196159.40968,23.99485,3940475.19684,19.28761,338937.66284,340000,5424.48881
273.74268,202099.0751,25.20783,4044140.14816,19.82705,348926.41902,350000,5549.2343
286.33118,208101.08865,26.42081,4147805.09949,20.3665,358915.1752,360000,5669.85271
289.46877,214104.20887,26.65826,4279194.5076,20.96904,368858.59489,370000,5789.67906
302.05727,220097.57885,27.87124,4382859.45892,21.50849,378847.35107,380000,5906.2441
305.19485,226034.40513,28.10869,4514248.86703,22.11103,388790.77077,390000,6023.47017
308.33244,232034.99064,28.34614,4645638.27515,22.71357,398734.19046,400000,6138.98706
311.47003,237988.26805,28.58359,4777027.68326,23.31611,408677.61016,410000,6254.40486
314.60762,243943.58188,28.82104,4908417.09137,23.91865,418621.02985,420000,6368.06233
327.19612,249904.33183,30.03402,5012082.04269,24.4581,428609.78603,430000,6479.75728
339.78462,255849.47401,31.247,5115746.99402,24.99755,438598.54221,440000,6591.62499
342.92221,261774.97636,31.48445,5247136.40213,25.60009,448541.96191,450000,6701.3118
346.0598,267759.63366,31.7219,5378525.81024,26.20263,458485.3816,460000,6809.38278
349.19739,273704.83054,31.95935,5509915.21835,26.80517,468428.8013,470000,6913.6024
352.33498,279658.01449,32.1968,5641304.62646,27.40771,478372.22099,480000,7018.34134
355.47256,285647.11271,32.43425,5772694.03458,28.01025,488315.64069,490000,7119.95261
