cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
18.96858,775.77476,1.54729,122101.44997,0.57684,9959.98323,10000,1933.79086
28.42903,4281.43748,2.319,244202.89993,1.15367,19919.96646,20000,1969.04551
28.43857,9057.10738,2.31977,366304.3499,1.73051,29879.94969,30000,1989.36109
103553.62892,14227.63348,8447.01227,488405.79987,2.30734,39839.93292,40000,2002.92554
103566.24603,19724.12867,8448.22885,591975.54588,2.84908,49826.46585,50000,2013.05256
103575.70648,25263.89021,8449.14106,695545.2919,3.39083,59812.99877,60000,2016.55893
103585.186,30840.33828,8450.0551,799115.03792,3.93257,69799.5317,70000,2020.75044
103597.80312,36300.26215,8451.27169,902684.78394,4.47432,79786.06462,80000,2021.9774
103600.95024,41873.44569,8451.5284,1024786.2339,5.05115,89746.04785,90000,2024.15783
103610.42023,47510.59237,8452.44153,1128355.97992,5.59289,99732.58078,100000,2025.83561
103613.56735,53021.70506,8452.69824,1250457.42989,6.16973,109692.56401,110000,2028.69837
103616.71448,58670.45914,8452.95496,1372558.87985,6.74657,119652.54724,120000,2030.55113
103629.34113,64346.42423,8454.17246,1476128.62587,7.28831,129639.08017,130000,2031.88201
103638.81111,70005.92049,8455.08559,1579698.37189,7.83005,139625.61309,140000,2032.79394
103648.2811,75695.73074,8455.99872,1683268.1179,8.3718,149612.14602,150000,2165.71323
103648.2811,81419.96363,8455.99872,1805369.56787,8.94863,159572.12925,160000,2297.1786
103657.75108,87150.87616,8456.91184,1908939.31389,9.49038,169558.66218,170000,2428.28936
103657.75108,92857.016,8456.91184,2031040.76385,10.06721,179518.64541,180000,2558.48197
103657.75108,98578.75754,8456.91184,2153142.21382,10.64405,189478.62864,190000,2687.37917
103657.75108,104285.17449,8456.91184,2275243.66379,11.22088,199438.61187,200000,2815.27739
103667.22107,110010.95699,8457.82497,2378813.40981,11.76262,209425.14479,210000,2941.07885
103667.22107,115677.87288,8457.82497,2500914.85977,12.33946,219385.12802,220000,3065.57293
103676.69106,121433.82154,8458.7381,2604484.60579,12.8812,229371.66095,230000,3189.27393
103686.16104,127161.00335,8459.65122,2708054.35181,13.42295,239358.19387,240000,3311.57952
103695.63103,132868.61263,8460.56435,2811624.09782,13.96469,249344.7268,250000,3432.9631
103705.10101,138570.14251,8461.47748,2915193.84384,14.50644,259331.25973,260000,3552.97476
103705.10101,144302.67722,8461.47748,3037295.29381,15.08327,269291.24296,270000,3672.13801
103714.571,150018.91865,8462.3906,3140865.03983,15.62501,279277.77588,280000,3789.84532
103714.571,155700.73731,8462.3906,3262966.48979,16.20185,289237.75911,290000,3906.39343
103724.04099,161463.80979,8463.30373,3366536.23581,16.74359,299224.29204,300000,4021.62043
103724.04099,167202.23337,8463.30373,3488637.68578,17.32043,309184.27527,310000,4135.7219
103733.51097,172926.74327,8464.21686,3592207.43179,17.86217,319170.8082,320000,4249.23713
103733.51097,178645.78904,8464.21686,3714308.88176,18.43901,329130.79143,330000,4361.79115
103742.98096,184390.6114,8465.12998,3817878.62778,18.98075,339117.32435,340000,4473.51602
103752.45094,190112.03756,8466.04311,3921448.37379,19.5225,349103.85728,350000,4584.18886
103761.92093,195823.94589,8466.95624,4025018.11981,20.06424,359090.39021,360000,4693.88178
103761.92093,201582.87259,8466.95624,4147119.56978,20.64107,369050.37344,370000,4802.8018
103771.39091,207272.3221,8467.86937,4250689.3158,21.18282,379036.90636,380000,4910.40066
103771.39091,212996.59022,8467.86937,4372790.76576,21.75965,388996.88959,390000,5017.4387
103780.8609,218709.22667,8468.78249,4476360.51178,22.3014,398983.42252,400000,5122.24828
103790.33089,224425.17166,8469.69562,4579930.2578,22.84314,408969.95544,410000,5226.29942
103799.80087,230161.121,8470.60875,4683500.00381,23.38488,418956.48837,420000,5329.56553
103799.80087,235869.92419,8470.60875,4805601.45378,23.96172,428916.4716,430000,5431.90751
103809.27086,241616.43962,8471.52187,4909171.1998,24.50346,438903.00453,440000,5533.6556
103818.74084,247311.29871,8472.435,5012740.94582,25.04521,448889.53745,450000,5633.74228
103828.21083,253006.71013,8473.34813,5116310.69183,25.58695,458876.07038,460000,5733.55184
103837.68082,258745.98507,8474.26125,5219880.43785,26.1287,468862.60331,470000,5832.40951
103837.68082,264447.37636,8474.26125,5341981.88782,26.70553,478822.58654,480000,5930.54494
103847.1508,270180.30238,8475.17438,5445551.63383,27.24727,488809.11946,490000,6027.78116
