cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7459.075,2496.48079,7525.97235,9864.9309,90.62489,9953.40538,10000,13.71272
7459.075,12452.55416,7525.97235,19729.86181,181.24979,19906.81076,20000,27.36682
7459.075,22408.65879,7525.97235,29594.79271,271.87468,29860.21614,30000,40.95774
7459.075,32364.79233,7525.97235,39459.72362,362.49957,39813.62152,40000,54.51828
7459.33093,42320.0922,7526.23057,49324.65452,453.12446,49767.0269,50000,68.04292
7459.58065,52275.39827,7526.48254,59189.58542,543.74936,59720.43228,60000,81.50501
7778.89674,61911.63798,7848.66244,69054.51633,634.37425,69673.83766,70000,86.84439
7779.50653,71866.58398,7849.2777,78919.44723,724.99914,79627.24304,80000,99.10056
11320.13839,78281.50792,11421.66402,88784.37814,815.62403,89580.64842,90000,58.85314
21231.4279,78325.77421,21421.84377,98649.30904,906.24893,99534.0538,100000,27.76737
31142.56887,78370.18904,31421.87366,108514.23995,996.87382,109487.45918,110000,30.54219
41053.4933,78414.8204,41421.68506,118379.17085,1087.49871,119440.86456,120000,33.31667
50964.08942,78459.78008,51421.16521,128244.10175,1178.1236,129394.26994,130000,36.09079
60875.7676,78503.6577,61421.73712,138109.03266,1268.7485,139347.67532,140000,38.86453
70786.97308,78548.00801,71421.8321,147973.96356,1359.37339,149301.0807,150000,41.638
80697.71515,78592.82174,81421.4595,157838.89447,1449.99828,159254.48608,160000,44.41106
90608.46529,78637.62739,91421.09506,167703.82537,1540.62317,169207.89145,170000,47.18373
100519.28914,78682.35934,101420.80497,177568.75627,1631.24807,179161.29683,180000,49.95606
110430.51758,78726.6867,111420.92311,187433.68718,1721.87296,189114.70221,190000,52.72802
120341.72879,78771.03129,121421.02386,197298.61808,1812.49785,199068.10759,200000,55.49962
130252.78039,78815.53548,131420.96358,207163.54899,1903.12274,209021.51297,210000,58.27098
140164.4482,78859.42347,141421.52503,217028.47989,1993.74764,218974.91835,220000,61.04184
150075.80761,78903.61985,151421.77531,226893.41079,2084.37253,228928.32373,230000,63.81247
159986.22556,78948.7577,161421.07569,236758.3417,2174.99742,238881.72911,240000,66.58266
169896.90413,78993.63493,171420.63903,246623.2726,2265.62231,248835.13449,250000,69.35245
179808.19823,79037.89662,181420.82342,256488.20351,2356.24721,258788.53987,260000,72.122
189718.94111,79082.70954,191420.45164,266353.13441,2446.8721,268741.94525,270000,74.89124
199630.22389,79126.98256,201420.62461,276218.06531,2537.49699,278695.35063,280000,77.66002
209542.04247,79170.71978,211421.33818,286082.99622,2628.12188,288648.75601,290000,80.42859
219452.68086,79215.63718,221420.86098,295947.92712,2718.74678,298602.16139,300000,83.19664
229364.50201,79259.37183,231421.57714,305812.85803,2809.37167,308555.56677,310000,85.96431
239275.23408,79304.19556,241421.19446,315677.78893,2899.99656,318508.97215,320000,88.73171
249186.97627,79348.00916,251421.83096,325542.71984,2990.62145,328462.37753,330000,91.49875
259098.39669,79392.14454,261422.1428,335407.65074,3081.24635,338415.78291,340000,94.2654
269009.09505,79437.00198,271421.7261,345272.58164,3171.87124,348369.18829,350000,97.03187
278920.41803,79481.23479,281421.93963,355137.51255,3262.49613,358322.59367,360000,99.79789
288831.86361,79525.34501,291422.27685,365002.44345,3353.12102,368275.99905,370000,102.56351
298742.82241,79569.942,301422.12294,374867.37436,3443.74592,378229.40443,380000,105.32884
308654.61994,79613.70027,311422.81527,384732.30526,3534.37081,388182.80981,390000,108.09372
318565.19071,79658.6853,321422.26984,394597.23616,3624.9957,398136.21519,400000,110.8583
328476.29943,79703.13238,331422.26718,404462.16707,3715.62059,408089.62057,410000,113.62271
338387.81132,79747.17628,341422.67132,414327.09797,3806.24549,418043.02595,420000,116.38643
348298.64924,79791.89415,351422.39544,424192.02888,3896.87038,427996.43133,430000,119.15005
358209.28931,79836.80989,361421.91992,434056.95978,3987.49527,437949.83671,440000,121.91318
368120.77405,79880.88094,371422.29666,443921.89068,4078.12016,447903.24209,450000,124.67583
378031.72489,79925.4859,381422.13471,453786.82159,4168.74506,457856.64747,460000,127.43824
387942.90598,79969.86061,391422.20507,463651.75249,4259.36995,467810.05285,470000,130.20035
397854.24884,80014.07354,401422.43866,473516.6834,4349.99484,477763.45823,480000,132.96193
407765.26242,80058.61576,411422.34001,483381.6143,4440.61973,487716.86361,490000,135.72341
