cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6605.04222,2403.96678,9423.6464,6814.31414,2194.69487,9722.22202,10000,30.10114
11531.05066,6486.96735,16451.75617,13628.62828,4389.38973,19444.44404,20000,39.95099
11531.05066,15504.30796,16451.75617,20442.94241,6584.0846,29166.66606,30000,57.95206
11531.05066,24515.7851,16451.75617,27257.25655,8778.77946,38888.88808,40000,74.97458
11542.91441,33512.93035,16468.6826,34071.57069,10973.47433,48611.1101,50000,91.29178
11542.91441,42553.83254,16468.6826,40885.88483,13168.16919,58333.33212,60000,106.64157
11546.45603,51559.29992,16473.73555,47700.19897,15362.86406,68055.55414,70000,121.03296
11549.52048,60565.24448,16478.10771,54514.5131,17557.55893,77777.77616,80000,134.23656
11549.52048,69577.97664,16478.10771,61328.82724,19752.25379,87499.99818,90000,147.23005
11549.52048,78594.84109,16478.10771,68143.14138,21946.94866,97222.22019,100000,160.82097
11565.53098,87587.83959,16500.95045,74957.45552,24141.64352,106944.44221,110000,171.78965
11572.49687,96589.8827,16510.88894,81771.76966,26336.33839,116666.66423,120000,184.39544
11582.80913,105588.57945,16525.6018,88586.08379,28531.03325,126388.88625,130000,193.04188
11582.80913,114597.6073,16525.6018,95400.39793,30725.72812,136111.10827,140000,204.60022
11585.27673,123604.1487,16529.12242,102214.71207,32920.42298,145833.33029,150000,212.88255
11597.78933,132600.64511,16546.97458,109029.02621,35115.11785,155555.55231,160000,222.60892
11597.78933,141617.75151,16546.97458,115843.34035,37309.81272,165277.77433,170000,231.01339
11597.78933,150643.2668,16546.97458,122657.65448,39504.50758,174999.99635,180000,241.0415
11597.78933,159667.11939,16546.97458,129471.96862,41699.20245,184722.21837,190000,250.60037
11629.42544,168644.49228,16592.11092,136286.28276,43893.89731,194444.44039,200000,254.91731
11647.31807,177635.60866,16617.63897,143100.5969,46088.59218,204166.66241,210000,264.11669
11647.31807,186653.22153,16617.63897,149914.91104,48283.28704,213888.88443,220000,273.05033
11647.31807,195664.49309,16617.63897,156729.22517,50477.98191,223611.10645,230000,281.78568
11667.07524,204653.74492,16645.82722,163543.53931,52672.67678,233333.32847,240000,283.74614
11667.07524,213685.63437,16645.82722,170357.85345,54867.37164,243055.55049,250000,291.63857
11667.07524,222708.16387,16645.82722,177172.16759,57062.06651,252777.77251,260000,299.15393
11667.07524,231727.49361,16645.82722,183986.48173,59256.76137,262499.99453,270000,306.53245
11678.72115,240724.8567,16662.44285,190800.79586,61451.45624,272222.21655,280000,313.75038
11678.72115,249759.38324,16662.44285,197615.11,63646.1511,281944.43856,290000,321.08878
11705.08844,258742.02495,16700.062,204429.42414,65840.84597,291666.66058,300000,317.54592
11705.08844,267797.67193,16700.062,211243.73828,68035.54083,301388.8826,310000,324.61839
11705.27122,276806.49815,16700.32278,218058.05242,70230.2357,311111.10462,320000,331.71294
11705.27122,285820.52893,16700.32278,224872.36655,72424.93057,320833.32664,330000,338.62365
11714.24943,294820.55972,16713.1323,231686.68069,74619.62543,330555.54866,340000,338.91918
11734.28539,303809.53276,16741.71832,238500.99483,76814.3203,340277.77068,350000,345.43871
11744.45404,312808.37312,16756.22628,245315.30897,79009.01516,349999.9927,360000,351.80517
11749.07418,321812.76199,16762.818,252129.62311,81203.71003,359722.21472,370000,353.89203
11753.50407,330817.34109,16769.13829,258943.93724,83398.40489,369444.43674,380000,358.01505
11767.76319,339812.09097,16789.48228,265758.25138,85593.09976,379166.65876,390000,363.91244
11784.29843,348804.56474,16813.07369,272572.56552,87787.79463,388888.88078,400000,369.77348
11816.81407,357781.05811,16859.46489,279386.87966,89982.48949,398611.1028,410000,375.40255
11816.81407,366810.53533,16859.46489,286201.1938,92177.18436,408333.32482,420000,380.94904
11816.81407,375853.37779,16859.46489,293015.50793,94371.87922,418055.54684,430000,385.98395
11838.7583,384840.44256,16890.7735,299829.82207,96566.57409,427777.76886,440000,390.96566
11852.27759,393835.93227,16910.06194,306644.13621,98761.26895,437499.99088,450000,396.0229
11852.27759,402845.39787,16910.06194,313458.45035,100955.96382,447222.2129,460000,400.74114
11852.27759,411875.88686,16910.06194,320272.76449,103150.65868,456944.43491,470000,405.32447
11852.27759,420887.41935,16910.06194,327087.07862,105345.35355,466666.65693,480000,409.85284
11852.27759,429905.04182,16910.06194,333901.39276,107540.04842,476388.87895,490000,414.33608
