cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6258.37159,2750.63741,8929.0392,6814.31414,2194.69487,9722.22202,10000,26.56471
8414.98687,9603.03114,12005.95819,13628.62828,4389.38973,19444.44404,20000,45.38938
8414.98687,18640.20619,12005.95819,20442.94241,6584.0846,29166.66606,30000,66.77129
8437.24246,27626.9596,12037.71103,27257.25655,8778.77946,38888.88808,40000,87.71608
8437.24246,36653.05945,12037.71103,34071.57069,10973.47433,48611.1101,50000,107.69686
8455.64583,45643.66508,12063.96777,40885.88483,13168.16919,58333.33212,60000,126.71276
8488.72831,54619.59161,12111.1677,47700.19897,15362.86406,68055.55414,70000,145.67614
8489.35499,63627.97394,12112.0618,54514.5131,17557.55893,77777.77616,80000,164.59714
8489.35499,72637.33689,12112.0618,61328.82724,19752.25379,87499.99818,90000,181.34947
8489.35499,81648.20457,12112.0618,68143.14138,21946.94866,97222.22019,100000,197.22999
8489.35499,90686.30817,12112.0618,74957.45552,24141.64352,106944.44221,110000,214.94346
8489.35499,99709.1931,12112.0618,81771.76966,26336.33839,116666.66423,120000,232.21681
8489.53055,108718.02654,12112.31228,88586.08379,28531.03325,126388.88625,130000,246.76831
8489.53055,117732.76462,12112.31228,95400.39793,30725.72812,136111.10827,140000,262.67079
8512.25144,126719.05272,12144.72898,102214.71207,32920.42298,145833.33029,150000,278.21077
8518.87404,135721.43913,12154.17768,109029.02621,35115.11785,155555.55231,160000,293.3459
8518.87404,144738.1508,12154.17768,115843.34035,37309.81272,165277.77433,170000,308.33487
8518.87404,153755.48925,12154.17768,122657.65448,39504.50758,174999.99635,180000,322.82068
8518.87404,162797.00135,12154.17768,129471.96862,41699.20245,184722.21837,190000,327.79109
8518.87404,171808.21926,12154.17768,136286.28276,43893.89731,194444.44039,200000,339.44205
8518.87404,180848.90048,12154.17768,143100.5969,46088.59218,204166.66241,210000,351.11023
8521.84659,189854.93694,12158.41872,149914.91104,48283.28704,213888.88443,220000,363.99326
8521.84659,198865.44871,12158.41872,156729.22517,50477.98191,223611.10645,230000,373.84907
8521.84659,207882.36229,12158.41872,163543.53931,52672.67678,233333.32847,240000,386.59861
8536.84996,216876.36792,12179.82455,170357.85345,54867.37164,243055.55049,250000,398.94829
8536.84996,225904.22473,12179.82455,177172.16759,57062.06651,252777.77251,260000,405.14832
8536.84996,234930.13534,12179.82455,183986.48173,59256.76137,262499.99453,270000,416.29276
8536.84996,243943.9584,12179.82455,190800.79586,61451.45624,272222.21655,280000,427.17346
8536.84996,252991.99,12179.82455,197615.11,63646.1511,281944.43856,290000,431.12234
8536.84996,262019.15988,12179.82455,204429.42414,65840.84597,291666.66058,300000,441.44488
8536.84996,271062.13164,12179.82455,211243.73828,68035.54083,301388.8826,310000,450.99376
8536.84996,280073.63997,12179.82455,218058.05242,70230.2357,311111.10462,320000,460.78707
8536.84996,289125.66099,12179.82455,224872.36655,72424.93057,320833.32664,330000,470.34371
8536.84996,298142.54836,12179.82455,231686.68069,74619.62543,330555.54866,340000,480.01348
8542.4338,307145.97352,12187.79121,238500.99483,76814.3203,340277.77068,350000,489.63372
8578.1394,316119.27693,12238.73365,245315.30897,79009.01516,349999.9927,360000,498.92188
8578.1394,325146.92172,12238.73365,252129.62311,81203.71003,359722.21472,370000,507.22449
8578.1394,334170.97595,12238.73365,258943.93724,83398.40489,369444.43674,380000,515.64235
8587.33871,343170.78564,12251.85864,265758.25138,85593.09976,379166.65876,390000,523.99387
8606.91927,352160.21408,12279.79491,272572.56552,87787.79463,388888.88078,400000,531.8609
8626.9872,361149.15515,12308.42654,279386.87966,89982.48949,398611.1028,410000,511.57414
8652.41449,370132.73687,12344.70454,286201.1938,92177.18436,408333.32482,420000,518.95651
8657.16967,379136.99069,12351.48892,293015.50793,94371.87922,418055.54684,430000,526.3322
8670.50083,388132.66854,12370.50896,299829.82207,96566.57409,427777.76886,440000,533.78574
8670.50083,397156.10619,12370.50896,306644.13621,98761.26895,437499.99088,450000,541.23951
8683.3873,406152.22872,12388.89455,313458.45035,100955.96382,447222.2129,460000,548.60705
8683.3873,415170.02906,12388.89455,320272.76449,103150.65868,456944.43491,470000,555.9274
8687.26512,424175.16025,12394.42716,327087.07862,105345.35355,466666.65693,480000,548.35247
8687.26512,433207.25254,12394.42716,333901.39276,107540.04842,476388.87895,490000,554.97037
