cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
177.5,9822.5,177.5,5000.0,5000.0,5000.0,10000,256.90995
177.5,19822.5,177.5,10000.0,10000.0,10000.0,20000,409.89878
177.5,29822.5,177.5,14999.99999,15000.00001,14999.99999,30000,499.15282
177.5,39822.5,177.5,19999.99999,20000.00001,19999.99999,40000,531.25214
177.5,49822.5,177.5,24999.99999,25000.00001,24999.99999,50000,595.59944
177.5,59822.5,177.5,29999.99999,30000.00001,29999.99999,60000,653.20438
177.5,69822.5,177.5,34999.99998,35000.00002,34999.99998,70000,702.00276
177.5,79822.5,177.5,39999.99998,40000.00002,39999.99998,80000,651.13087
177.5,89822.5,177.5,44999.99998,45000.00002,44999.99998,90000,686.47532
177.5,99822.5,177.5,49999.99998,50000.00002,49999.99998,100000,716.17738
177.5,109822.5,177.5,54999.99997,55000.00003,54999.99997,110000,743.00829
177.5,119822.5,177.5,59999.99997,60000.00003,59999.99997,120000,793.42322
177.5,129822.5,177.5,64999.99997,65000.00003,64999.99997,130000,842.40747
177.5,139822.5,177.5,69999.99997,70000.00003,69999.99997,140000,889.90459
177.5,149822.5,177.5,74999.99997,75000.00003,74999.99997,150000,936.63462
177.5,159822.5,177.5,79999.99996,80000.00004,79999.99996,160000,980.80356
177.5,169822.5,177.5,84999.99996,85000.00004,84999.99996,170000,1022.51504
177.5,179822.5,177.5,89999.99996,90000.00004,89999.99996,180000,1063.71146
177.5,189822.5,177.5,94999.99996,95000.00004,94999.99996,190000,1102.47299
177.5,199822.5,177.5,99999.99995,100000.00005,99999.99995,200000,1140.02194
177.5,209822.5,177.5,104999.99995,105000.00005,104999.99995,210000,1176.73278
177.5,219822.5,177.5,109999.99995,110000.00005,109999.99995,220000,1211.54393
177.5,229822.5,177.5,114999.99995,115000.00005,114999.99995,230000,1245.57423
177.5,239822.5,177.5,119999.99994,120000.00006,119999.99994,240000,1278.78428
177.5,249822.5,177.5,124999.99994,125000.00006,124999.99994,250000,1310.18921
177.5,259822.5,177.5,129999.99994,130000.00006,129999.99994,260000,1340.71954
177.5,269822.5,177.5,134999.99994,135000.00006,134999.99994,270000,1370.92494
177.5,279822.5,177.5,139999.99993,140000.00007,139999.99993,280000,1399.63075
177.5,289822.5,177.5,144999.99993,145000.00007,144999.99993,290000,1427.40975
177.5,299822.5,177.5,149999.99993,150000.00007,149999.99993,300000,1454.90873
177.5,309822.5,177.5,154999.99993,155000.00007,154999.99993,310000,1480.8672
177.5,319822.5,177.5,159999.99993,160000.00007,159999.99993,320000,1505.94522
177.5,329822.5,177.5,164999.99992,165000.00008,164999.99992,330000,1531.45683
177.5,339822.5,177.5,169999.99992,170000.00008,169999.99992,340000,1555.34693
177.5,349822.5,177.5,174999.99992,175000.00008,174999.99992,350000,1578.31017
177.5,359822.5,177.5,179999.99992,180000.00008,179999.99992,360000,1601.66532
177.5,369822.5,177.5,184999.99991,185000.00009,184999.99991,370000,1623.67002
177.5,379822.5,177.5,189999.99991,190000.00009,189999.99991,380000,1644.91858
177.5,389822.5,177.5,194999.99991,195000.00009,194999.99991,390000,1666.71504
177.5,399822.5,177.5,199999.99991,200000.00009,199999.99991,400000,1686.64398
177.5,409822.5,177.5,204999.9999,205000.0001,204999.9999,410000,1706.16473
177.5,419822.5,177.5,209999.9999,210000.0001,209999.9999,420000,1724.14733
177.5,429822.5,177.5,214999.9999,215000.0001,214999.9999,430000,1740.69756
177.5,439822.5,177.5,219999.9999,220000.0001,219999.9999,440000,1756.66737
177.5,449822.5,177.5,224999.9999,225000.0001,224999.9999,450000,1773.58067
177.5,459822.5,177.5,229999.99989,230000.00011,229999.99989,460000,1788.699
177.5,469822.5,177.5,234999.99989,235000.00011,234999.99989,470000,1805.00071
177.5,479822.5,177.5,239999.99989,240000.00011,239999.99989,480000,1822.48243
177.5,489822.5,177.5,244999.99989,245000.00011,244999.99989,490000,1839.01393
