cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
15427.9232,307.75557,7611.32658,17343.90736,0.53834,8556.57279,10000,10537.92537
30883.9035,609.71241,15236.49514,34687.81471,1.07667,17113.14559,20000,10650.41272
47972.22733,905.01459,23666.97669,52031.72207,1.61501,25669.71838,30000,10712.65675
67425.34041,1084.35897,33264.12082,69375.62943,2.15335,34226.29118,40000,10748.11132
85874.61591,1225.00659,42366.02426,86719.53678,2.69168,42782.86397,50000,10758.13776
105315.94396,1354.39736,51957.35395,104063.44414,3.23002,51339.43677,60000,10765.84466
125340.46292,1479.37063,61836.39944,121407.35149,3.76836,59896.00956,70000,10780.9901
141203.16863,1630.87541,69662.22525,138751.25885,4.30669,68452.58236,80000,10797.35548
157753.79777,1790.46328,77827.43633,156095.16621,4.84503,77009.15515,90000,10799.78412
174786.21125,1939.49973,86230.33464,173439.07356,5.38337,85565.72795,100000,10816.89099
194772.16601,2113.86017,96090.35492,190782.98092,5.9217,94122.30074,110000,10815.24851
214914.15858,2258.45608,106027.35579,208126.88828,6.46004,102678.87354,120000,10807.58164
232930.06301,2446.81875,114915.45677,225470.79563,6.99838,111235.44633,130000,10806.33427
253128.67999,2603.66191,124880.39315,242814.70299,7.53671,119792.01913,140000,10809.87678
272523.35906,2784.70521,134448.70889,260158.61034,8.07505,128348.59192,150000,10813.62329
291801.26786,2926.36608,143959.41615,277502.5177,8.61339,136905.16472,160000,10805.61429
311120.23592,3126.65728,153490.38005,294846.42506,9.15172,145461.73751,170000,10800.39341
330788.064,3302.46339,163193.45295,312190.33241,9.69006,154018.31031,180000,10791.31118
350926.0726,3485.64183,173128.48866,329534.23977,10.2284,162574.8831,190000,10782.38993
371108.6154,3658.56003,183085.49523,346878.14713,10.76674,171131.4559,200000,10783.4846
385314.67676,3847.61046,190094.01977,364222.05448,11.30507,179688.02869,210000,10786.6541
398739.87317,4012.8797,196717.30638,381565.96184,11.84341,188244.60149,220000,10783.36343
415127.3191,4188.92793,204802.01125,398909.86919,12.38175,196801.17428,230000,10782.39144
434999.65072,4385.01394,214605.97575,416253.77655,12.92008,205357.74708,240000,10779.19195
451136.00969,4620.63636,222566.80787,433597.68391,13.45842,213914.31987,250000,10775.71842
469535.11119,4832.38944,231643.95809,450941.59126,13.99676,222470.89267,260000,10774.18727
488875.71096,5056.25788,241185.5942,468285.49862,14.53509,231027.46546,270000,10769.53311
505754.88567,5348.10451,249512.89237,485629.40598,15.07343,239584.03826,280000,10771.10059
519052.54602,5527.5335,256073.25971,502973.31333,15.61177,248140.61105,290000,10771.42564
538770.45155,5763.06751,265801.03874,520317.22069,16.1501,256697.18385,300000,10768.82871
547834.87916,6003.5786,270272.95113,537661.12804,16.68844,265253.75664,310000,10764.74067
562099.05863,6209.31786,277310.14788,555005.0354,17.22678,273810.32944,320000,10761.31922
580850.60954,6367.8236,286561.17797,572348.94276,17.76511,282366.90223,330000,10563.12924
588775.05779,6583.4621,290470.68447,589692.85011,18.30345,290923.47503,340000,10567.11866
608083.77504,6767.38805,299996.59151,607036.75747,18.84179,299480.04782,350000,10571.01646
625907.17912,7081.48878,308789.72262,624380.66483,19.38012,308036.62062,360000,10575.76423
641200.3541,7299.27824,316334.57154,641724.57218,19.91846,316593.19341,370000,10579.50579
660643.50724,7487.72137,325926.80186,659068.47954,20.4568,325149.76621,380000,10581.48267
675902.19498,7730.21524,333454.63663,676412.38689,20.99513,333706.339,390000,10585.7683
696129.43888,7945.94426,343433.69633,693756.29425,21.53347,342262.9118,400000,10590.2041
709843.73927,8098.97006,350199.61149,711100.20161,22.07181,350819.48459,410000,10590.16547
723590.38353,8352.72728,356981.4834,728444.10896,22.61014,359376.05739,420000,10595.07398
738913.87939,8856.28578,364541.2913,745788.01632,23.14848,367932.63018,430000,10601.84397
750151.23725,9061.65643,370085.21348,763131.92368,23.68682,376489.20298,440000,10605.03294
769666.91017,9237.2392,379713.22149,780475.83103,24.22515,385045.77577,450000,10608.76849
788314.74304,9491.29162,388913.08278,797819.73839,24.76349,393602.34857,460000,10612.01185
800106.8902,9689.07849,394730.7089,815163.64574,25.30183,402158.92136,470000,10614.94198
820284.94835,9896.55145,404685.50295,832507.5531,25.84016,410715.49416,480000,10617.14109
834853.17945,10202.06588,411872.70314,849851.46046,26.3785,419272.06695,490000,10620.34755
