cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
17317.9698,160.05118,8543.77627,17343.90736,0.53834,8556.57279,10000,6806.92172
35977.02384,343.17518,17749.17305,34687.81471,1.07667,17113.14559,20000,6853.55605
54970.69359,501.35621,27119.65203,52031.72207,1.61501,25669.71838,30000,6833.34579
73693.34221,666.24015,36356.4235,69375.62943,2.15335,34226.29118,40000,6844.9209
93056.87189,802.24015,45909.37197,86719.53678,2.69168,42782.86397,50000,6847.25725
112391.11543,934.24921,55447.87228,104063.44414,3.23002,51339.43677,60000,6849.11618
132064.28289,1066.82712,65153.57971,121407.35149,3.76836,59896.00956,70000,6841.71787
151931.81038,1211.41683,74955.17433,138751.25885,4.30669,68452.58236,80000,6849.53888
168714.3147,1360.45776,83234.78043,156095.16621,4.84503,77009.15515,90000,6858.39879
188786.68904,1539.07723,93137.43532,173439.07356,5.38337,85565.72795,100000,6865.83433
207815.47189,1724.26145,102525.2372,190782.98092,5.9217,94122.30074,110000,6865.50976
224262.27093,1907.46907,110639.22405,208126.88828,6.46004,102678.87354,120000,6866.91704
235497.52951,2100.22173,116182.11031,225470.79563,6.99838,111235.44633,130000,6865.99138
255382.47824,2282.69355,125992.29932,242814.70299,7.53671,119792.01913,140000,6861.14573
270411.79657,2478.91782,133406.97527,260158.61034,8.07505,128348.59192,150000,6855.11965
290658.77914,2669.99527,143395.77258,277502.5177,8.61339,136905.16472,160000,6852.83528
308696.70868,2889.36912,152294.73948,294846.42506,9.15172,145461.73751,170000,6851.92178
328608.74057,3053.94824,162118.29007,312190.33241,9.69006,154018.31031,180000,6850.92447
344135.07104,3304.14609,169778.16582,329534.23977,10.2284,162574.8831,190000,6851.69776
359340.63554,3478.07494,177279.79243,346878.14713,10.76674,171131.4559,200000,6847.85025
377155.85947,3732.28764,186068.88831,364222.05448,11.30507,179688.02869,210000,6846.94157
393000.20337,3923.55958,193885.6554,381565.96184,11.84341,188244.60149,220000,6846.33372
408908.83803,4115.95744,201734.13992,398909.86919,12.38175,196801.17428,230000,6844.22548
427059.10921,4366.373,210688.53021,416253.77655,12.92008,205357.74708,240000,6842.32909
445547.52231,4581.69389,219809.74197,433597.68391,13.45842,213914.31987,250000,6841.0032
463890.32125,4759.54269,228859.11524,450941.59126,13.99676,222470.89267,260000,6839.72266
482491.67085,5045.20162,238036.04424,468285.49862,14.53509,231027.46546,270000,6840.39479
501533.494,5181.62311,247430.27925,485629.40598,15.07343,239584.03826,280000,6838.01916
520643.49294,5402.17434,256858.14857,502973.31333,15.61177,248140.61105,290000,6836.7824
540735.24594,5624.53082,266770.36405,520317.22069,16.1501,256697.18385,300000,6836.1418
556227.47898,5842.36595,274413.41817,537661.12804,16.68844,265253.75664,310000,6833.80796
574728.65701,6160.46432,283540.92777,555005.0354,17.22678,273810.32944,320000,6831.95785
593995.65458,6324.5326,293046.25213,572348.94276,17.76511,282366.90223,330000,6830.75962
614188.08222,6561.07711,303008.13496,589692.85011,18.30345,290923.47503,340000,6831.14879
622986.63616,6714.77085,307348.87928,607036.75747,18.84179,299480.04782,350000,6828.88329
641739.65335,6979.4075,316600.63297,624380.66483,19.38012,308036.62062,360000,6828.73374
647134.82618,7233.445,319262.32785,641724.57218,19.91846,316593.19341,370000,6829.6859
662586.22408,7479.78062,326885.23561,659068.47954,20.4568,325149.76621,380000,6830.2818
682282.85551,7645.71304,336602.51886,676412.38689,20.99513,333706.339,390000,6828.88531
701713.51314,7977.85333,346188.58486,693756.29425,21.53347,342262.9118,400000,6828.39838
720316.4804,8227.74795,355366.31137,711100.20161,22.07181,350819.48459,410000,6827.8289
733905.29037,8488.99407,362070.31637,728444.10896,22.61014,359376.05739,420000,6829.0669
752051.71466,8649.65428,371022.80885,745788.01632,23.14848,367932.63018,430000,6834.6773
763850.63887,8920.33062,376843.77819,763131.92368,23.68682,376489.20298,440000,6834.78803
784049.30353,9157.90053,386808.73841,780475.83103,24.22515,385045.77577,450000,6835.08355
802457.55792,9387.43529,395890.40428,797819.73839,24.76349,393602.34857,460000,6836.16125
812487.73217,9651.61991,400838.7652,815163.64574,25.30183,402158.92136,470000,6836.21409
832532.89819,9822.89248,410727.99712,832507.5531,25.84016,410715.49416,480000,6835.15215
851786.68976,10049.92048,420226.8067,849851.46046,26.3785,419272.06695,490000,6834.55368
