cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8863.95061,83.67178,9983.97494,8828.81733,118.80506,9944.40231,10000,21.56827
17581.9522,313.29259,19803.55913,17657.63466,237.61013,19888.80462,20000,32.18276
25378.67449,1464.19269,28585.45372,26486.45199,356.41519,29833.20693,30000,41.64309
33649.51377,2140.97581,37901.37341,35315.26932,475.22026,39777.60924,40000,49.1961
41758.28977,2979.8222,47034.75196,44144.08665,594.02532,49722.01155,50000,59.60082
49954.4951,3731.23926,56266.60717,52972.90398,712.83038,59666.41386,60000,68.68869
57040.47097,5592.88579,64247.94738,61801.72131,831.63545,69610.81617,70000,78.31307
59596.95798,11984.02117,67127.46503,70630.53864,950.44051,79555.21848,80000,88.55668
66088.85179,14439.74976,74439.65661,79459.35597,1069.24557,89499.62079,90000,98.03923
68734.85822,20741.36572,77420.00511,88288.1733,1188.05064,99444.0231,100000,107.99614
73579.33199,24844.51435,82876.61321,97116.99063,1306.8557,109388.42541,110000,117.02396
74262.0832,33109.38553,83645.63498,105945.80796,1425.66077,119332.82772,120000,127.22235
77909.35794,38409.73319,87753.76928,114774.62529,1544.46583,129277.23002,130000,136.48699
79696.84681,45569.86671,89767.12031,123603.44262,1663.27089,139221.63233,140000,146.34317
81694.76256,52519.57335,92017.48718,132432.25995,1782.07596,149166.03464,150000,155.93336
81694.76256,61519.17638,92017.48718,141261.07728,1900.88102,159110.43695,160000,166.07844
85774.174,66387.38734,96612.36178,150089.89461,2019.68609,169054.83926,170000,174.90234
94654.44571,66454.73802,106614.7201,158918.71194,2138.49115,178999.24157,180000,181.85716
97208.14274,72848.66339,109491.09524,167747.52928,2257.29621,188943.64388,190000,191.34454
97208.14274,81866.26418,109491.09524,176576.34661,2376.10128,198888.04619,200000,201.31504
97229.1008,90792.92851,109514.7015,185405.16394,2494.90634,208832.4485,210000,211.27519
101067.3524,95902.29931,113837.94397,194233.98127,2613.7114,218776.85081,220000,220.35276
102305.44651,103611.82759,115232.48024,203062.7986,2732.51647,228721.25312,230000,229.96301
102324.20555,112540.69095,115253.60962,211891.61593,2851.32153,238665.65543,240000,239.77206
102470.7372,121341.78169,115418.65661,220720.43326,2970.1266,248610.05774,250000,249.46488
111050.28432,121709.85696,125082.29161,229549.25059,3088.93166,258554.46005,260000,257.48178
112253.38778,129454.3759,126437.4159,238378.06792,3207.73672,268498.86236,270000,266.9215
112334.44944,138320.93663,126528.72029,247206.88525,3326.54179,278443.26467,280000,276.66042
112334.44944,147336.68642,126528.72029,256035.70258,3445.34685,288387.66698,290000,286.38968
112371.55485,156247.2034,126570.51423,264864.51991,3564.15192,298332.06929,300000,296.115
112500.76002,165065.62062,126716.04542,273693.33724,3682.95698,308276.4716,310000,305.83203
112657.23909,173856.76395,126892.29675,282522.15457,3801.76204,318220.87391,320000,315.21614
117335.00223,178126.62321,132161.12912,291350.9719,3920.56711,328165.27622,330000,323.58868
117361.37246,187047.87536,132190.83142,300179.78923,4039.37217,338109.67853,340000,333.23816
120898.60137,192458.26885,136175.01481,309008.60656,4158.17723,348054.08084,350000,341.94009
120952.52259,201351.97002,136235.74937,317837.42389,4276.9823,357998.48315,360000,351.54085
120952.52259,210445.27366,136235.74937,326666.24122,4395.78736,367942.88546,370000,361.12584
120978.55597,219366.86267,136265.07226,335495.05855,4514.59243,377887.28776,380000,370.70648
121069.60807,228223.43297,136367.62944,344323.87588,4633.39749,387831.69007,390000,379.93292
121172.89808,237067.76536,136483.97089,353152.69321,4752.20255,397776.09238,400000,389.35122
121234.42846,245953.85737,136553.27608,361981.51054,4871.00762,407720.49469,410000,398.88607
121234.42846,254944.21199,136553.27608,370810.32787,4989.81268,417664.897,420000,408.41434
122479.1133,262647.14955,137955.23586,379639.1452,5108.61775,427609.29931,430000,417.31143
122479.1133,271629.09032,137955.23586,388467.96253,5227.42281,437553.70162,440000,426.79933
122508.90306,280546.92296,137988.78977,397296.77986,5346.22787,447498.10393,450000,436.28532
122508.90306,289517.42817,137988.78977,406125.59719,5465.03294,457442.50624,460000,445.43385
127345.36739,293628.58623,143436.37638,414954.41452,5583.838,467386.90855,470000,453.22947
127469.77031,302451.80571,143576.49851,423783.23185,5702.64307,477331.31086,480000,462.65607
127608.40105,311260.79735,143732.64625,432612.04918,5821.44813,487275.71317,490000,472.07369
