cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
23395.58125,291.52116,8789.07084,22782.69529,0.76158,8558.82645,10000,4511.25824
44777.40288,579.1519,17483.45435,43709.39016,1.50613,17068.14408,20000,5291.5073
63543.37692,871.05126,25696.18464,62916.15486,2.24839,25473.78182,30000,5627.62375
90548.42234,1164.54896,34511.53815,89557.68824,3.0256,34170.47322,40000,5809.69892
113321.10643,1457.34079,43068.48109,112398.33832,3.7808,42752.95496,50000,5934.29024
141513.24987,1749.36377,52101.57275,139427.03962,4.57687,51413.26606,60000,5629.35857
160745.1582,2038.23698,60516.26325,158619.55166,5.32108,59810.71949,70000,5739.29185
183512.05111,2332.88912,69071.96701,181503.79658,6.07163,68410.52353,80000,5822.31305
204933.65765,2623.92224,77782.53376,202413.5685,6.81787,76912.96518,90000,5883.76309
225899.95623,2922.2505,86307.95479,223328.75252,7.56358,85417.60206,100000,5935.9549
252812.56914,3225.3374,95305.65679,249431.12135,8.32235,94144.41466,110000,5979.64907
272720.96872,3518.73496,104016.33918,268620.46242,9.06688,102540.48169,120000,6010.45742
296789.65807,3818.47213,112507.33197,293261.60908,9.81533,111233.42693,130000,6040.597
317079.0863,4115.45844,120757.52497,314186.55872,10.56006,119742.03885,140000,6065.99695
336534.11984,4413.66761,129269.84429,333381.32381,11.30405,128140.48052,150000,6086.74766
363303.45988,4714.62561,138008.25596,360022.85719,12.08126,136837.17191,160000,6101.32155
382722.80574,5017.91671,146506.92761,379229.62189,12.82352,145242.80965,170000,6115.92349
409425.74143,5313.16147,155434.52799,405331.99072,13.58229,153969.62225,180000,6131.33197
431063.55786,5609.42766,164233.01101,426241.76264,14.32853,162472.0639,190000,6145.49079
449940.36078,5907.00755,170395.03336,452883.29601,15.10574,171168.75529,200000,6162.30681
469621.83952,6209.58926,179006.42931,472072.63708,15.85027,179564.82232,210000,6172.64653
493266.22486,6502.00706,187347.73517,496713.78374,16.59873,188257.76756,220000,6182.72635
514887.91466,6803.53475,196139.65929,517640.73372,17.34325,196767.19308,230000,6192.34113
538060.62937,7109.41632,204846.9156,540505.57137,18.09603,205358.76334,240000,6200.69454
556814.84103,7407.55,213052.62566,559717.76247,18.83827,213764.85765,250000,6209.79714
575585.50954,7706.68683,221265.47575,578912.03403,19.58232,222163.04898,260000,6216.55016
594562.09064,8007.184,229568.45343,598113.74784,20.32562,230564.53109,270000,6224.20033
613986.61256,8312.52252,238067.62636,617311.80072,21.06923,238964.61308,280000,6230.04511
632968.6594,8613.37921,246372.96379,636515.553,21.81233,247366.95468,290000,6237.61352
655054.50964,8913.31164,255353.62899,657425.32492,22.55857,255869.39633,300000,6245.10418
678472.34011,9208.22568,264154.91819,680329.55647,23.30683,264477.65589,310000,6252.25977
697238.31415,9501.20932,272365.74233,699512.34818,24.05202,272870.85354,320000,6261.25547
716458.33373,9795.84154,280777.18794,718721.14539,24.79407,281277.38774,330000,6269.6058
737800.56357,10093.41725,289455.47223,739620.52226,25.54136,289775.59686,340000,6272.26174
756579.64826,10392.9392,297672.03271,758803.31397,26.28655,298168.79451,350000,6274.49028
776681.6628,10695.53012,306467.64338,778004.34113,27.02986,306570.17946,360000,6278.29729
797000.24962,11005.58549,315357.80251,797207.54385,27.773,314972.31543,370000,6280.80793
823020.72167,11309.62708,324537.34875,821848.69051,28.52145,323665.26067,380000,6282.45765
842470.35146,11618.17405,333047.27256,841053.94006,29.26441,332068.25912,390000,6284.19645
862771.29292,11913.97897,341302.1481,861954.06795,30.01161,340566.77878,400000,6287.61702
888149.47248,12217.1612,350255.1049,886595.21461,30.76006,349259.72402,410000,6289.26532
911977.8645,12512.02946,358659.59167,911212.44073,31.51149,357942.43991,420000,6291.20934
934043.02955,12805.57143,367631.84369,932139.39071,32.25602,366451.86543,430000,6294.85242
952584.47409,13105.68671,375744.40122,951343.14299,32.99912,374854.20704,440000,6295.54387
971608.07729,13415.8011,384068.1839,970551.43595,33.74169,383258.8011,450000,6298.53646
994582.28707,13723.7141,392700.85096,993386.74307,34.49743,391839.27536,460000,6301.6458
1015520.85519,14026.14294,401215.00075,1014273.93198,35.24593,400332.53253,470000,6304.10938
1038038.22875,14323.08473,409675.08078,1037148.41843,35.99803,408926.7844,480000,6306.94258
1061890.4078,14626.77041,418087.9575,1061765.64455,36.74946,417609.50029,490000,6310.14733
