cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
18948.48704,297.92359,8292.13083,19182.52707,0.74482,8394.55068,10000,4854.02525
37824.57709,608.84111,16599.27964,38255.3196,1.48776,16788.26571,20000,5636.32887
56383.45122,916.82948,24721.38107,57458.16708,2.23041,25192.19518,30000,5974.99176
75341.8386,1224.58063,33026.89433,76642.99011,2.97251,33596.90785,40000,6162.62637
94176.48673,1529.82316,41088.66453,96253.62635,3.72569,41990.82375,50000,6261.70925
113620.34202,1837.37105,49596.2882,115449.99242,4.46947,50390.15889,60000,6324.67954
132694.14306,2141.91,57991.67514,134523.39411,5.21202,58785.36999,70000,6356.39965
144514.75263,2450.78343,62777.98533,155227.67782,5.98921,67168.78951,80000,6385.07638
163736.08947,2761.15384,71189.42976,174389.53042,6.73612,75554.20339,90000,6418.97504
183191.93959,3066.24297,79703.98843,193597.51701,7.47829,83960.28817,100000,6445.78924
203235.03137,3377.38418,87940.33885,214021.25359,8.24736,92353.05727,110000,6467.74618
219353.10483,3689.99607,95842.32211,230780.50017,8.98914,100569.37993,120000,6483.85366
238780.49016,4002.23313,104350.11625,249959.11479,9.73271,108968.23049,130000,6497.60687
257340.56115,4314.2505,112319.54873,269565.26637,10.47895,117386.83522,140000,6507.67751
275905.51496,4623.9863,120444.21554,288763.67211,11.22208,125788.72263,150000,6516.20904
294682.25837,4932.39249,128669.74235,307951.78413,11.96396,134194.45753,160000,6525.36569
313898.4561,5242.17432,137085.05154,327130.39875,12.70753,142593.30809,170000,6534.12453
332662.07457,5550.53424,145141.72554,346734.84325,13.45399,151011.01339,180000,6540.64237
351852.06294,5857.40323,153381.47521,366346.62271,14.19972,159431.87058,190000,6547.11034
371078.18604,6162.7643,161795.49694,385554.6093,14.94188,167837.95536,200000,6553.42065
389624.49551,6470.1047,169758.8551,404945.01352,15.70975,176163.74791,210000,6561.04938
408185.90879,6778.25678,177881.89352,424151.95465,16.45204,184569.28909,220000,6569.2584
427387.49981,7087.64506,186290.80594,443330.56927,17.19561,192968.13965,230000,6577.1743
445930.78613,7401.29211,194253.05426,462950.99497,17.94042,201392.89737,240000,6568.78951
464344.98668,7707.88127,202514.57155,481595.78085,18.68281,209757.86686,250000,6563.53933
483217.69595,8018.34445,210445.70148,501674.05605,19.43251,218195.62793,260000,6561.17887
502433.13193,8332.58176,218854.56383,520835.90865,20.17942,226581.04181,270000,6557.50384
521642.77196,8642.88021,227267.49301,540020.95819,20.92221,234983.20162,280000,6554.81103
540688.75909,8952.60924,235271.19458,560083.61936,21.67355,243414.14094,290000,6551.30881
559490.44585,9264.64013,243499.47035,579291.74781,22.4157,251820.28949,300000,6546.88075
577917.68193,9578.86084,251614.58373,598353.28221,23.15823,260214.74004,310000,6544.81593
597520.16425,9882.76903,259670.15564,618848.72556,23.92004,268637.27152,320000,6542.24209
617149.55688,10197.60822,268258.87263,637933.26974,24.67502,276987.59377,330000,6539.21036
635945.30702,10511.373,276329.33795,657422.88947,25.43297,285355.99113,340000,6536.5766
654987.01453,10820.1655,284662.2622,676606.34518,26.17769,293750.94593,350000,6532.34096
674289.15739,11134.81981,293162.67312,695667.87958,26.92022,302145.39647,360000,6523.3349
693136.5633,11448.43559,301083.16958,715746.15479,27.66992,310583.15754,370000,6518.67967
712757.20358,11759.64696,309678.37095,734928.56026,28.41238,318986.38189,380000,6515.58355
732192.44003,12063.54779,318183.50911,754112.01596,29.1571,327381.33669,390000,6513.38084
750968.97125,12376.21341,326400.77591,773320.14441,29.89925,335787.48524,400000,6512.64017
770164.03317,12685.22783,334801.20003,792518.55016,30.64237,344189.37266,410000,6476.95816
788829.86307,12997.79996,342815.88793,812130.32961,31.3881,352610.22985,420000,6480.63845
807579.1657,13316.11194,351027.65322,831305.74584,32.13174,361008.62324,430000,6479.64232
827025.19774,13623.08173,359537.91499,850513.73243,32.8739,369414.70802,440000,6481.64688
846005.56493,13925.47649,367844.30087,869720.67356,33.61619,377820.2492,450000,6485.85134
865173.61283,14241.96984,376232.48518,888907.54461,34.36058,386216.67087,460000,6487.86161
883578.28498,14548.51431,384286.60631,908094.41566,35.10497,394613.09254,470000,6488.12184
903814.3909,14860.652,392602.5641,928589.85901,35.86679,403035.62403,480000,6488.8629
921912.0574,15177.45976,400522.49193,947787.53996,36.61005,411436.94162,490000,6490.21111
