cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3857.5,6142.5,3857.5,5000.0,5000.0,5000.0,10000,70.79748
3857.5,16142.5,3857.5,10000.0,10000.0,10000.0,20000,131.07424
3857.5,26142.5,3857.5,15000.0,15000.0,15000.0,30000,182.1169
3857.5,36142.5,3857.5,20000.00001,19999.99999,20000.00001,40000,226.39485
3857.5,46142.5,3857.5,25000.00001,24999.99999,25000.00001,50000,265.5272
3857.5,56142.5,3857.5,30000.00001,29999.99999,30000.00001,60000,299.74294
3857.5,66142.5,3857.5,35000.00001,34999.99999,35000.00001,70000,329.71002
3857.5,76142.5,3857.5,40000.00001,39999.99999,40000.00001,80000,355.44464
3857.5,86142.5,3857.5,45000.00001,44999.99999,45000.00001,90000,379.62641
3857.5,96142.5,3857.5,50000.00001,49999.99999,50000.00001,100000,401.41319
3857.5,106142.5,3857.5,55000.00002,54999.99998,55000.00002,110000,421.44504
3857.5,116142.5,3857.5,60000.00002,59999.99998,60000.00002,120000,453.0492
3857.5,126142.5,3857.5,65000.00002,64999.99998,65000.00002,130000,483.89781
3857.5,136142.5,3857.5,70000.00002,69999.99998,70000.00002,140000,513.93579
3857.5,146142.5,3857.5,75000.00002,74999.99998,75000.00002,150000,543.11107
3857.5,156142.5,3857.5,80000.00002,79999.99998,80000.00002,160000,571.83946
3857.5,166142.5,3857.5,85000.00002,84999.99998,85000.00002,170000,599.70412
3857.5,176142.5,3857.5,90000.00003,89999.99997,90000.00003,180000,626.16664
3857.5,186142.5,3857.5,95000.00003,94999.99997,95000.00003,190000,651.43586
3857.5,196142.5,3857.5,100000.00003,99999.99997,100000.00003,200000,676.5401
3857.5,206142.5,3857.5,105000.00003,104999.99997,105000.00003,210000,700.61166
3857.5,216142.5,3857.5,110000.00003,109999.99997,110000.00003,220000,724.81936
3857.5,226142.5,3857.5,115000.00003,114999.99997,115000.00003,230000,748.22361
3857.5,236142.5,3857.5,120000.00003,119999.99997,120000.00003,240000,771.0669
3857.5,246142.5,3857.5,125000.00004,124999.99996,125000.00004,250000,793.61082
3857.5,256142.5,3857.5,130000.00004,129999.99996,130000.00004,260000,815.0207
3857.5,266142.5,3857.5,135000.00004,134999.99996,135000.00004,270000,835.7926
3857.5,276142.5,3857.5,140000.00004,139999.99996,140000.00004,280000,856.16697
3857.5,286142.5,3857.5,145000.00004,144999.99996,145000.00004,290000,876.01721
3857.5,296142.5,3857.5,150000.00004,149999.99996,150000.00004,300000,895.12893
3857.5,306142.5,3857.5,155000.00004,154999.99996,155000.00004,310000,914.12993
3857.5,316142.5,3857.5,160000.00005,159999.99995,160000.00005,320000,932.81321
3857.5,326142.5,3857.5,165000.00005,164999.99995,165000.00005,330000,949.58774
3857.5,336142.5,3857.5,170000.00005,169999.99995,170000.00005,340000,968.00455
3857.5,346142.5,3857.5,175000.00005,174999.99995,175000.00005,350000,986.15384
3857.5,356142.5,3857.5,180000.00005,179999.99995,180000.00005,360000,1003.54743
3857.5,366142.5,3857.5,185000.00005,184999.99995,185000.00005,370000,1020.84736
3857.5,376142.5,3857.5,190000.00005,189999.99995,190000.00005,380000,1037.96704
3857.5,386142.5,3857.5,195000.00006,194999.99994,195000.00006,390000,1054.40063
3857.5,396142.5,3857.5,200000.00006,199999.99994,200000.00006,400000,1070.6456
3857.5,406142.5,3857.5,205000.00006,204999.99994,205000.00006,410000,1086.69286
3857.5,416142.5,3857.5,210000.00006,209999.99994,210000.00006,420000,1102.09286
3857.5,426142.5,3857.5,215000.00006,214999.99994,215000.00006,430000,1117.5299
3857.5,436142.5,3857.5,220000.00006,219999.99994,220000.00006,440000,1132.80746
3857.5,446142.5,3857.5,225000.00006,224999.99994,225000.00006,450000,1147.2629
3857.5,456142.5,3857.5,230000.00007,229999.99993,230000.00007,460000,1161.85648
3857.5,466142.5,3857.5,235000.00007,234999.99993,235000.00007,470000,1176.29895
3857.5,476142.5,3857.5,240000.00007,239999.99993,240000.00007,480000,1190.2253
3857.5,486142.5,3857.5,245000.00007,244999.99993,245000.00007,490000,1204.05493
