cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1756.0,8244.0,1756.0,5000.0,5000.0,5000.0,10000,214.2777
1756.0,18244.0,1756.0,10000.0,10000.0,10000.0,20000,388.56486
1756.0,28244.0,1756.0,15000.0,15000.0,15000.0,30000,534.02156
1756.0,38244.0,1756.0,20000.00001,19999.99999,20000.00001,40000,665.48421
1756.0,48244.0,1756.0,25000.00001,24999.99999,25000.00001,50000,782.26043
1756.0,58244.0,1756.0,30000.00001,29999.99999,30000.00001,60000,884.42418
1756.0,68244.0,1756.0,35000.00001,34999.99999,35000.00001,70000,975.07426
1756.0,78244.0,1756.0,40000.00001,39999.99999,40000.00001,80000,1023.44012
1756.0,88244.0,1756.0,45000.00001,44999.99999,45000.00001,90000,1093.02279
1756.0,98244.0,1756.0,50000.00001,49999.99999,50000.00001,100000,1158.30494
1756.0,108244.0,1756.0,55000.00002,54999.99998,55000.00002,110000,1218.45294
1756.0,118244.0,1756.0,60000.00002,59999.99998,60000.00002,120000,1311.57921
1756.0,128244.0,1756.0,65000.00002,64999.99998,65000.00002,130000,1402.26167
1756.0,138244.0,1756.0,70000.00002,69999.99998,70000.00002,140000,1490.08244
1756.0,148244.0,1756.0,75000.00002,74999.99998,75000.00002,150000,1573.95032
1756.0,158244.0,1756.0,80000.00002,79999.99998,80000.00002,160000,1657.50785
1756.0,168244.0,1756.0,85000.00002,84999.99998,85000.00002,170000,1728.94064
1756.0,178244.0,1756.0,90000.00003,89999.99997,90000.00003,180000,1802.11013
1756.0,188244.0,1756.0,95000.00003,94999.99997,95000.00003,190000,1879.07521
1756.0,198244.0,1756.0,100000.00003,99999.99997,100000.00003,200000,1953.622
1756.0,208244.0,1756.0,105000.00003,104999.99997,105000.00003,210000,2027.31003
1756.0,218244.0,1756.0,110000.00003,109999.99997,110000.00003,220000,2097.5675
1756.0,228244.0,1756.0,115000.00003,114999.99997,115000.00003,230000,2167.13573
1756.0,238244.0,1756.0,120000.00003,119999.99997,120000.00003,240000,2234.36934
1756.0,248244.0,1756.0,125000.00004,124999.99996,125000.00004,250000,2300.4739
1756.0,258244.0,1756.0,130000.00004,129999.99996,130000.00004,260000,2365.16941
1756.0,268244.0,1756.0,135000.00004,134999.99996,135000.00004,270000,2427.18515
1756.0,278244.0,1756.0,140000.00004,139999.99996,140000.00004,280000,2488.08148
1756.0,288244.0,1756.0,145000.00004,144999.99996,145000.00004,290000,2547.95099
1756.0,298244.0,1756.0,150000.00004,149999.99996,150000.00004,300000,2607.19234
1756.0,308244.0,1756.0,155000.00004,154999.99996,155000.00004,310000,2665.45043
1756.0,318244.0,1756.0,160000.00005,159999.99995,160000.00005,320000,2720.89982
1756.0,328244.0,1756.0,165000.00005,164999.99995,165000.00005,330000,2776.75325
1756.0,338244.0,1756.0,170000.00005,169999.99995,170000.00005,340000,2828.4947
1756.0,348244.0,1756.0,175000.00005,174999.99995,175000.00005,350000,2881.33258
1756.0,358244.0,1756.0,180000.00005,179999.99995,180000.00005,360000,2933.00479
1756.0,368244.0,1756.0,185000.00005,184999.99995,185000.00005,370000,2983.99865
1756.0,378244.0,1756.0,190000.00005,189999.99995,190000.00005,380000,3035.27312
1756.0,388244.0,1756.0,195000.00006,194999.99994,195000.00006,390000,3086.14464
1756.0,398244.0,1756.0,200000.00006,199999.99994,200000.00006,400000,3134.26664
1756.0,408244.0,1756.0,205000.00006,204999.99994,205000.00006,410000,3183.42023
1756.0,418244.0,1756.0,210000.00006,209999.99994,210000.00006,420000,3230.26997
1756.0,428244.0,1756.0,215000.00006,214999.99994,215000.00006,430000,3275.77802
1756.0,438244.0,1756.0,220000.00006,219999.99994,220000.00006,440000,3320.81179
1756.0,448244.0,1756.0,225000.00006,224999.99994,225000.00006,450000,3366.2183
1756.0,458244.0,1756.0,230000.00007,229999.99993,230000.00007,460000,3408.79649
1756.0,468244.0,1756.0,235000.00007,234999.99993,235000.00007,470000,3451.25816
1756.0,478244.0,1756.0,240000.00007,239999.99993,240000.00007,480000,3492.99342
1756.0,488244.0,1756.0,245000.00007,244999.99993,245000.00007,490000,3532.50071
