cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3222.5,6777.5,3222.5,5000.0,5000.0,5000.0,10000,79.24595
3222.5,16777.5,3222.5,10000.0,10000.0,10000.0,20000,146.30864
3222.5,26777.5,3222.5,15000.0,15000.0,15000.0,30000,203.36386
3222.5,36777.5,3222.5,20000.00001,19999.99999,20000.00001,40000,252.64739
3222.5,46777.5,3222.5,25000.00001,24999.99999,25000.00001,50000,295.38573
3222.5,56777.5,3222.5,30000.00001,29999.99999,30000.00001,60000,330.46877
3222.5,66777.5,3222.5,35000.00001,34999.99999,35000.00001,70000,363.24664
3222.5,76777.5,3222.5,40000.00001,39999.99999,40000.00001,80000,392.85472
3222.5,86777.5,3222.5,45000.00001,44999.99999,45000.00001,90000,417.03719
3222.5,96777.5,3222.5,50000.00001,49999.99999,50000.00001,100000,440.36111
3222.5,106777.5,3222.5,55000.00002,54999.99998,55000.00002,110000,461.84023
3222.5,116777.5,3222.5,60000.00002,59999.99998,60000.00002,120000,495.64583
3222.5,126777.5,3222.5,65000.00002,64999.99998,65000.00002,130000,528.64453
3222.5,136777.5,3222.5,70000.00002,69999.99998,70000.00002,140000,560.77411
3222.5,146777.5,3222.5,75000.00002,74999.99998,75000.00002,150000,591.79728
3222.5,156777.5,3222.5,80000.00002,79999.99998,80000.00002,160000,621.95972
3222.5,166777.5,3222.5,85000.00002,84999.99998,85000.00002,170000,651.48515
3222.5,176777.5,3222.5,90000.00003,89999.99997,90000.00003,180000,679.95566
3222.5,186777.5,3222.5,95000.00003,94999.99997,95000.00003,190000,707.67053
3222.5,196777.5,3222.5,100000.00003,99999.99997,100000.00003,200000,735.06861
3222.5,206777.5,3222.5,105000.00003,104999.99997,105000.00003,210000,760.97758
3222.5,216777.5,3222.5,110000.00003,109999.99997,110000.00003,220000,786.57734
3222.5,226777.5,3222.5,115000.00003,114999.99997,115000.00003,230000,811.65016
3222.5,236777.5,3222.5,120000.00003,119999.99997,120000.00003,240000,835.25357
3222.5,246777.5,3222.5,125000.00004,124999.99996,125000.00004,250000,858.92622
3222.5,256777.5,3222.5,130000.00004,129999.99996,130000.00004,260000,881.96691
3222.5,266777.5,3222.5,135000.00004,134999.99996,135000.00004,270000,903.7514
3222.5,276777.5,3222.5,140000.00004,139999.99996,140000.00004,280000,925.5841
3222.5,286777.5,3222.5,145000.00004,144999.99996,145000.00004,290000,946.88823
3222.5,296777.5,3222.5,150000.00004,149999.99996,150000.00004,300000,966.94622
3222.5,306777.5,3222.5,155000.00004,154999.99996,155000.00004,310000,987.3094
3222.5,316777.5,3222.5,160000.00005,159999.99995,160000.00005,320000,1007.30048
3222.5,326777.5,3222.5,165000.00005,164999.99995,165000.00005,330000,1026.04419
3222.5,336777.5,3222.5,170000.00005,169999.99995,170000.00005,340000,1044.86259
3222.5,346777.5,3222.5,175000.00005,174999.99995,175000.00005,350000,1063.75328
3222.5,356777.5,3222.5,180000.00005,179999.99995,180000.00005,360000,1081.35673
3222.5,366777.5,3222.5,185000.00005,184999.99995,185000.00005,370000,1098.84089
3222.5,376777.5,3222.5,190000.00005,189999.99995,190000.00005,380000,1116.53875
3222.5,386777.5,3222.5,195000.00006,194999.99994,195000.00006,390000,1133.47132
3222.5,396777.5,3222.5,200000.00006,199999.99994,200000.00006,400000,1150.19013
3222.5,406777.5,3222.5,205000.00006,204999.99994,205000.00006,410000,1167.12013
3222.5,416777.5,3222.5,210000.00006,209999.99994,210000.00006,420000,1183.2284
3222.5,426777.5,3222.5,215000.00006,214999.99994,215000.00006,430000,1198.53694
3222.5,436777.5,3222.5,220000.00006,219999.99994,220000.00006,440000,1214.03407
3222.5,446777.5,3222.5,225000.00006,224999.99994,225000.00006,450000,1228.52222
3222.5,456777.5,3222.5,230000.00007,229999.99993,230000.00007,460000,1242.64683
3222.5,466777.5,3222.5,235000.00007,234999.99993,235000.00007,470000,1256.67621
3222.5,476777.5,3222.5,240000.00007,239999.99993,240000.00007,480000,1269.95794
3222.5,486777.5,3222.5,245000.00007,244999.99993,245000.00007,490000,1283.38002
