cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5392.73745,3616.27155,7694.00848,6879.21237,2129.79663,9814.81461,10000,438.59512
7984.79821,10033.2198,11392.19287,13758.42474,4259.59327,19629.62922,20000,678.24393
10321.84504,16705.18197,14726.53991,20637.63711,6389.3899,29444.44383,30000,838.75564
13948.24698,22087.78904,19900.4553,27516.84948,8519.18654,39259.25845,40000,947.1435
16277.70465,28767.34037,23223.97462,34396.06184,10648.98317,49074.07306,50000,1028.98182
22954.50042,31099.5536,32749.99434,41275.27421,12778.77981,58888.88767,60000,1064.0561
28765.15181,34297.91121,41040.25536,48154.48658,14908.57644,68703.70228,70000,1092.52669
34625.53089,37446.54114,49401.46463,55033.69895,17038.37308,78518.51689,80000,1105.43149
38204.62634,42876.45469,54507.88618,61912.91132,19168.16971,88333.3315,90000,1073.91469
42111.8348,47978.25524,60082.43813,68792.12369,21297.96635,98148.14611,100000,1082.70387
47345.16151,51753.93754,67549.00968,75671.33606,23427.76298,107962.96073,110000,1087.93191
53089.71062,55018.39743,75744.96026,82550.54843,25557.55962,117777.77534,120000,1093.60317
58892.50989,58224.60716,84024.01839,89429.76079,27687.35625,127592.58995,130000,1091.25024
64703.97146,61422.15459,92315.43533,96308.97316,29817.15289,137407.40456,140000,1081.95441
70211.94846,64923.18659,100173.86013,103188.18553,31946.94952,147222.21917,150000,1075.15648
76109.00916,68035.1349,108587.40436,110067.3979,34076.74616,157037.03378,160000,1061.23448
81130.53864,72022.61442,115751.79736,116946.61027,36206.54279,166851.84839,170000,1059.68996
86809.61763,75352.54443,123854.33941,123825.82264,38336.33943,176666.66301,180000,1054.8931
91514.51227,79656.6588,130566.97831,130705.03501,40466.13606,186481.47762,190000,1050.27169
97434.95126,82745.22882,139013.87717,137584.24738,42595.9327,196296.29223,200000,1046.08638
103994.92276,85194.26632,148373.21959,144463.45974,44725.72933,206111.10684,210000,1042.54744
109125.11817,89073.07991,155692.65009,151342.67211,46855.52597,215925.92145,220000,1040.94919
114482.05924,92725.14784,163335.58663,158221.88448,48985.3226,225740.73606,230000,1035.84684
120112.59972,96103.61637,171368.87707,165101.09685,51115.11924,235555.55067,240000,1033.87595
126385.36834,98839.85675,180318.45702,171980.30922,53244.91587,245370.36529,250000,1029.24879
132206.48125,102027.75284,188623.64387,178859.52159,55374.71251,255185.1799,260000,1025.49481
138262.85093,104980.39217,197264.47982,185738.73396,57504.50914,264999.99451,270000,1021.38399
143499.19096,108753.06114,204735.3506,192617.94633,59634.30578,274814.80912,280000,1017.50766
149827.84507,111433.41604,213764.66434,199497.15869,61764.10241,284629.62373,290000,1014.36723
156016.53234,114253.73777,222594.28248,206376.37106,63893.89905,294444.43834,300000,1011.46855
162706.23023,116573.04888,232138.71011,213255.58343,66023.69568,304259.25295,310000,1009.49263
167181.02626,121107.26185,238523.05923,220134.7958,68153.49232,314074.06756,320000,1006.09907
173309.98207,123987.31505,247267.45637,227014.00817,70283.28895,323888.88218,330000,1004.87426
179631.30647,126674.99965,256286.31258,233893.22054,72413.08559,333703.69679,340000,1001.03503
185725.72428,129589.59085,264981.43314,240772.43291,74542.88222,343518.5114,350000,998.3121
192588.1774,131736.14673,274772.33675,247651.64528,76672.67885,353333.32601,360000,994.96301
199070.47684,134262.85629,284020.8617,254530.85765,78802.47549,363148.14062,370000,995.65089
204058.9559,138283.38624,291138.10049,261410.07001,80932.27212,372962.95523,380000,992.99396
210633.3623,140717.98884,300518.0377,268289.28238,83062.06876,382777.76984,390000,989.54471
216021.2866,144339.07354,308205.17909,275168.49475,85191.86539,392592.58446,400000,988.55959
221532.86674,147836.50241,316068.74462,282047.70712,87321.66203,402407.39907,410000,987.65583
227271.91713,151106.46102,324256.84997,288926.91949,89451.45866,412222.21368,420000,986.66202
234125.91191,153261.47524,334035.68577,295806.13186,91581.2553,422037.02829,430000,985.98877
240775.34808,155621.04808,343522.67057,302685.34423,93711.05193,431851.8429,440000,984.37458
247358.54631,158046.85886,352915.15139,309564.5566,95840.84857,441666.65751,450000,983.34215
253799.64701,160614.76716,362104.89665,316443.76896,97970.6452,451481.47212,460000,982.17023
259999.97937,163423.4438,370951.12923,323322.98133,100100.44184,461296.28674,470000,981.01707
265927.95891,166504.47327,379408.78647,330202.1937,102230.23847,471111.10135,480000,979.68899
272463.21523,168978.22594,388732.86687,337081.40607,104360.03511,480925.91596,490000,978.73126
