cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5755.90638,3253.10262,8212.15439,6814.31414,2194.69487,9722.22202,10000,246.94529
7549.11247,10468.90554,10770.58469,13628.62828,4389.38973,19444.44404,20000,384.90356
11077.64973,15949.37728,15804.87308,20442.94241,6584.0846,29166.66606,30000,472.90672
14238.6801,21797.35591,20314.82647,27257.25655,8778.77946,38888.88808,40000,536.53754
18021.02415,27024.02087,25711.22996,34071.57069,10973.47433,48611.1101,50000,584.31426
21674.56358,32379.49044,30923.86336,40885.88483,13168.16919,58333.33212,60000,621.75584
27307.56621,35755.49682,38960.66664,47700.19897,15362.86406,68055.55414,70000,655.59653
31396.75287,40675.31916,44794.85329,54514.5131,17557.55893,77777.77616,80000,679.71112
35401.20484,45679.8762,50508.14597,61328.82724,19752.25379,87499.99818,90000,699.9504
40500.75449,49589.33555,57783.85309,68143.14138,21946.94866,97222.22019,100000,715.94154
46450.35129,52648.74775,66272.35244,74957.45552,24141.64352,106944.44221,110000,734.57895
52863.97928,55244.12877,75422.9014,81771.76966,26336.33839,116666.66423,120000,750.71415
59884.55885,57232.5582,85439.40958,88586.08379,28531.03325,126388.88625,130000,764.94603
64258.90569,61867.22036,91680.44431,95400.39793,30725.72812,136111.10827,140000,778.42582
70965.07006,64170.065,101248.36524,102214.71207,32920.42298,145833.33029,150000,789.91431
76824.51035,67319.63371,109608.2351,109029.02621,35115.11785,155555.55231,160000,799.58802
82901.34835,70251.80471,118278.27395,115843.34035,37309.81272,165277.77433,170000,806.72183
87345.85597,74816.3061,124619.40952,122657.65448,39504.50758,174999.99635,180000,813.21951
92655.54668,78515.62439,132194.9323,129471.96862,41699.20245,184722.21837,190000,820.82738
98014.38952,82165.79056,139840.58214,136286.28276,43893.89731,194444.44039,200000,827.70802
103579.54137,85609.6477,147780.58034,143100.5969,46088.59218,204166.66241,210000,834.0025
108362.83489,89835.36319,154605.07368,149914.91104,48283.28704,213888.88443,220000,839.90468
114343.63269,92863.57439,163138.08859,156729.22517,50477.98191,223611.10645,230000,845.28348
119384.35658,96831.8595,170329.86693,163543.53931,52672.67678,233333.32847,240000,849.18511
125162.48035,100062.74474,178573.71965,170357.85345,54867.37164,243055.55049,250000,851.57313
131540.60104,102693.63305,187673.60911,177172.16759,57062.06651,252777.77251,260000,855.07269
136855.64053,106387.60257,195256.76317,183986.48173,59256.76137,262499.99453,270000,858.43455
143747.96287,108504.28923,205090.28225,190800.79586,61451.45624,272222.21655,280000,861.67619
150477.26549,110783.99561,214691.21534,197615.11,63646.1511,281944.43856,290000,864.89832
156612.19835,113658.07176,223444.14015,204429.42414,65840.84597,291666.66058,300000,868.06166
162505.99562,116773.28349,231853.02834,211243.73828,68035.54083,301388.8826,310000,871.14797
168141.48539,120146.80272,239893.38011,218058.05242,70230.2357,311111.10462,320000,874.40237
174861.33277,122435.96435,249480.82307,224872.36655,72424.93057,320833.32664,330000,876.82856
180324.35079,125981.95533,257275.10332,231686.68069,74619.62543,330555.54866,340000,879.3416
186704.65467,128610.66045,266378.10762,238500.99483,76814.3203,340277.77068,350000,881.37914
192576.28864,131748.03549,274755.37463,245315.30897,79009.01516,349999.9927,360000,883.27303
197869.05905,135464.27408,282306.75662,252129.62311,81203.71003,359722.21472,370000,883.94483
204706.54024,137635.8019,292062.03189,258943.93724,83398.40489,369444.43674,380000,883.53846
211022.10161,140329.24953,301072.66577,265758.25138,85593.09976,379166.65876,390000,884.62723
216521.21853,143839.14161,308918.44959,272572.56552,87787.79463,388888.88078,400000,884.58546
220998.72686,148370.64229,315306.66844,279386.87966,89982.48949,398611.1028,410000,884.56877
226200.66025,152177.7179,322728.45005,286201.1938,92177.18436,408333.32482,420000,884.53711
230720.16311,156667.22404,329176.58399,293015.50793,94371.87922,418055.54684,430000,884.59481
237151.99897,159244.39719,338353.11076,299829.82207,96566.57409,427777.76886,440000,884.30509
242452.84921,162952.55596,345916.02053,306644.13621,98761.26895,437499.99088,450000,884.23323
249431.92865,164982.48552,355873.31901,313458.45035,100955.96382,447222.2129,460000,884.00207
255174.40781,168249.01536,364066.31631,320272.76449,103150.65868,456944.43491,470000,883.97014
260802.69543,171629.73675,372096.39251,327087.07862,105345.35355,466666.65693,480000,884.15419
267709.84339,173731.59779,381951.06383,333901.39276,107540.04842,476388.87895,490000,884.06097
