cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2077.15878,6931.85023,2963.5556,6915.69362,2093.31539,9866.86369,10000,98.73729
5469.50901,12548.509,7803.54117,13831.38723,4186.63077,19733.72739,20000,167.00805
8843.474,18183.55302,12617.29587,20747.08085,6279.94616,29600.59108,30000,225.308
10677.57101,25358.465,15234.06669,27662.77447,8373.26155,39467.45477,40000,276.58759
14995.16656,30049.87846,21394.13234,34578.46809,10466.57693,49334.31847,50000,319.89042
18100.98068,35953.07334,25825.30675,41494.1617,12559.89232,59201.18216,60000,359.04916
23704.61449,39358.44854,33820.2085,48409.85532,14653.2077,69068.04586,70000,391.22041
27553.74701,44518.32502,39311.90146,55325.54894,16746.52309,78934.90955,80000,420.4322
31686.37923,49394.70181,45208.07342,62241.24256,18839.83848,88801.77324,90000,445.92639
36851.89657,53238.19347,52577.89896,69156.93617,20933.15386,98668.63694,100000,468.89601
42347.70452,56751.39452,60418.96177,76072.62979,23026.46925,108535.50063,110000,489.55845
47202.10666,60906.00138,67344.9083,82988.32341,25119.78464,118402.36432,120000,508.10318
51944.08951,65173.02753,74110.46227,89904.01702,27213.10002,128269.22802,130000,525.22582
56744.28144,69381.84461,80959.06518,96819.71064,29306.41541,138136.09171,140000,540.05003
58971.58511,76163.54994,84136.8378,103735.40426,31399.7308,148002.95541,150000,553.95824
65445.02961,78699.11445,93372.72908,110651.09788,33493.04618,157869.8191,160000,566.31998
71373.41452,81779.73854,101830.96467,117566.79149,35586.36157,167736.68279,170000,577.92298
76346.03825,85816.12382,108925.58211,124482.48511,37679.67695,177603.54649,180000,588.39761
80936.37626,90234.79481,115474.77905,131398.17873,39772.99234,187470.41018,190000,600.55018
83438.4175,96741.76257,119044.52942,138313.87235,41866.30773,197337.27387,200000,610.77323
86650.63057,102538.5585,123627.50697,145229.56596,43959.62311,207204.13757,210000,621.26584
92260.92878,105937.2693,131631.91704,152145.25958,46052.9385,217071.00126,220000,632.91817
98096.52289,109110.6842,139957.76472,159060.9532,48146.25389,226937.86495,230000,643.94689
103222.52874,112993.68734,147271.21784,165976.64681,50239.56927,236804.72865,240000,654.52846
108187.06298,117038.16211,154354.29371,172892.34043,52332.88466,246671.59234,250000,664.38335
111496.54802,122737.68608,159076.05259,179808.03405,54426.20005,256538.45604,260000,673.79471
116524.73358,126718.50952,166249.94206,186723.72767,56519.51543,266405.31973,270000,681.64722
120782.30143,131469.95068,172324.36408,193639.42128,58612.83082,276272.18342,280000,688.37184
126643.17094,134618.09016,180686.27307,200555.1149,60706.14621,286139.04712,290000,695.23743
129952.69867,140317.57144,185408.09287,207470.80852,62799.46159,296005.91081,300000,703.5676
136017.27328,143262.00584,194060.63508,214386.50213,64892.77698,305872.7745,310000,710.7541
141043.13644,147245.15168,201231.21109,221302.19575,66986.09236,315739.6382,320000,716.23285
147695.78189,149601.51523,210722.7747,228217.88937,69079.40775,325606.50189,330000,719.03024
151513.01998,154793.28614,216168.96276,235133.58299,71172.72314,335473.36558,340000,726.56994
155251.24681,160064.06831,221502.42266,242049.2766,73266.03852,345340.22928,350000,731.5835
161816.60848,162507.71565,230869.45542,248964.97022,75359.35391,355207.09297,360000,735.35881
166671.79659,166661.53655,237796.52332,255880.66384,77452.6693,365073.95667,370000,739.16899
170561.82798,171780.51415,243346.56814,262796.35746,79545.98468,374940.82036,380000,745.47688
175468.61811,175882.73304,250347.25845,269712.05107,81639.30007,384807.68405,390000,746.43029
180806.54054,179553.8196,257963.06042,276627.74469,83732.61546,394674.54775,400000,747.20421
186435.58888,182933.78027,265994.22197,283543.43831,85825.93084,404541.41144,410000,748.91769
191294.74017,187083.63798,272926.94428,290459.13192,87919.24623,414408.27513,420000,750.95166
197202.12802,190185.25914,281355.22262,297374.82554,90012.56161,424275.13883,430000,752.90732
201811.55929,194584.83687,287931.66059,304290.51916,92105.877,434142.00252,440000,754.99583
205390.13974,200015.26543,293037.34737,311206.21278,94199.19239,444008.86622,450000,757.03153
211131.31643,203283.09774,301228.48639,318121.90639,96292.50777,453875.72991,460000,758.77495
215565.59887,207857.8243,307555.03335,325037.60001,98385.82316,463742.5936,470000,759.86246
221383.28149,211049.15068,315855.32608,331953.29363,100479.13855,473609.4573,480000,761.16016
226525.46033,214915.98085,323191.85376,338868.98725,102572.45393,483476.32099,490000,762.31314
