cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4704.01554,4304.99346,6711.38468,6946.79869,2062.21032,9911.24239,10000,186.68698
6242.62929,11775.38871,8906.57912,13893.59737,4124.42064,19822.48478,20000,319.93628
8315.94609,18711.08092,11864.65322,20840.39606,6186.63095,29733.72717,30000,421.05471
12828.59174,23207.44427,18303.00373,27787.19474,8248.84127,39644.96956,40000,498.57029
15781.0739,29263.97111,22515.41404,34733.99343,10311.05159,49556.21195,50000,566.69064
21253.74069,32800.31333,30323.46052,41680.79211,12373.26191,59467.45434,60000,622.75295
23881.59611,39181.46692,34072.71441,48627.5908,14435.47223,69378.69673,70000,672.05682
28614.41815,43457.65388,40825.19834,55574.38948,16497.68254,79289.93912,80000,715.12374
30815.74649,50265.33454,43965.91102,62521.18817,18559.89286,89201.18151,90000,753.27849
34722.37817,55367.71186,49539.64006,69467.98686,20622.10318,99112.4239,100000,785.55268
38094.17306,61004.92598,54350.29859,76414.78554,22684.3135,109023.66629,110000,815.46643
42184.88818,65923.21987,60186.66596,83361.58423,24746.52382,118934.90868,120000,841.44007
47879.69204,69237.42501,68311.64323,90308.38291,26808.73413,128846.15107,130000,864.23237
52351.56564,73774.56041,74691.82281,97255.1816,28870.94445,138757.39346,140000,885.60178
57868.2107,77266.92435,82562.61466,104201.98028,30933.15477,148668.63585,150000,904.20155
61471.33474,82672.80932,87703.31864,111148.77897,32995.36509,158579.87825,160000,921.48283
66672.11459,86481.03847,95123.45446,118095.57765,35057.57541,168491.12064,170000,937.59536
72732.80818,89429.35388,103770.4595,125042.37634,37119.78573,178402.36303,180000,954.90482
78363.96114,92807.20993,111804.62378,131989.17503,39181.99604,188313.60542,190000,971.75434
83952.30939,96227.87068,119777.71709,138935.97371,41244.20636,198224.84781,200000,987.66991
89268.25224,99920.93684,127362.16,145882.7724,43306.41668,208136.0902,210000,1002.72807
94601.65908,103596.539,134971.51942,152829.57108,45368.627,218047.33259,220000,1016.81225
100307.65164,106899.55544,143112.46,159776.36977,47430.83732,227958.57498,230000,1029.77148
106515.78429,109700.4318,151969.82153,166723.16845,49493.04763,237869.81737,240000,1042.12601
110711.6718,114513.55329,157956.24205,173669.96714,51555.25795,247781.05976,250000,1053.86734
116436.2576,117797.97649,166123.71027,180616.76582,53617.46827,257692.30215,260000,1064.40225
122288.8414,120954.4017,174473.79773,187563.56451,55679.67859,267603.54454,270000,1074.71767
126805.97061,125446.28149,180918.5451,194510.3632,57741.88891,277514.78693,280000,1084.66166
132058.11885,129203.14226,188411.97,201457.16188,59804.09922,287426.02932,290000,1091.9461
137935.7244,132334.54571,196797.75688,208403.96057,61866.30954,297337.27171,300000,1095.65387
143310.75533,135968.52379,204466.50284,215350.75925,63928.51986,307248.5141,310000,1099.40481
149176.79328,139111.49484,212835.78582,222297.55794,65990.73018,317159.75649,320000,1102.69252
155106.58535,142190.71177,221296.02905,229244.35662,68052.9405,327070.99888,330000,1105.7452
160313.53545,145992.77067,228724.96818,236191.15531,70115.15081,336982.24127,340000,1108.42738
165115.21544,150200.09969,235575.69416,243137.95399,72177.36113,346893.48366,350000,1110.69185
170754.34711,153569.97702,243621.24196,250084.75268,74239.57145,356804.72605,360000,1114.49963
175941.73105,157391.60208,251022.26536,257031.55137,76301.78177,366715.96844,370000,1117.42377
181546.34246,160795.99968,259018.56187,263978.35005,78363.99209,376627.21083,380000,1119.36915
186492.73578,164858.61536,266075.75547,270925.14874,80426.2024,386538.45322,390000,1121.29518
192534.42935,167825.9308,274695.65251,277871.94742,82488.41272,396449.69561,400000,1124.98268
198570.59592,170798.77323,283307.66398,284818.74611,84550.62304,406360.938,410000,1128.7584
203740.89599,174637.48217,290684.31321,291765.54479,86612.83336,416272.18039,420000,1132.13985
209768.90427,177618.48289,299284.68497,298712.34348,88675.04368,426183.42278,430000,1135.0816
215468.44294,180927.95322,307416.41756,305659.14216,90737.254,436094.66517,440000,1145.88394
220911.90012,184493.50504,315182.78967,312605.94085,92799.46431,446005.90756,450000,1155.59181
226601.9663,187812.44787,323301.00753,319552.73954,94861.67463,455917.14995,460000,1158.12152
231693.2453,191730.17787,330564.91462,326499.53822,96923.88495,465828.39235,470000,1160.85032
237255.85596,195176.57621,338501.2872,333446.33691,98986.09527,475739.63474,480000,1162.64471
242331.93635,199109.50483,345743.50989,340393.13559,101048.30559,485650.87713,490000,1164.22118
