cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3186.67984,5822.32916,4546.54839,6946.79869,2062.21032,9911.24239,10000,136.41979
6869.64376,11148.37424,9801.16275,13893.59737,4124.42064,19822.48478,20000,229.15767
9995.89965,17031.12736,14261.50214,20840.39606,6186.63095,29733.72717,30000,302.85769
12799.12364,23236.91237,18260.96056,27787.19474,8248.84127,39644.96956,40000,362.76706
14540.22486,30504.82016,20745.05099,34733.99343,10311.05159,49556.21195,50000,412.43006
17662.82807,36391.22595,25200.179,41680.79211,12373.26191,59467.45434,60000,450.96531
21983.20077,41079.86226,31364.20691,48627.5908,14435.47223,69378.69673,70000,486.79224
27448.26093,44623.8111,39161.40075,55574.38948,16497.68254,79289.93912,80000,517.14545
31661.67705,49419.40398,45172.82995,62521.18817,18559.89286,89201.18151,90000,543.91212
34750.15272,55339.93732,49579.26698,69467.98686,20622.10318,99112.4239,100000,567.7449
39819.76685,59279.33219,56812.26404,76414.78554,22684.3135,109023.66629,110000,589.46032
43859.56076,64248.54728,62575.98032,83361.58423,24746.52382,118934.90868,120000,609.01401
48055.70035,69061.41669,68562.76049,90308.38291,26808.73413,128846.15107,130000,625.16403
53297.20408,72828.92197,76040.99849,97255.1816,28870.94445,138757.39346,140000,641.06873
57835.91654,77299.21851,82516.53944,104201.98028,30933.15477,148668.63585,150000,654.88889
63606.82392,80537.32013,90750.09629,111148.77897,32995.36509,158579.87825,160000,667.09694
69669.08724,83484.06582,99399.34091,118095.57765,35057.57541,168491.12064,170000,678.56621
74991.29882,87170.86324,106992.72765,125042.37634,37119.78573,178402.36303,180000,689.25212
81060.20725,90110.96382,115651.45308,131989.17503,39181.99604,188313.60542,190000,698.60391
86583.27413,93596.90594,123531.40716,138935.97371,41244.20636,198224.84781,200000,707.67255
92202.02492,96987.16415,131547.87684,145882.7724,43306.41668,208136.0902,210000,714.29652
96864.14066,101334.05742,138199.48159,152829.57108,45368.627,218047.33259,220000,719.9709
102281.18282,104926.02426,145928.16646,159776.36977,47430.83732,227958.57498,230000,724.35773
108525.27877,107690.93731,154836.8381,166723.16845,49493.04763,237869.81737,240000,730.21121
113152.37273,112072.85236,161438.47605,173669.96714,51555.25795,247781.05976,250000,736.15146
117666.74766,116567.48643,167879.29378,180616.76582,53617.46827,257692.30215,260000,739.69956
124048.97279,119194.27031,176985.03919,187563.56451,55679.67859,267603.54454,270000,745.10926
129607.88986,122644.36224,184916.14199,194510.3632,57741.88891,277514.78693,280000,750.45519
132721.00483,128540.25628,189357.73278,201457.16188,59804.09922,287426.02932,290000,755.68403
137212.62821,133057.6419,195766.09008,208403.96057,61866.30954,297337.27171,300000,760.46721
143005.932,136273.34712,204031.60066,215350.75925,63928.51986,307248.5141,310000,764.97487
148184.75545,140103.53267,211420.4105,222297.55794,65990.73018,317159.75649,320000,769.47291
153398.84348,143898.45364,218859.53357,229244.35662,68052.9405,327070.99888,330000,774.89453
159013.52524,147292.78089,226870.19781,236191.15531,70115.15081,336982.24127,340000,778.88225
164789.36194,150525.95319,235110.78749,243137.95399,72177.36113,346893.48366,350000,782.57826
170204.50409,154119.82004,242836.76155,250084.75268,74239.57145,356804.72605,360000,786.05275
177128.12323,156205.2099,252714.93287,257031.55137,76301.78177,366715.96844,370000,789.05472
181289.30077,161053.04137,258651.83144,263978.35005,78363.99209,376627.21083,380000,792.38254
187592.373,163758.97814,267644.64663,270925.14874,80426.2024,386538.45322,390000,794.22681
192623.98597,167736.37418,274823.42609,277871.94742,82488.41272,396449.69561,400000,795.82091
197682.15449,171687.21466,282040.0933,284818.74611,84550.62304,406360.938,410000,797.83443
204124.33884,174254.03931,291231.38464,291765.54479,86612.83336,416272.18039,420000,799.35365
210959.44246,176427.94469,300983.26775,298712.34348,88675.04368,426183.42278,430000,800.90722
217401.79781,178994.59835,310174.80306,305659.14216,90737.254,436094.66517,440000,803.22412
222619.55611,182785.84905,317619.16262,312605.94085,92799.46431,446005.90756,450000,805.99662
228561.64614,185852.76803,326096.95179,319552.73954,94861.67463,455917.14995,460000,808.92624
233810.98386,189612.43931,333586.36682,326499.53822,96923.88495,465828.39235,470000,811.34249
239076.19128,193356.24089,341098.42372,333446.33691,98986.09527,475739.63474,480000,812.93224
245075.18958,196366.2516,349657.40591,340393.13559,101048.30559,485650.87713,490000,814.67641
