cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8777.04743,222.95233,9973.9178,8741.11088,258.88888,9933.08081,10000,440.50574
9660.48589,8339.51364,10977.82516,17482.22176,517.77776,19866.16162,20000,579.88993
9660.48589,17344.44766,10977.82516,26223.33264,776.66665,29799.24243,30000,729.24321
9660.48589,26347.26367,10977.82516,34964.44352,1035.55553,39732.32324,40000,872.84565
9661.17312,35346.5762,10978.60611,43705.5544,1294.44441,49665.40404,50000,916.36542
9661.17312,44363.26278,10978.60611,52446.66528,1553.33329,59598.48485,60000,1011.66651
9671.49485,53352.94081,10990.33535,61187.77616,1812.22217,69531.56566,70000,1092.61347
9671.49485,62375.21164,10990.33535,69928.88704,2071.11106,79464.64647,80000,1046.03861
9671.49485,71386.29346,10990.33535,78669.99792,2329.99994,89397.72728,90000,1106.40911
9671.49485,80414.94789,10990.33535,87411.1088,2588.88882,99330.80809,100000,1146.50725
9671.49485,89421.75935,10990.33535,96152.21967,2847.7777,109263.8889,110000,1180.34997
9695.70922,98397.54474,11017.85168,104893.33055,3106.66658,119196.96971,120000,1210.62676
9701.18496,107392.06877,11024.07411,113634.44143,3365.55547,129130.05052,130000,1235.986
9701.18496,116410.19525,11024.07411,122375.55231,3624.44435,139063.13133,140000,1260.09086
9731.00084,125380.37912,11057.9558,131116.66319,3883.33323,148996.21213,150000,1104.27905
9731.00084,134395.48415,11057.9558,139857.77407,4142.22211,158929.29294,160000,1127.71353
9757.54692,143368.93784,11088.12179,148598.88495,4401.111,168862.37375,170000,1149.63861
9763.51811,152362.9664,11094.90724,157339.99583,4659.99988,178795.45456,180000,1169.97776
9763.51811,161377.48354,11094.90724,166081.10671,4918.88876,188728.53537,190000,1188.22146
9780.21125,170360.79017,11113.87671,174822.21759,5177.77764,198661.61618,200000,1205.20258
9830.95948,179310.0417,11171.54516,183563.32847,5436.66652,208594.69699,210000,1222.33483
9830.95948,188325.61525,11171.54516,192304.43935,5695.55541,218527.7778,220000,1241.45419
9852.3359,197304.23858,11195.83655,201045.55023,5954.44429,228460.85861,230000,1259.58786
9888.00348,206268.57077,11236.36789,209786.66111,6213.33317,238393.93942,240000,1276.80728
9888.00348,215305.30262,11236.36789,218527.77199,6472.22205,248327.02022,250000,1290.22409
9888.00348,224314.77459,11236.36789,227268.88287,6731.11093,258260.10103,260000,1306.27651
9896.21299,233306.56484,11245.69688,236009.99375,6989.99982,268193.18184,270000,1320.45445
9896.21299,242314.1007,11245.69688,244751.10463,7248.8887,278126.26265,280000,1151.29896
9896.21299,251327.83807,11245.69688,253492.21551,7507.77758,288059.34346,290000,1166.08678
9896.21299,260335.01551,11245.69688,262233.32639,7766.66646,297992.42427,300000,1177.95285
9922.16891,269309.05936,11275.19224,270974.43726,8025.55534,307925.50508,310000,1191.32657
9922.16891,278315.49096,11275.19224,279715.54814,8284.44423,317858.58589,320000,1204.33058
9946.99654,287290.66308,11303.40546,288456.65902,8543.33311,327791.6667,330000,1216.59316
9959.39024,296278.26915,11317.48921,297197.7699,8802.22199,337724.74751,340000,1228.69642
9959.39024,305289.46339,11317.48921,305938.88078,9061.11087,347657.82831,350000,1240.18513
9959.39024,314289.57068,11317.48921,314679.99166,9319.99975,357590.90912,360000,1250.81215
9959.39024,323310.46915,11317.48921,323421.10254,9578.88864,367523.98993,370000,1261.64879
10001.86915,332267.99,11365.7607,332162.21342,9837.77752,377457.07074,380000,1268.94635
10005.43169,341264.42722,11369.80904,340903.3243,10096.6664,387390.15155,390000,1273.52821
10005.43169,350299.40482,11369.80904,349644.43518,10355.55528,397323.23236,400000,1277.60658
10029.77107,359275.0652,11397.46743,358385.54606,10614.44416,407256.31317,410000,1283.06319
10029.77107,368290.12032,11397.46743,367126.65694,10873.33305,417189.39398,420000,1289.75274
10029.77107,377299.04864,11397.46743,375867.76782,11132.22193,427122.47479,430000,1296.25423
10033.76311,386295.05636,11402.00384,384608.8787,11391.11081,437055.55559,440000,1302.4444
10036.18433,395292.6349,11404.75522,393349.98958,11649.99969,446988.6364,450000,1308.32441
10051.93623,404276.88277,11422.65511,402091.10046,11908.88858,456921.71721,460000,1314.24399
10051.93623,413292.682,11422.65511,410832.21134,12167.77746,466854.79802,470000,1318.45256
10056.44602,422288.17197,11427.77987,419573.32222,12426.66634,476787.87883,480000,1323.97546
10056.44602,431322.8813,11427.77987,428314.4331,12685.55522,486720.95964,490000,1329.29143
