cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4175.40415,4824.59561,4744.77757,8741.11088,258.88888,9933.08081,10000,719.06553
4193.68326,13806.31626,4765.54929,17482.22176,517.77776,19866.16162,20000,996.41412
4193.68326,22820.99597,4765.54929,26223.33264,776.66665,29799.24243,30000,1050.22246
4193.68326,31871.36159,4765.54929,34964.44352,1035.55553,39732.32324,40000,1027.00954
4210.44085,40854.60376,4784.592,43705.5544,1294.44441,49665.40404,50000,1126.31874
4210.44085,49855.67455,4784.592,52446.66528,1553.33329,59598.48485,60000,1202.23348
4225.96805,58840.14711,4802.23655,61187.77616,1812.22217,69531.56566,70000,1260.0292
4231.42602,67834.6889,4808.43878,69928.88704,2071.11106,79464.64647,80000,1124.28815
4231.42602,76840.28162,4808.43878,78669.99792,2329.99994,89397.72728,90000,1163.02554
4235.78637,85835.92103,4813.39373,87411.1088,2588.88882,99330.80809,100000,1197.49117
4264.73282,94806.97434,4846.28743,96152.21967,2847.7777,109263.8889,110000,1216.01475
4282.16746,103789.53946,4866.09952,104893.33055,3106.66658,119196.96971,120000,1241.99253
4282.16746,112792.08585,4866.09952,113634.44143,3365.55547,129130.05052,130000,1265.53525
4282.16746,121815.70078,4866.09952,122375.55231,3624.44435,139063.13133,140000,1107.03993
4282.16746,130817.38165,4866.09952,131116.66319,3883.33323,148996.21213,150000,1129.26971
4282.16746,139849.02551,4866.09952,139857.77407,4142.22211,158929.29294,160000,1151.30912
4310.8959,148820.29684,4898.74547,148598.88495,4401.111,168862.37375,170000,1168.00166
4317.56818,157813.62432,4906.32761,157339.99583,4659.99988,178795.45456,180000,1187.78224
4317.56818,166844.91957,4906.32761,166081.10671,4918.88876,188728.53537,190000,1206.38784
4332.34619,175830.14132,4923.12081,174822.21759,5177.77764,198661.61618,200000,1221.02973
4332.34619,184841.32771,4923.12081,183563.32847,5436.66652,208594.69699,210000,1235.50898
4342.70197,193830.9717,4934.88873,192304.43935,5695.55541,218527.7778,220000,1248.98983
4369.08639,202804.58704,4964.87103,201045.55023,5954.44429,228460.85861,230000,1262.10484
4369.08639,211821.2646,4964.87103,209786.66111,6213.33317,238393.93942,240000,1273.56168
4369.08639,220839.59791,4964.87103,218527.77199,6472.22205,248327.02022,250000,1284.64034
4369.08639,229841.37137,4964.87103,227268.88287,6731.11093,258260.10103,260000,1295.24843
4393.40424,238817.05329,4992.50495,236009.99375,6989.99982,268193.18184,270000,1106.96458
4406.42681,247804.03048,5007.30332,244751.10463,7248.8887,278126.26265,280000,1120.2182
4428.90265,256781.5544,5032.84406,253492.21551,7507.77758,288059.34346,290000,1133.02971
4428.90265,265796.55264,5032.84406,262233.32639,7766.66646,297992.42427,300000,1145.1174
4428.90265,274797.1595,5032.84406,270974.43726,8025.55534,307925.50508,310000,1150.82486
4428.90265,283802.76957,5032.84406,279715.54814,8284.44423,317858.58589,320000,1162.47619
4428.90265,292818.7447,5032.84406,288456.65902,8543.33311,327791.6667,330000,1173.73445
4430.52251,301817.12461,5034.68481,297197.7699,8802.22199,337724.74751,340000,1184.2787
4430.52251,310832.81446,5034.68481,305938.88078,9061.11087,347657.82831,350000,1194.81988
4430.52251,319862.16194,5034.68481,314679.99166,9319.99975,357590.90912,360000,1204.67328
4430.52251,328874.92956,5034.68481,323421.10254,9578.88864,367523.98993,370000,1214.35004
4430.52251,337884.09405,5034.68481,332162.21342,9837.77752,377457.07074,380000,1223.34289
4430.52251,346908.44661,5034.68481,340903.3243,10096.6664,387390.15155,390000,1231.94571
4449.84589,355889.12299,5056.64319,349644.43518,10355.55528,397323.23236,400000,1240.58788
4449.84589,364889.21827,5056.64319,358385.54606,10614.44416,407256.31317,410000,1251.0808
4449.84589,373901.2926,5056.64319,367126.65694,10873.33305,417189.39398,420000,1261.47014
4449.84589,382914.19403,5056.64319,375867.76782,11132.22193,427122.47479,430000,1271.45843
4449.84589,391919.54658,5056.64319,384608.8787,11391.11081,437055.55559,440000,1281.26039
4449.84589,400931.6915,5056.64319,393349.98958,11649.99969,446988.6364,450000,1290.56917
4462.75128,409918.78588,5071.30841,402091.10046,11908.88858,456921.71721,460000,1299.49421
4462.75128,418959.64669,5071.30841,410832.21134,12167.77746,466854.79802,470000,1308.46269
4511.1523,427911.24544,5126.30957,419573.32222,12426.66634,476787.87883,480000,1316.96209
4511.1523,436929.31433,5126.30957,428314.4331,12685.55522,486720.95964,490000,1325.29197
