cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4917.84359,4082.15617,5588.45878,8741.11088,258.88888,9933.08081,10000,704.68836
4917.84359,13099.46313,5588.45878,17482.22176,517.77776,19866.16162,20000,984.69579
4917.84359,22119.15713,5588.45878,26223.33264,776.66665,29799.24243,30000,1088.88274
4994.46688,31042.5336,5675.5307,34964.44352,1035.55553,39732.32324,40000,1082.81312
4997.04935,40039.95089,5678.46532,43705.5544,1294.44441,49665.40404,50000,1201.80734
5025.4357,49011.56431,5710.72253,52446.66528,1553.33329,59598.48485,60000,1298.9523
5027.96028,58009.03949,5713.59138,61187.77616,1812.22217,69531.56566,70000,1377.49319
5027.96028,67027.94078,5713.59138,69928.88704,2071.11106,79464.64647,80000,1265.19703
5047.4466,76008.45421,5735.73493,78669.99792,2329.99994,89397.72728,90000,1322.94786
5055.61831,85000.28227,5745.02096,87411.1088,2588.88882,99330.80809,100000,1364.29501
5080.66632,93975.23402,5773.48461,96152.21967,2847.7777,109263.8889,110000,1415.80166
5084.76128,102971.13882,5778.13797,104893.33055,3106.66658,119196.96971,120000,1445.33849
5102.77316,111953.12671,5798.60601,113634.44143,3365.55547,129130.05052,130000,1472.1584
5102.77316,120987.74681,5798.60601,122375.55231,3624.44435,139063.13133,140000,1276.63515
5102.77316,129995.2206,5798.60601,131116.66319,3883.33323,148996.21213,150000,1304.99717
5102.77316,139023.74909,5798.60601,139857.77407,4142.22211,158929.29294,160000,1331.23344
5111.78014,148014.74186,5808.84123,148598.88495,4401.111,168862.37375,170000,1359.31228
5121.45437,157005.0674,5819.83466,157339.99583,4659.99988,178795.45456,180000,1386.19682
5121.45437,166010.10663,5819.83466,166081.10671,4918.88876,188728.53537,190000,1411.07411
5121.45437,175016.67124,5819.83466,174822.21759,5177.77764,198661.61618,200000,1434.59742
5128.82892,184009.29644,5828.21484,183563.32847,5436.66652,208594.69699,210000,1456.58982
5128.82892,193020.37569,5828.21484,192304.43935,5695.55541,218527.7778,220000,1476.96261
5128.82892,202021.3117,5828.21484,201045.55023,5954.44429,228460.85861,230000,1496.53456
5162.48871,210987.65167,5866.4646,209786.66111,6213.33317,238393.93942,240000,1509.75827
5209.715,219940.42515,5920.13084,218527.77199,6472.22205,248327.02022,250000,1525.87609
5209.715,228948.32717,5920.13084,227268.88287,6731.11093,258260.10103,260000,1541.81871
5209.715,237975.4747,5920.13084,236009.99375,6989.99982,268193.18184,270000,1320.65212
5214.30641,246970.88305,5925.34835,244751.10463,7248.8887,278126.26265,280000,1338.45967
5214.30641,255987.2191,5925.34835,253492.21551,7507.77758,288059.34346,290000,1355.62067
5214.30641,264992.45224,5925.34835,262233.32639,7766.66646,297992.42427,300000,1371.55596
5241.88289,273964.87551,5956.68527,270974.43726,8025.55534,307925.50508,310000,1387.14267
5259.27493,282947.48324,5976.44894,279715.54814,8284.44423,317858.58589,320000,1402.31948
5259.27493,291971.69275,5976.44894,288456.65902,8543.33311,327791.6667,330000,1416.61284
5259.27493,300981.40341,5976.44894,297197.7699,8802.22199,337724.74751,340000,1430.69368
5259.27493,310019.17679,5976.44894,305938.88078,9061.11087,347657.82831,350000,1444.23773
5269.97442,319008.47707,5988.60746,314679.99166,9319.99975,357590.90912,360000,1457.22499
5290.46476,327987.98649,6011.89194,323421.10254,9578.88864,367523.98993,370000,1469.91419
5318.39114,336960.05987,6043.62646,332162.21342,9837.77752,377457.07074,380000,1481.98441
5318.39114,345962.25531,6043.62646,340903.3243,10096.6664,387390.15155,390000,1487.15633
5318.39114,355003.68304,6043.62646,349644.43518,10355.55528,397323.23236,400000,1498.58981
5318.39114,364007.23347,6043.62646,358385.54606,10614.44416,407256.31317,410000,1509.61392
5318.39114,373015.59947,6043.62646,367126.65694,10873.33305,417189.39398,420000,1520.91598
5319.04857,382014.94181,6044.37353,375867.76782,11132.22193,427122.47479,430000,1531.5704
5319.04857,391022.04558,6044.37353,384608.8787,11391.11081,437055.55559,440000,1542.01168
5319.04857,400038.41351,6044.37353,393349.98958,11649.99969,446988.6364,450000,1552.09196
5320.13107,409037.33076,6045.60365,402091.10046,11908.88858,456921.71721,460000,1562.00109
5351.85674,418005.60485,6081.65555,410832.21134,12167.77746,466854.79802,470000,1569.7235
5376.66145,426980.7999,6109.84272,419573.32222,12426.66634,476787.87883,480000,1576.71143
5376.66145,435997.80657,6109.84272,428314.4331,12685.55522,486720.95964,490000,1583.05435
